0,1
2,0
9,20
10,20
15,6
21,5
24,5
25,5
29,3
31,13
32,7
36,8
37,8
43,10
44,13
44,70
44,83
47,43
48,14
48,48
49,14
52,14
55,16
58,16
60,16
63,1
69,11
69,19
88,29
96,12
99,4
102,7
104,24
105,30
107,19
108,19
110,31
111,31
114,28
117,19
118,19
118,63
118,69
130,32
144,35
157,22
163,41
170,43
172,43
174,43
175,43
189,43
194,43
198,43
200,44
208,20
213,19
214,19
214,21
216,9
223,59
225,59
231,64
236,64
239,37
242,7
248,63
251,63
260,65
273,65
278,11
279,11
280,11
283,11
284,11
292,45
298,58
306,27
314,19
318,10
322,19
325,19
327,50
336,10
340,10
344,54
348,54
358,10
370,19
371,19
372,19
375,19
388,10
390,88
394,19
400,19
405,60
409,60
416,46
428,61
430,56
433,55
438,7
440,0
446,78
452,75
455,76
458,71
463,79
464,79
466,79
469,79
479,72
489,77
492,9
500,74
501,74
513,7
515,7
530,7
