0,1
3,0
4,0
7,20
8,20
12,6
14,6
14,24
31,26
32,10
32,11
34,8
39,9
48,58
65,1
71,4
72,10
72,24
74,28
80,29
82,29
83,29
86,29
95,12
101,15
103,13
118,0
119,22
125,18
126,2
127,33
135,4
151,35
152,35
153,35
167,43
168,43
171,43
177,43
178,43
179,43
180,43
181,43
183,43
184,43
185,43
190,43
196,43
199,44
201,44
205,20
206,20
210,10
217,10
217,53
224,59
229,4
230,64
233,64
238,37
240,37
253,34
263,10
264,65
265,65
267,65
277,19
281,11
288,19
290,45
295,9
299,58
301,58
304,27
324,19
328,50
329,50
330,50
352,10
360,9
362,55
363,55
364,55
368,55
374,19
377,19
381,13
387,10
392,19
395,19
397,19
401,10
404,17
407,60
408,60
410,60
412,6
414,46
424,61
432,24
439,0
442,0
443,0
450,78
451,78
471,79
475,80
478,73
483,72
494,9
496,9
506,19
514,7
518,7
520,7
522,7
523,7
524,7
526,7
532,7
