0,1
1,0
11,5
13,6
16,6
17,6
20,4
26,5
30,3
31,7
31,19
35,8
40,9
42,10
44,4
44,9
44,81
45,27
46,12
48,68
53,14
59,16
68,23
72,2
77,29
78,29
84,29
87,29
89,29
92,7
93,25
109,19
116,24
120,9
120,13
128,32
129,32
132,32
139,37
145,35
164,13
176,43
182,43
191,43
192,43
193,43
197,43
211,10
212,24
217,11
221,45
226,59
232,64
233,60
234,64
241,37
244,63
250,63
259,65
266,65
271,65
272,65
274,65
285,11
287,19
289,45
296,58
297,58
300,58
307,27
310,53
313,53
315,19
320,10
323,19
326,50
353,10
354,10
355,10
359,10
363,78
366,55
367,55
373,19
379,38
382,13
384,10
390,39
393,19
402,67
403,66
411,60
413,17
415,46
419,47
420,47
421,47
423,61
426,61
427,61
437,85
438,87
447,78
456,39
461,71
462,48
462,49
462,79
467,79
472,79
474,10
480,72
484,70
486,77
503,74
505,74
510,7
521,7
529,7
531,7
