0,1
0,0
6,20
19,6
20,62
22,5
31,11
33,8
41,9
44,10
44,11
44,49
44,82
45,12
47,13
54,16
56,16
57,16
61,1
64,1
66,21
67,22
68,13
70,4
73,27
75,29
79,29
90,29
94,25
100,17
115,11
118,13
120,2
120,11
122,4
123,36
131,32
134,32
135,0
135,70
136,57
138,17
140,34
143,35
149,35
150,35
158,27
159,27
160,27
166,42
186,43
188,43
195,43
203,44
204,20
207,20
209,10
215,19
218,13
219,13
220,13
227,59
228,59
237,64
249,63
252,34
254,34
256,34
257,15
258,49
262,65
263,65
270,65
275,19
276,19
291,45
305,27
311,53
316,11
317,10
319,10
332,51
333,51
335,51
337,10
338,10
339,10
341,10
342,10
343,54
346,54
356,10
361,55
378,38
380,38
396,19
398,19
406,60
425,61
429,61
435,13
454,75
457,71
459,71
460,71
465,79
476,80
482,72
490,77
495,11
497,11
499,70
508,86
509,7
511,7
516,7
517,7
519,7
525,7
527,7
