0,1
5,20
18,6
20,10
23,5
27,5
28,2
38,9
44,19
47,15
48,35
48,37
48,56
50,14
51,14
62,1
68,40
72,19
76,29
81,29
85,29
91,29
97,12
98,12
106,30
112,31
113,31
118,11
120,43
124,10
126,24
130,10
133,32
137,2
139,38
141,9
142,35
146,35
147,35
148,35
154,35
155,35
156,22
161,27
162,39
165,42
169,43
173,43
187,43
202,44
217,6
221,13
229,17
235,64
243,63
245,63
246,63
247,63
255,34
255,78
261,65
268,65
269,65
282,11
286,19
293,45
294,9
302,58
303,27
308,53
309,53
312,53
321,19
324,55
331,51
334,51
345,54
347,54
349,10
350,11
351,10
357,10
365,55
369,56
376,19
383,13
385,10
386,10
389,10
391,19
399,52
417,46
418,62
422,61
431,24
434,33
436,85
441,0
444,0
445,78
448,78
449,78
453,75
456,88
468,79
470,79
473,79
477,80
481,72
485,84
487,77
488,77
491,9
493,9
498,70
502,74
504,74
507,11
512,7
528,7
