0,1
0,1
0,225
0,248
1,53
1,228
1,256
2,64
2,218
3,90
3,211
4,44
4,81
4,105
4,149
4,165
4,174
5,182
6,28
6,111
6,141
6,147
6,208
8,65
8,183
9,8
9,68
9,81
9,193
10,11
10,163
10,205
10,251
11,9
11,226
11,262
12,83
12,206
13,79
13,108
13,161
14,9
14,48
14,56
14,67
14,74
14,152
14,205
14,214
14,257
15,35
15,68
15,87
15,122
15,135
15,226
16,183
16,192
16,199
17,51
17,56
17,66
17,69
17,165
17,182
17,197
17,232
18,135
18,184
18,205
19,182
20,50
20,116
20,150
20,163
21,74
21,117
21,133
21,138
21,224
21,244
21,258
22,10
22,89
22,121
22,156
22,159
22,165
22,185
22,242
22,256
23,57
23,136
23,138
23,211
23,250
24,52
24,89
24,153
24,188
24,239
25,21
25,78
25,147
26,63
26,64
26,71
26,103
26,229
26,245
27,87
28,63
28,132
29,94
29,117
30,2
30,51
30,69
30,89
30,94
30,108
30,114
30,124
30,129
30,145
30,149
30,193
30,234
30,244
31,71
31,114
32,164
33,31
33,147
33,160
33,205
34,229
36,52
36,85
36,116
36,147
37,1
37,163
37,245
37,251
38,127
39,27
39,51
39,94
39,114
39,117
39,122
39,147
39,153
39,189
40,71
40,89
41,9
41,17
41,62
41,98
41,107
41,123
41,128
41,164
41,214
41,258
42,188
42,189
43,45
43,82
44,88
44,141
44,234
45,17
45,142
45,189
46,193
47,1
47,225
48,160
48,248
49,75
49,84
49,90
49,197
49,261
50,5
50,6
50,118
51,84
51,197
51,242
52,222
53,49
53,122
53,164
53,223
53,228
54,232
55,56
55,130
55,155
55,225
55,248
56,52
57,168
58,65
59,207
59,259
60,65
61,65
61,93
61,132
61,149
61,155
61,163
61,178
61,181
61,197
61,239
61,248
62,16
62,83
62,118
62,122
62,218
63,174
63,215
64,164
65,22
65,158
65,206
66,56
66,102
66,130
67,31
67,77
67,84
67,226
67,228
67,229
69,82
69,94
71,116
71,177
73,30
73,116
73,224
73,225
74,31
74,226
75,50
75,248
76,105
76,185
77,51
77,165
77,202
78,102
78,189
79,14
79,30
79,56
79,157
79,186
79,215
79,231
79,237
80,44
80,52
80,60
80,64
80,82
80,96
80,119
80,135
80,159
80,171
80,259
81,81
83,26
83,63
83,77
83,81
83,259
85,214
85,223
85,238
86,65
87,71
87,94
87,165
88,84
89,51
89,87
90,141
90,262
91,106
91,162
93,9
94,75
94,105
94,156
94,185
94,211
94,239
95,245
95,259
96,196
96,228
98,205
99,39
99,75
99,80
99,85
99,90
99,98
99,113
99,147
99,156
99,182
99,207
99,223
100,20
100,39
100,67
100,71
100,104
100,130
100,162
100,195
101,39
101,118
101,126
101,135
101,226
102,127
102,133
103,65
103,83
103,84
103,127
103,132
103,162
105,130
105,191
105,252
106,122
107,84
107,88
107,102
107,207
108,6
108,63
108,88
108,117
108,130
108,131
108,149
108,189
108,217
108,223
108,250
109,84
109,177
110,86
110,115
111,1
111,51
111,74
111,158
111,224
111,234
112,0
112,82
112,116
113,34
113,58
113,138
113,189
113,262
114,82
114,110
114,156
114,208
114,236
115,105
116,105
116,258
117,115
117,239
117,250
118,262
119,130
119,226
120,123
121,82
121,105
121,224
122,153
123,45
123,96
123,142
123,153
123,165
123,166
123,187
123,250
124,39
124,183
124,217
124,266
125,82
125,186
125,203
126,39
126,139
126,145
126,182
127,51
127,73
127,75
127,79
127,102
127,122
127,127
127,134
127,144
127,159
127,189
127,195
127,212
127,217
127,258
128,147
128,164
129,65
129,92
130,2
130,28
130,82
130,160
130,175
130,183
130,248
130,249
131,138
131,178
131,182
131,183
132,72
132,182
132,183
133,11
133,58
133,249
134,58
134,104
134,263
136,19
136,34
136,165
136,202
138,19
138,64
138,67
138,82
138,164
138,209
138,248
138,250
138,257
139,96
139,178
139,226
140,203
140,208
140,218
140,223
141,87
141,185
143,19
143,42
143,52
143,79
143,86
143,91
143,136
143,177
143,182
143,200
143,234
143,266
144,5
144,75
144,105
144,145
144,185
144,220
145,59
145,89
145,145
145,178
145,247
146,59
146,64
146,65
146,74
146,119
146,141
146,191
147,147
147,257
148,69
148,149
148,156
149,99
149,119
149,217
149,256
150,1
150,38
150,49
150,89
150,108
150,160
150,167
150,187
150,258
153,2
153,104
154,52
155,24
155,48
155,103
155,128
155,130
155,169
155,182
155,223
155,226
156,65
156,68
156,166
156,239
157,89
158,156
158,158
158,221
158,234
159,158
160,65
160,126
161,57
161,114
161,164
163,230
165,82
165,90
165,178
165,264
168,53
168,74
168,103
168,104
168,150
168,211
168,214
168,226
168,267
169,17
169,22
169,73
169,108
169,147
169,199
169,227
170,165
171,79
171,261
172,145
173,97
173,116
173,145
173,160
173,225
173,234
173,261
174,64
174,101
174,224
176,60
177,44
178,137
179,69
179,83
179,116
179,128
179,129
179,138
179,223
180,65
180,117
180,245
182,210
183,35
183,90
183,199
183,261
184,85
184,102
184,168
185,0
185,178
185,211
186,162
187,22
187,156
187,178
187,182
187,194
188,183
189,113
190,5
190,74
190,78
190,97
190,107
190,158
190,201
190,256
191,28
191,147
192,14
192,19
192,52
192,60
192,82
192,92
192,95
192,136
192,137
192,141
192,148
192,159
192,178
192,228
192,231
192,238
192,250
193,65
195,82
195,105
195,149
196,99
196,127
196,129
196,168
197,182
198,25
198,49
198,102
198,130
199,6
199,60
199,152
199,165
199,223
199,226
199,259
200,2
200,37
200,93
200,203
200,224
200,226
200,228
200,237
201,57
201,93
201,113
201,150
201,189
201,224
201,238
201,261
201,262
202,45
202,56
203,85
203,87
203,183
204,81
204,87
204,116
204,230
205,188
206,182
206,232
206,250
207,83
207,84
207,189
207,194
207,229
207,232
208,68
208,130
209,81
211,22
211,69
211,78
211,149
211,175
211,225
212,10
212,29
212,200
213,173
217,156
218,56
218,142
218,168
218,208
218,229
218,256
219,114
219,226
219,248
220,105
220,127
221,21
221,39
221,104
222,106
223,16
223,36
223,104
223,223
223,264
226,9
226,90
226,125
227,42
227,62
227,82
227,117
227,142
227,145
227,178
227,266
228,85
228,138
228,191
228,203
228,231
228,259
228,264
229,11
229,48
229,64
229,200
229,207
229,257
230,74
230,84
230,91
230,108
230,224
231,56
231,238
232,39
232,42
232,52
232,74
232,81
232,103
232,147
232,234
233,4
233,20
233,65
233,83
233,87
233,99
233,101
233,117
233,138
233,156
233,165
233,168
233,176
233,201
233,202
233,236
234,165
236,22
236,37
236,53
236,261
237,3
237,104
238,70
238,182
239,36
239,145
239,175
240,97
240,178
240,225
241,113
242,189
243,22
243,94
243,123
243,126
243,156
244,49
244,50
244,128
245,18
245,20
245,44
245,56
245,115
245,119
245,127
245,132
245,133
245,165
245,175
245,189
245,196
245,210
245,218
245,226
245,236
246,52
246,60
246,127
246,197
246,248
247,81
247,106
247,168
248,114
249,45
249,79
249,86
249,117
249,259
251,148
253,175
254,102
256,11
256,15
256,37
256,78
256,87
256,134
257,5
257,77
257,219
258,11
259,26
259,102
260,105
260,153
261,225
261,237
261,249
262,6
262,83
262,90
262,110
262,147
262,177
264,9
264,34
264,55
264,96
264,116
264,128
264,177
264,183
264,193
264,261
264,264
265,134
265,228
266,28
266,108
267,177
267,183
268,75
268,125
268,264
270,206
270,259
271,218
273,65
273,200
274,84
274,109
274,147
276,22
276,73
276,90
276,202
277,116
277,199
278,26
278,87
278,102
278,141
278,222
278,227
278,261
279,155
279,189
279,223
279,233
280,177
281,116
281,191
281,207
281,227
282,97
282,127
282,144
282,164
282,232
283,87
283,250
284,10
284,22
284,116
284,144
284,232
285,185
286,90
286,182
286,199
287,128
289,143
289,233
292,102
292,218
293,34
293,65
293,78
293,94
293,119
293,135
293,153
293,164
293,196
293,211
294,68
294,220
295,84
296,38
297,44
297,69
298,44
298,45
298,217
298,256
299,71
299,97
299,117
299,119
299,203
299,212
299,260
299,266
300,31
300,83
300,178
300,229
300,248
301,90
303,87
303,103
303,226
303,262
304,78
305,234
306,42
306,71
306,153
306,162
306,172
307,136
308,75
308,172
308,191
309,14
309,58
309,70
309,90
309,128
309,142
309,162
309,183
311,43
313,224
314,8
314,95
314,162
314,168
314,189
314,249
314,264
315,52
