0,1
1,13
1,82
1,85
1,108
1,145
1,165
1,175
1,178
1,246
2,65
2,178
3,214
3,223
4,116
4,124
4,162
6,91
6,203
7,60
7,180
8,52
8,234
9,130
9,185
10,87
10,96
10,160
10,184
11,13
11,147
12,142
12,203
13,87
13,89
13,110
13,129
13,153
13,164
13,168
13,170
14,44
14,70
14,147
14,172
15,16
15,182
15,200
15,213
15,227
15,264
16,87
16,177
16,200
16,209
16,241
17,102
17,138
17,178
18,127
18,148
20,30
20,106
20,225
21,65
21,96
21,149
21,180
21,182
21,183
21,185
21,243
21,249
22,108
22,133
22,233
23,82
24,164
24,197
25,56
26,0
26,139
26,150
26,156
26,168
26,186
26,256
27,9
27,127
27,200
28,56
28,64
28,187
28,189
28,211
28,223
29,53
30,71
30,105
30,126
30,135
30,164
30,171
30,178
30,214
31,8
32,122
32,162
35,57
35,130
35,147
35,229
36,102
36,183
36,189
36,202
37,49
38,87
38,163
38,182
38,244
39,5
39,126
39,223
40,82
40,145
41,155
41,202
41,213
42,94
43,173
44,64
44,164
45,94
45,246
47,175
47,259
48,105
49,147
50,52
50,59
50,86
50,126
50,259
51,71
51,117
51,182
51,208
51,259
53,117
53,118
53,156
53,178
53,189
53,195
53,266
54,115
54,135
55,113
55,232
56,196
57,57
57,64
57,149
58,71
58,175
58,185
59,203
60,228
61,89
61,96
61,102
61,104
61,126
61,144
61,168
61,179
61,188
61,193
61,240
61,250
61,259
62,44
62,135
63,227
64,60
64,147
64,218
65,37
65,64
65,104
65,141
65,175
66,85
66,248
67,1
67,102
67,122
67,186
67,208
67,263
68,211
68,248
69,129
69,147
69,188
70,182
71,1
71,55
71,155
71,207
71,235
73,207
74,116
75,9
75,16
76,115
76,168
77,102
77,197
77,232
78,57
78,165
78,204
79,82
79,93
79,104
79,145
79,214
80,71
80,88
80,99
80,126
80,142
80,144
80,164
80,165
80,168
80,179
80,187
80,189
80,191
80,229
81,52
81,53
82,51
82,198
83,117
83,132
83,141
83,182
83,196
84,84
84,85
84,111
84,191
85,1
85,134
85,141
85,144
85,147
85,193
86,84
87,84
87,223
88,68
88,89
88,105
88,117
88,123
88,145
88,147
88,197
89,102
89,148
90,18
90,116
90,132
90,136
92,79
92,183
92,197
93,116
93,223
94,82
94,89
94,90
94,163
95,53
95,126
95,182
96,73
96,82
96,142
99,83
99,102
99,129
99,138
99,200
99,222
99,234
100,10
100,31
100,84
100,138
101,49
101,94
101,117
101,211
102,4
102,223
103,64
103,96
103,122
103,135
103,206
103,227
104,218
105,31
105,116
105,138
105,222
107,74
107,79
107,101
107,115
107,123
107,146
107,213
107,245
108,97
108,115
108,132
108,135
108,148
108,180
108,228
108,261
109,16
109,65
109,87
110,248
110,256
111,17
111,60
111,121
111,137
111,163
111,225
111,248
111,257
112,170
113,56
113,65
113,164
113,185
113,225
113,231
113,247
114,106
114,214
114,258
116,94
116,145
116,229
117,224
117,268
118,11
118,222
119,229
119,233
120,189
121,64
121,81
121,86
122,89
123,93
123,128
123,144
123,189
123,220
124,56
124,147
125,207
125,264
126,234
127,5
