0,1
0,105
0,189
1,128
1,170
1,180
1,218
3,57
3,61
3,78
3,123
5,103
5,107
5,202
6,16
6,77
6,110
7,56
7,205
7,238
8,17
9,76
9,147
9,225
10,10
10,13
10,79
11,247
11,248
12,31
12,196
13,143
14,130
14,183
15,65
15,83
15,84
15,102
15,130
15,152
15,155
15,183
15,261
16,102
16,130
16,136
16,147
16,175
17,71
17,101
17,147
17,205
18,96
18,116
18,133
18,185
18,255
19,122
19,175
19,227
20,22
20,31
20,56
20,158
20,182
20,249
21,68
21,69
21,163
21,165
21,219
21,232
22,16
22,45
22,90
22,138
22,148
22,183
22,189
23,94
23,226
23,234
24,45
24,62
24,156
24,172
25,74
25,177
25,180
26,42
26,145
26,191
26,197
27,65
29,113
30,47
30,52
30,128
30,156
30,185
30,213
30,229
30,239
31,165
33,82
33,177
33,193
33,231
34,26
35,160
35,200
36,75
36,226
36,256
37,38
37,42
37,248
38,82
38,211
39,0
39,53
39,116
40,67
41,1
41,82
41,102
41,105
41,115
41,158
41,217
41,224
41,240
42,1
43,147
43,174
44,86
44,259
45,47
45,168
45,202
45,264
46,51
47,2
47,127
47,181
47,197
48,52
49,132
49,155
50,17
50,63
50,97
50,99
50,165
51,81
51,101
51,106
51,139
51,148
51,153
51,212
51,245
51,256
53,17
53,53
53,78
53,86
53,87
53,139
55,16
55,37
55,44
55,176
55,180
56,226
57,127
57,199
59,82
60,68
60,83
60,87
60,114
60,232
60,255
61,47
61,52
61,63
61,71
61,94
61,105
61,136
61,158
61,164
61,189
61,206
62,69
62,75
62,82
62,87
62,94
62,141
62,149
62,153
62,242
63,96
64,84
64,104
64,170
64,178
65,60
65,135
65,136
65,201
65,211
66,87
67,25
67,35
67,54
67,127
67,147
67,164
67,205
67,207
68,56
68,70
69,248
71,102
71,175
71,264
72,232
73,226
74,9
74,64
74,218
75,56
77,82
77,123
77,233
77,249
78,51
78,87
79,34
79,49
79,81
79,96
79,132
79,202
79,207
80,133
80,141
80,196
80,219
80,224
82,44
82,207
83,31
83,47
83,201
83,212
85,74
85,84
85,226
86,189
87,74
87,126
87,218
87,226
88,32
88,155
89,104
89,108
89,123
89,147
90,130
90,145
90,168
91,22
91,91
91,214
91,262
93,31
93,207
93,218
94,258
95,129
96,178
97,71
97,128
97,222
98,67
99,58
99,104
99,128
99,169
99,209
100,110
100,117
100,177
100,180
100,183
100,230
101,144
101,217
101,219
102,65
102,160
103,2
103,39
103,59
103,117
103,193
103,201
103,266
104,148
105,10
105,26
105,56
105,205
106,147
107,94
107,97
107,131
107,139
107,156
107,165
107,199
107,265
108,15
108,31
108,45
108,74
108,87
108,107
108,156
108,175
108,194
108,226
108,234
109,26
110,16
110,130
110,145
110,199
110,223
111,101
111,241
111,256
112,164
113,51
113,123
113,163
113,182
114,37
114,150
114,171
115,82
116,74
116,167
117,12
119,113
119,149
119,155
120,102
122,84
123,75
123,126
123,135
123,195
123,217
124,49
124,81
125,147
125,178
126,17
126,91
126,132
126,208
126,256
127,6
127,39
127,71
127,89
127,91
127,108
127,202
127,211
127,214
127,234
127,245
128,194
128,223
129,71
129,264
130,51
130,58
130,64
130,81
130,181
130,189
130,218
131,149
133,34
134,164
135,22
135,96
135,104
136,22
136,203
136,264
137,136
138,35
138,85
138,87
138,96
138,106
138,147
138,159
138,191
138,228
139,97
139,197
140,44
140,73
140,78
140,226
141,135
143,2
143,83
143,96
143,104
143,150
143,159
143,165
143,169
143,175
144,48
144,100
144,136
144,150
144,189
144,209
145,37
145,81
145,105
145,136
145,223
145,256
146,17
146,52
146,53
146,82
146,118
146,159
146,165
146,178
146,206
146,208
146,229
146,260
147,32
147,189
148,37
148,74
148,157
148,256
149,175
149,178
149,223
149,259
150,104
150,105
150,137
150,175
150,178
150,183
150,200
150,217
150,256
150,259
150,264
150,267
151,87
152,31
152,160
152,262
153,3
154,78
154,259
155,67
155,89
156,74
156,75
157,178
158,82
158,115
158,176
159,65
159,135
159,153
159,156
161,87
161,149
163,199
163,220
165,65
165,156
165,162
165,164
165,185
166,102
166,258
167,103
168,65
168,69
168,126
168,147
168,196
168,222
169,162
169,164
170,62
170,91
170,223
171,94
171,228
172,57
172,87
172,141
173,71
173,74
173,126
173,131
173,155
173,187
173,194
173,229
173,241
174,130
174,147
174,150
174,191
175,104
175,135
175,191
177,130
179,1
179,9
179,38
179,84
179,87
179,180
179,195
179,226
180,49
180,79
180,126
181,130
181,208
182,146
182,191
183,123
184,3
184,11
184,128
184,203
185,199
186,48
187,123
187,148
188,87
189,259
190,42
190,44
190,63
190,120
190,129
190,130
190,135
190,141
190,171
190,181
190,205
191,102
192,34
192,40
192,44
192,58
192,75
192,78
192,117
192,128
192,185
192,209
192,218
192,241
194,68
195,189
195,211
196,64
196,139
196,157
196,196
196,211
196,224
197,79
197,94
197,117
197,136
197,170
197,189
198,82
198,175
198,218
199,38
199,69
199,113
199,116
199,150
199,156
199,227
199,228
199,244
200,183
200,214
201,2
201,21
201,22
201,26
201,47
201,85
201,101
201,135
201,145
201,188
201,193
201,225
201,251
202,4
202,113
202,175
202,186
203,74
203,218
204,182
204,199
205,69
205,226
206,8
206,37
207,31
207,85
207,87
207,102
207,149
207,182
208,160
209,130
209,175
209,257
210,84
210,102
210,264
211,10
211,74
211,124
211,129
211,231
211,242
211,259
212,108
213,92
213,193
213,231
214,156
215,145
215,149
215,153
215,156
215,164
216,84
216,114
216,183
218,47
218,100
218,145
218,158
218,191
218,196
218,246
219,9
219,10
219,54
220,109
220,211
221,22
221,213
222,158
222,165
223,74
223,81
224,105
224,256
225,87
226,150
227,60
227,71
227,156
227,175
227,181
227,221
228,37
228,40
228,141
228,247
229,108
229,127
230,60
230,81
230,82
230,99
230,117
231,84
231,244
232,60
232,63
232,107
233,1
233,29
233,43
233,116
233,135
233,150
233,160
233,178
233,237
235,121
235,147
235,148
236,12
236,115
236,223
237,96
238,189
238,197
239,191
240,117
242,72
242,160
243,56
243,114
243,189
243,194
243,211
243,244
243,257
244,65
244,114
244,226
244,245
245,60
245,71
245,84
245,95
245,97
245,99
245,154
245,162
245,211
245,261
246,95
246,165
246,190
246,256
247,17
247,90
248,51
248,200
249,17
249,94
249,176
250,52
250,101
250,139
250,208
251,147
251,257
253,45
253,87
253,89
254,147
254,250
255,207
256,33
256,56
256,69
256,82
256,102
256,105
256,121
256,128
256,147
256,183
256,216
257,39
257,52
257,82
257,135
257,159
258,127
258,150
258,164
258,182
258,222
259,130
261,150
261,168
261,189
262,12
262,92
262,104
262,165
262,207
262,224
263,82
263,162
263,214
264,15
264,19
264,44
264,48
264,61
264,82
264,130
264,150
264,158
264,176
264,199
264,209
264,225
264,248
264,262
265,160
265,203
265,205
266,130
266,226
267,48
267,55
269,18
269,82
269,130
270,203
270,218
271,29
271,84
271,127
271,155
273,107
273,130
273,229
274,9
274,13
274,74
274,86
274,126
274,207
274,226
274,248
275,69
276,102
276,104
276,146
276,232
276,268
277,58
278,11
278,37
278,218
279,31
279,74
279,147
279,183
279,209
279,222
280,228
280,262
281,182
282,65
282,85
282,193
282,254
283,200
284,16
285,116
286,65
286,82
286,128
286,130
286,192
286,193
286,200
287,5
288,226
289,48
289,208
289,232
291,10
291,207
292,91
292,122
293,128
293,141
293,147
293,183
293,208
294,82
294,127
294,183
295,5
295,180
295,205
296,35
298,52
298,95
298,129
298,160
299,26
299,52
299,104
299,107
299,118
299,126
299,138
299,139
299,175
299,218
299,226
300,102
300,226
300,250
300,264
302,193
303,194
304,126
305,226
306,119
306,132
306,212
306,245
307,156
307,158
308,183
308,228
309,17
309,64
309,71
309,75
309,87
309,89
309,96
309,223
310,69
311,39
311,149
311,188
312,75
312,84
312,233
313,47
313,102
313,132
313,149
313,177
313,183
313,189
313,218
314,22
314,51
314,58
314,62
314,160
314,225
315,126
316,0
316,9
316,52
316,65
316,135
316,136
316,156
316,164
316,185
316,188
317,187
318,65
318,186
319,62
319,259
320,8
320,17
320,32
320,45
320,56
320,63
320,69
320,79
320,87
320,114
320,136
320,160
320,161
320,183
320,207
320,225
320,226
320,229
320,242
320,257
321,9
321,14
321,36
321,47
321,73
321,81
321,96
321,128
321,130
321,241
321,259
322,89
323,28
323,41
323,102
323,218
324,65
324,130
324,141
324,191
324,225
324,234
325,13
325,15
325,110
325,129
325,141
325,164
325,233
325,248
326,9
326,22
326,48
326,116
326,226
327,264
328,90
328,125
329,81
329,92
329,106
329,149
329,203
330,34
330,128
330,261
331,72
331,262
332,100
332,206
332,210
332,226
333,84
334,82
334,100
334,145
334,199
334,224
334,259
335,147
335,220
336,22
336,52
336,136
336,156
336,208
337,39
337,178
338,165
339,185
340,116
340,233
341,156
341,223
342,64
342,104
342,164
343,87
344,214
345,259
346,90
346,96
346,177
347,52
347,136
347,178
348,68
348,83
349,68
350,130
350,180
350,252
352,64
354,14
354,26
354,31
354,37
354,56
354,74
354,94
354,101
354,128
354,133
354,156
354,205
354,214
354,218
354,226
354,238
355,26
355,62
355,87
355,144
357,223
359,147
359,209
360,52
360,56
360,103
360,104
360,149
360,161
360,165
360,172
360,195
360,196
361,52
361,75
361,88
361,193
361,256
363,81
363,84
363,262
364,75
364,117
364,162
364,178
364,199
364,223
364,262
365,39
366,117
366,121
366,147
366,197
366,223
366,256
368,178
370,200
371,83
371,138
371,182
371,185
371,188
373,49
373,63
373,129
373,135
373,256
376,89
376,152
376,178
376,232
377,194
379,185
379,192
380,32
380,67
380,82
380,87
381,79
381,210
381,226
382,1
383,50
383,64
383,130
384,164
385,10
385,31
385,53
385,58
385,253
386,56
387,62
387,164
387,196
387,218
387,263
388,32
389,9
389,16
389,109
389,114
389,116
389,191
389,207
390,31
390,37
390,84
390,123
390,138
390,162
390,165
390,180
390,202
390,217
390,232
391,10
391,65
391,70
391,89
391,97
391,131
391,149
391,223
391,224
391,229
391,262
394,52
394,79
394,81
394,119
394,242
395,94
395,97
395,175
396,97
396,119
396,126
396,130
396,144
396,159
396,223
396,242
397,52
397,259
398,11
398,12
398,158
399,1
399,17
399,105
399,109
399,113
399,131
400,261
401,44
401,56
401,69
404,57
405,82
405,150
406,147
407,72
409,164
409,165
409,189
410,214
411,88
412,68
412,75
412,89
412,163
412,175
412,187
412,193
413,56
413,147
414,81
414,189
415,197
415,207
415,260
416,51
416,58
416,127
416,210
416,234
416,250
416,262
417,127
417,155
418,114
418,203
418,248
419,145
419,179
420,126
421,0
421,74
421,85
421,88
421,89
421,90
421,94
421,97
421,103
421,112
421,124
421,135
421,142
421,194
421,224
421,234
421,241
422,82
422,115
423,39
423,74
423,129
423,208
424,51
424,100
424,242
425,96
425,150
426,100
426,168
427,42
427,71
428,148
431,40
431,230
432,57
432,90
432,116
432,218
432,248
433,147
433,226
434,49
434,51
434,52
434,75
434,101
434,119
434,143
434,217
435,17
436,132
436,161
436,165
437,139
438,227
440,65
440,200
440,211
442,75
442,78
442,110
442,136
442,153
442,168
442,211
442,219
443,3
443,8
443,37
443,92
443,104
443,107
443,131
443,180
443,189
443,230
444,99
444,116
