0,1
0,16
1,69
1,104
1,200
3,10
3,44
3,56
3,82
3,105
4,197
4,223
5,209
6,130
6,183
6,226
7,130
7,141
8,117
8,266
10,33
10,102
10,104
10,261
10,262
11,1
11,116
11,183
11,218
12,46
12,122
12,164
13,52
13,97
14,16
14,105
14,115
14,133
14,136
14,226
14,261
15,28
15,37
15,56
15,74
15,109
15,136
15,141
15,185
15,255
16,45
16,149
16,178
16,242
17,92
17,135
17,191
17,193
17,216
17,252
18,128
18,183
18,213
19,113
19,200
20,105
20,226
20,240
21,18
21,19
21,34
21,58
21,81
21,152
21,237
22,86
22,91
22,186
22,232
23,84
24,115
24,158
25,83
25,232
26,96
26,97
26,105
26,117
27,84
28,74
28,153
28,158
28,164
28,206
29,136
29,164
30,31
30,86
30,127
30,139
30,155
30,194
30,240
30,266
31,197
32,13
32,165
33,15
33,56
33,199
34,57
34,87
35,69
35,121
35,205
37,9
37,13
37,16
37,31
37,37
38,12
38,149
38,214
38,254
39,37
39,45
39,84
39,97
39,102
39,144
39,160
39,224
40,17
40,153
40,175
41,2
41,16
41,34
41,44
41,116
41,153
42,96
43,30
43,84
43,108
43,127
44,266
45,73
45,117
45,122
46,71
47,81
48,5
49,252
50,74
50,266
51,11
51,42
51,74
51,79
51,94
51,119
52,128
53,52
53,60
53,65
53,119
53,130
53,136
53,170
53,212
53,216
53,238
55,75
55,191
56,126
56,197
56,256
57,87
57,147
58,56
58,91
58,104
60,85
60,102
60,248
61,90
61,107
61,150
61,194
61,218
61,225
61,257
62,84
62,127
62,145
62,226
62,264
63,56
64,71
64,89
64,262
66,80
66,114
67,9
67,110
67,114
67,191
67,253
69,52
70,147
71,3
72,28
74,16
75,64
75,102
75,225
76,224
77,129
77,203
78,69
78,148
78,149
79,8
79,113
79,117
79,123
79,130
79,152
79,162
79,174
80,78
80,153
80,166
80,186
81,78
81,181
82,145
82,162
82,183
83,74
83,126
83,160
83,219
84,108
85,49
85,51
85,65
85,85
85,130
85,248
86,16
86,139
86,166
87,65
87,147
87,178
88,60
89,178
90,22
90,82
90,163
92,60
92,144
94,32
94,53
94,189
94,209
94,248
95,88
95,211
97,87
97,160
97,205
98,158
99,37
99,56
99,65
99,141
99,188
99,195
99,224
99,247
99,248
99,256
99,257
100,113
100,124
100,128
100,217
100,222
101,17
101,59
101,81
101,82
102,116
102,122
102,147
103,5
103,31
103,87
103,101
103,126
103,130
103,141
103,153
103,191
103,202
103,210
103,238
103,248
103,264
105,64
105,141
105,156
105,164
107,44
107,45
107,116
107,124
107,132
107,147
107,194
107,223
107,234
108,123
108,133
108,153
108,178
108,195
108,211
108,238
108,242
109,116
110,129
110,156
111,49
111,79
111,149
111,226
112,93
112,264
113,150
114,8
114,231
114,262
115,232
116,95
116,248
117,51
117,136
117,197
118,12
118,147
119,132
119,141
119,182
120,56
121,65
122,185
123,5
123,49
123,69
123,79
123,82
123,129
123,178
123,188
123,193
123,201
123,213
123,256
123,266
124,2
124,17
124,110
124,193
124,223
124,227
124,259
125,146
126,52
126,242
127,31
127,55
127,74
127,87
127,93
127,101
127,103
127,156
127,164
127,165
127,179
127,197
127,227
127,266
130,26
130,29
130,74
130,75
130,104
130,136
132,17
132,81
133,19
134,36
134,124
134,167
135,56
136,10
136,150
136,207
137,14
137,56
137,227
138,9
138,15
138,54
138,117
138,185
138,226
138,232
138,242
138,264
139,136
