0,1
1,56
1,65
1,102
1,263
1,267
2,90
2,147
3,45
4,183
6,80
6,205
8,77
9,16
9,194
9,226
10,34
10,264
11,82
11,102
11,175
12,130
12,141
12,217
13,96
13,105
13,158
14,82
14,127
15,85
15,92
15,97
15,116
15,223
15,232
16,65
16,69
16,116
16,117
16,143
16,165
17,67
17,74
17,91
17,94
17,122
17,148
17,149
17,160
17,223
18,72
18,90
18,180
18,223
20,2
20,51
20,52
20,90
20,181
20,204
20,214
20,258
20,267
21,51
21,102
21,105
21,116
21,128
21,147
21,268
22,9
22,105
22,116
22,117
22,217
22,226
24,44
24,48
24,116
25,45
26,194
26,250
26,266
27,82
27,153
28,45
28,117
28,120
29,71
29,138
29,245
30,17
30,57
30,60
30,82
30,150
30,189
30,196
30,230
30,256
31,106
31,116
32,44
33,90
33,218
34,90
34,147
35,90
35,149
36,77
36,123
36,133
37,228
37,232
38,88
38,157
38,165
38,189
39,88
39,132
39,164
39,183
39,226
39,250
39,261
40,97
40,178
41,60
41,64
41,74
41,150
41,170
41,234
42,150
43,160
43,227
44,42
44,79
45,78
45,126
45,159
45,259
46,185
48,231
50,42
50,60
50,156
50,245
51,17
51,51
51,82
51,132
51,145
51,214
52,71
52,144
53,64
53,81
53,89
53,141
53,145
53,187
53,197
53,230
54,102
54,141
54,155
54,164
54,203
55,9
55,182
56,158
56,161
56,178
58,5
59,30
60,147
60,148
60,200
61,74
61,75
61,78
61,84
61,87
61,99
61,101
61,116
61,196
61,202
61,235
61,246
61,261
61,267
62,164
62,178
62,205
64,56
64,82
64,87
64,130
65,53
65,82
65,83
65,87
65,89
65,229
67,87
67,130
67,195
67,218
67,225
69,71
69,93
69,98
71,56
71,225
72,114
73,130
75,183
75,200
76,100
76,170
77,150
77,218
77,261
78,108
78,157
79,22
79,52
79,64
79,90
79,102
79,109
80,115
80,158
80,218
81,79
82,141
82,218
82,262
83,79
83,135
83,223
85,97
85,99
85,145
85,178
85,227
85,250
86,49
87,82
87,85
88,87
88,163
88,175
88,207
89,60
89,106
90,26
90,56
90,156
90,165
90,208
91,8
91,56
92,258
94,84
94,103
94,121
94,145
94,150
94,181
94,194
94,224
95,82
97,37
98,110
98,124
98,156
98,183
98,186
99,67
99,124
99,148
99,149
99,205
101,145
102,82
102,89
102,175
102,178
103,81
103,110
103,175
104,200
105,44
