0,1
0,38
1,87
1,183
1,255
3,51
3,195
3,224
5,113
6,85
6,102
6,116
6,128
6,179
6,223
7,122
8,119
9,65
9,114
9,148
9,228
9,255
10,18
11,114
11,155
11,223
12,22
13,69
13,126
13,132
13,165
14,90
14,156
14,227
14,248
15,13
15,44
15,51
15,147
15,178
15,195
15,197
15,228
15,248
16,90
17,9
17,72
17,124
17,180
17,184
17,255
18,67
18,71
18,182
18,216
18,230
19,83
19,116
20,72
20,94
20,95
20,165
21,3
21,86
21,160
21,256
21,259
21,261
22,42
22,67
22,81
22,92
22,94
22,114
23,51
23,96
23,103
24,205
24,224
25,44
25,67
25,90
26,35
26,39
26,74
26,75
26,86
26,87
26,89
26,130
26,169
27,105
27,147
27,226
28,136
28,156
28,161
29,256
30,16
30,53
30,65
30,81
30,100
30,102
30,168
30,188
30,224
30,251
33,22
33,128
35,44
35,177
35,182
36,90
36,101
36,222
37,41
37,181
38,24
38,47
39,9
39,65
39,86
39,105
39,120
39,131
39,136
39,142
39,182
39,188
39,248
40,148
41,46
41,51
41,75
41,93
41,165
42,2
42,51
42,139
43,215
43,223
44,71
44,201
45,141
45,227
46,191
47,9
47,52
47,71
47,79
47,87
47,189
48,156
49,19
49,149
50,49
50,71
51,44
51,65
51,126
51,129
51,133
51,136
51,175
51,179
52,44
53,88
53,126
53,135
53,201
53,259
54,130
54,262
55,116
56,129
56,259
57,51
57,136
57,144
57,255
58,51
59,85
59,175
60,84
60,223
61,2
61,43
61,61
61,79
61,156
61,170
61,187
61,195
61,210
61,224
61,234
61,245
62,51
62,65
62,67
62,126
62,130
62,156
62,175
63,203
63,223
64,22
64,144
65,11
65,81
66,147
67,41
67,64
67,182
67,196
68,82
68,86
68,189
69,9
69,65
69,86
69,96
69,107
69,116
69,136
70,127
71,248
72,1
72,225
73,253
74,102
75,48
75,173
75,182
76,154
77,53
77,60
77,81
78,22
78,150
78,249
78,261
79,31
79,37
79,78
79,147
79,163
79,164
79,165
79,181
79,228
80,145
80,205
82,149
