0,1
0,263
1,45
1,83
1,84
1,91
1,133
1,224
3,96
3,162
5,57
5,218
6,1
6,38
6,54
6,108
6,207
7,87
7,121
8,217
9,227
10,22
10,108
11,109
11,141
12,128
12,139
13,178
13,206
14,57
14,128
14,238
15,53
15,114
15,148
15,160
16,68
16,193
17,90
17,128
17,130
17,175
17,183
17,195
17,209
18,193
18,242
19,147
19,174
20,1
20,96
20,102
20,114
21,26
21,44
21,97
21,109
21,186
21,200
22,41
22,112
22,149
22,181
22,228
22,234
24,69
24,175
25,96
25,125
25,156
25,213
26,43
26,77
26,78
26,82
26,129
26,195
26,210
26,217
26,219
28,89
29,81
29,242
30,83
30,84
30,85
30,93
30,98
30,136
30,157
30,170
30,172
30,243
30,250
31,113
32,82
33,130
33,216
34,22
34,113
35,104
35,183
35,192
36,81
36,149
37,114
37,256
38,128
38,134
38,183
38,218
39,49
39,71
39,74
41,42
41,149
41,188
42,93
42,98
42,195
43,87
43,156
44,65
44,82
45,11
45,44
45,49
46,82
46,147
47,135
47,153
47,226
48,56
48,135
49,160
50,65
50,69
50,119
50,135
50,178
50,189
51,130
51,135
51,183
51,234
51,266
52,65
52,72
53,75
53,96
53,210
53,234
53,256
54,132
55,11
55,48
55,66
56,139
57,9
57,82
57,194
59,147
60,30
60,54
60,116
60,174
60,218
61,26
61,44
61,46
61,82
61,117
61,141
61,256
61,258
62,26
62,52
62,95
62,116
62,132
63,72
64,45
64,266
65,49
65,91
65,130
65,164
65,186
67,56
67,96
67,116
67,162
67,183
68,114
69,185
70,102
70,114
71,114
71,183
71,226
72,9
72,16
72,147
72,164
73,29
73,31
73,114
73,122
74,164
74,264
76,102
76,123
77,3
77,52
77,104
77,105
78,96
78,98
79,17
79,44
79,94
79,129
79,141
79,244
79,247
79,259
80,17
80,108
80,128
80,132
80,139
80,167
80,178
80,211
80,212
81,117
81,190
82,122
82,227
83,17
83,49
83,97
83,156
83,230
84,14
84,255
85,115
85,138
85,230
86,116
86,178
87,51
88,64
88,130
88,186
89,95
89,105
89,199
90,204
91,147
91,256
92,82
93,147
93,232
93,248
95,175
95,183
96,144
96,223
97,200
98,31
98,222
99,31
99,42
99,52
99,162
99,242
100,51
100,72
100,98
100,223
101,53
101,89
102,162
102,218
103,88
103,89
103,94
103,102
103,108
103,115
103,145
103,160
103,187
103,203
104,10
104,50
105,11
105,87
105,180
105,263
106,128
106,178
107,65
107,99
107,130
107,135
107,172
107,217
108,49
108,51
108,56
108,60
108,71
108,114
108,158
108,248
109,102
110,207
111,81
111,87
111,139
112,128
112,130
112,248
113,37
113,105
115,56
115,207
116,57
116,60
116,163
116,182
116,264
117,3
117,229
117,261
119,102
119,197
121,96
121,165
122,97
122,139
122,223
123,87
123,90
123,145
123,156
123,205
124,122
124,203
125,69
125,108
126,63
126,117
126,129
126,213
127,62
127,69
127,78
127,150
127,175
127,190
127,203
129,69
129,175
129,178
129,180
130,16
130,44
130,57
130,97
130,185
130,230
130,257
131,116
132,11
132,149
132,174
132,249
133,10
133,210
133,261
134,10
134,72
136,249
137,203
138,13
138,28
138,31
138,49
138,71
138,94
138,114
138,156
138,182
139,89
139,128
139,171
139,189
139,209
140,31
140,53
140,82
140,85
140,126
140,149
140,196
141,128
142,115
142,217
142,266
143,64
143,129
143,130
143,162
143,164
143,188
143,241
143,248
143,250
143,258
144,16
144,57
144,65
144,74
144,85
144,103
144,123
144,124
144,156
144,184
144,193
144,199
144,205
144,217
144,262
145,123
146,67
146,144
146,145
146,211
146,217
146,219
146,224
147,195
148,8
148,53
148,56
148,77
148,83
148,182
148,185
148,194
148,248
149,74
149,78
149,89
149,114
149,115
149,164
149,194
150,11
150,16
150,35
150,70
150,90
150,113
150,117
150,128
150,184
150,191
150,199
150,218
150,226
151,155
151,186
152,26
152,205
153,150
155,5
155,68
155,100
155,110
155,129
155,148
155,155
156,117
156,139
156,227
156,234
158,0
158,64
158,99
158,126
158,129
158,147
158,149
158,175
158,179
160,102
161,90
161,147
161,178
161,229
162,149
162,182
163,136
165,9
165,13
165,75
165,97
165,138
165,175
165,223
166,105
167,51
167,69
168,9
168,90
168,141
168,160
168,245
169,23
169,91
169,118
169,175
170,186
171,13
171,130
172,130
173,99
173,102
173,121
173,173
173,193
173,218
173,246
173,248
174,20
174,34
174,82
174,104
174,202
175,67
175,74
175,205
177,122
177,128
177,238
179,26
179,109
179,160
179,199
179,202
180,259
182,147
182,207
183,185
184,130
184,162
185,104
185,224
186,31
186,184
187,177
187,241
188,64
188,82
188,147
190,69
190,88
190,136
190,144
190,169
190,187
190,189
190,226
190,238
190,242
191,225
192,2
192,5
192,9
192,32
192,74
192,89
192,91
192,116
192,150
192,154
192,168
192,183
192,195
192,198
193,67
193,136
194,149
194,250
195,112
195,130
195,248
196,132
196,193
196,238
196,243
197,17
197,65
197,114
197,211
198,160
198,178
198,223
199,21
199,94
199,110
199,136
199,149
199,194
199,199
200,130
200,141
200,191
200,247
201,9
201,14
201,34
201,35
201,129
201,168
201,214
201,249
203,84
203,114
203,228
204,4
204,37
204,45
204,64
204,223
205,51
205,52
205,71
205,116
205,199
205,216
206,107
207,91
207,124
207,156
207,178
207,233
208,26
208,51
208,74
208,177
208,189
208,238
209,156
209,202
209,256
210,226
210,233
211,16
211,29
211,65
211,123
211,146
211,238
212,102
212,116
212,191
212,218
212,248
212,264
213,44
213,51
213,91
213,133
213,175
213,187
213,189
213,228
214,82
215,57
216,102
216,155
217,154
218,53
218,128
218,132
218,156
218,248
220,51
220,69
221,51
221,184
221,203
221,251
222,64
223,56
223,108
223,178
224,52
225,159
226,104
226,123
226,130
226,180
226,220
226,226
226,261
226,264
227,53
227,64
227,78
227,83
227,122
227,159
227,165
227,194
227,207
227,234
227,259
228,11
228,130
228,162
228,165
229,65
229,87
229,147
229,163
229,165
229,264
230,17
231,254
232,70
232,101
232,136
233,56
233,71
233,74
233,78
233,90
233,133
233,158
233,186
233,191
233,203
233,256
233,261
234,82
234,182
236,104
236,117
237,2
237,47
237,167
239,37
239,203
239,264
240,65
240,84
240,103
240,114
240,256
242,74
243,18
243,45
243,61
243,87
243,104
243,112
243,135
243,235
243,259
244,63
244,129
244,202
244,225
244,256
244,259
245,17
245,53
245,79
245,101
245,107
245,109
245,147
245,150
245,167
245,223
245,246
246,78
246,100
246,101
246,130
246,135
246,181
246,185
246,259
247,65
247,68
247,115
247,156
247,164
247,206
248,0
248,232
248,238
249,46
249,98
249,148
249,189
250,42
250,53
250,78
250,118
250,145
250,259
251,49
253,94
254,75
254,183
255,44
256,2
256,18
256,38
256,51
256,73
256,117
256,130
256,198
256,200
256,218
256,229
256,257
256,263
257,59
257,78
257,101
257,164
257,185
257,217
257,228
258,19
258,22
258,266
259,160
260,78
261,56
262,10
262,71
262,124
262,138
262,223
262,230
262,238
263,130
264,1
264,31
264,33
264,37
264,74
264,123
264,125
264,129
264,141
264,147
264,165
264,203
264,204
264,230
264,250
264,252
265,85
265,130
265,138
265,173
265,200
266,182
267,64
267,205
268,58
268,209
269,186
270,91
270,213
271,191
271,226
272,84
272,183
273,51
273,105
273,218
274,103
274,233
275,81
276,44
276,51
276,83
276,91
276,138
276,148
276,222
277,222
278,35
278,146
278,191
278,200
279,72
279,81
279,85
279,130
279,160
279,191
279,199
279,205
279,218
279,227
279,262
280,1
280,178
280,191
280,248
280,252
281,22
281,89
281,141
281,192
282,35
282,105
282,129
