0,1
0,28
0,211
1,64
1,147
2,223
3,84
3,187
4,228
6,31
6,86
6,175
6,186
6,263
7,64
7,175
7,247
9,71
9,102
9,128
9,143
9,248
10,2
10,19
10,122
10,224
11,16
11,83
11,108
12,126
12,153
12,227
13,83
13,90
13,115
13,142
13,156
13,208
13,230
14,158
14,199
15,1
15,104
15,199
16,8
16,81
16,160
16,223
16,255
17,44
17,116
17,185
17,199
17,207
18,13
18,147
19,162
20,130
20,171
20,224
20,236
21,31
21,75
21,82
21,90
21,113
21,127
21,134
21,150
21,216
21,264
22,14
22,51
22,58
22,78
22,102
22,104
22,113
22,145
22,182
22,194
23,154
23,165
24,104
24,136
25,82
25,104
25,122
25,231
26,6
26,17
26,52
26,183
26,189
26,214
28,79
28,115
28,166
28,239
29,17
29,45
29,67
30,30
30,54
30,74
30,101
30,176
32,113
33,4
33,65
33,164
34,4
34,31
35,87
35,127
36,51
36,104
36,130
36,227
37,211
37,217
38,265
39,15
39,39
39,63
39,83
39,87
39,178
39,262
41,3
41,19
41,32
41,56
41,94
41,136
41,193
41,248
41,250
41,262
42,47
42,178
42,185
42,224
43,53
43,56
44,145
45,234
45,245
46,13
46,94
47,42
48,51
48,128
48,136
50,56
50,89
50,129
50,212
50,223
51,39
51,60
51,86
51,258
52,62
52,75
53,39
53,42
53,59
53,101
53,129
53,158
53,217
53,268
54,175
55,89
55,175
55,207
56,17
56,86
57,71
57,84
57,132
57,174
58,218
59,178
59,183
60,9
60,48
60,75
61,17
61,60
61,68
61,86
61,130
61,147
61,159
61,172
61,214
61,229
61,244
62,53
62,102
62,117
62,147
62,170
62,199
62,200
62,245
63,58
63,149
64,44
64,210
65,84
65,132
65,223
66,84
67,16
67,22
67,29
67,103
67,108
67,198
67,238
67,248
68,214
69,51
69,69
71,11
71,229
71,238
72,93
72,116
73,102
74,91
75,28
75,89
75,207
76,189
78,2
78,203
79,51
79,91
79,122
79,133
79,136
79,208
79,258
80,39
80,56
80,81
80,89
80,156
80,190
80,201
80,208
80,210
80,217
81,42
81,126
82,203
83,183
83,184
84,16
84,183
85,82
85,136
85,150
85,196
85,200
87,116
88,8
88,37
88,53
89,16
89,145
90,67
90,128
90,207
91,82
92,39
92,56
