0,1
1,44
1,122
1,156
1,223
2,4
3,209
5,87
6,9
6,64
6,114
6,182
7,58
8,126
9,1
9,82
10,150
10,203
10,249
11,84
11,225
11,233
13,103
13,141
13,189
13,224
13,245
14,31
15,9
15,82
15,177
16,122
16,205
17,75
17,76
17,82
17,123
17,173
18,75
18,122
18,178
18,197
18,209
19,69
19,178
19,209
20,89
20,208
20,237
21,24
21,56
21,136
21,257
22,44
22,49
22,130
22,147
22,223
22,248
22,255
24,130
24,132
24,144
24,148
24,167
24,168
25,130
25,199
25,261
26,79
26,203
26,223
26,242
27,86
28,66
28,71
28,81
28,82
28,144
28,175
29,78
29,165
30,79
30,87
30,112
30,116
30,132
30,144
30,152
30,158
30,165
30,217
30,257
30,258
32,22
32,151
33,69
33,252
35,4
35,15
35,56
35,180
36,223
37,102
37,104
37,117
38,105
38,175
39,82
39,175
39,218
41,96
41,156
41,185
41,189
42,9
42,64
42,82
42,149
42,242
43,36
43,37
43,72
43,122
45,63
45,223
45,266
46,182
47,82
47,234
48,13
48,58
48,103
48,144
48,147
49,14
49,67
50,39
50,81
50,100
50,117
50,179
50,183
51,52
51,78
51,88
51,89
51,118
51,127
51,172
51,178
51,196
51,221
53,48
53,69
53,82
53,107
53,127
53,182
53,190
53,196
53,221
53,224
53,245
53,250
54,67
54,116
54,226
55,55
55,91
56,105
56,136
57,226
58,223
60,109
61,6
61,53
61,59
61,81
61,98
61,115
61,142
61,153
61,154
61,161
61,185
61,203
61,207
62,115
62,123
62,158
62,211
62,223
64,85
64,106
64,141
64,148
65,170
65,226
65,262
66,91
67,28
67,91
67,200
67,224
68,47
69,32
70,87
71,84
72,10
72,38
72,56
72,90
73,44
73,91
73,173
73,203
74,1
74,130
74,147
75,66
75,147
77,2
77,67
77,94
77,156
78,191
78,224
79,1
79,26
79,58
79,116
79,150
79,217
80,46
80,49
80,69
80,97
80,100
80,130
80,160
83,60
83,266
84,102
85,58
85,102
85,120
85,153
85,175
86,51
86,185
87,207
88,82
88,85
88,149
88,164
89,116
89,186
89,210
89,258
90,104
90,105
91,136
91,165
92,17
92,145
92,164
93,102
93,226
94,65
94,164
95,17
95,144
97,175
98,37
99,21
99,51
99,121
99,142
99,244
99,249
99,259
100,11
100,185
101,148
101,223
103,53
103,73
103,97
103,116
103,129
103,164
103,166
103,183
103,223
103,262
104,141
104,164
106,82
106,223
107,39
107,51
107,69
107,81
107,128
107,175
107,266
108,42
108,75
108,77
108,84
108,245
108,256
110,17
110,178
110,188
111,42
111,86
114,64
114,165
115,192
116,82
116,90
117,88
117,147
121,98
122,123
122,219
122,226
123,78
123,86
123,101
123,117
123,132
123,137
123,139
123,150
123,185
123,206
124,148
125,39
125,84
125,90
125,102
125,103
125,183
125,227
126,62
126,81
126,86
126,126
126,127
126,164
126,165
126,197
126,201
127,13
127,60
127,63
127,64
127,65
127,148
127,183
127,247
127,259
128,16
130,123
130,193
130,220
130,223
131,147
131,247
132,56
132,58
132,71
133,124
133,160
133,191
134,22
135,10
136,123
136,164
136,268
137,88
137,104
137,129
137,205
138,33
138,45
138,137
138,158
138,225
139,74
139,84
139,105
139,153
139,234
140,48
140,64
141,108
141,130
141,174
141,209
142,132
142,181
143,34
143,60
143,63
143,115
143,117
143,122
143,140
143,145
143,207
143,228
143,239
143,267
144,10
144,37
144,114
144,147
144,149
144,178
144,214
144,265
145,65
145,97
145,143
145,224
145,261
145,262
146,96
146,158
146,207
147,250
147,256
148,9
148,94
148,126
148,150
148,189
148,227
148,255
148,261
149,17
149,52
149,60
149,154
149,187
149,245
149,258
150,97
150,129
150,165
150,246
150,250
151,113
153,85
154,223
154,224
154,234
155,52
155,65
155,74
155,75
155,164
155,183
155,228
156,39
156,53
156,126
156,223
157,175
158,47
158,79
158,183
159,5
