0,1
1,52
1,78
1,144
1,164
1,194
2,35
2,82
2,175
2,246
2,255
4,185
5,28
6,56
6,113
6,248
8,86
9,116
9,177
9,192
9,199
9,200
9,223
10,3
10,7
10,165
10,167
10,176
10,268
11,224
11,232
12,162
12,235
12,245
12,256
13,17
13,53
13,73
13,181
14,200
14,209
15,49
15,129
15,140
15,173
16,70
16,74
16,76
16,85
16,128
16,133
16,180
17,13
17,65
17,194
17,200
17,215
17,220
18,74
20,14
20,43
20,82
20,132
20,189
20,235
21,7
21,8
21,104
21,130
21,178
21,189
21,251
21,254
22,1
22,31
22,53
22,56
22,87
22,129
22,178
22,196
22,199
23,132
24,9
24,96
24,202
25,131
25,165
25,168
26,53
26,91
26,101
26,120
26,126
26,136
26,141
26,164
26,208
26,224
26,234
26,262
27,117
28,105
28,114
28,172
28,214
29,22
30,43
30,96
30,107
30,123
30,186
30,211
30,219
30,249
31,82
31,207
32,96
32,196
32,236
32,249
33,200
34,218
35,134
35,218
35,238
36,182
37,258
38,44
38,56
38,147
39,79
39,89
39,96
39,146
39,154
39,180
39,259
40,226
41,8
41,71
41,117
42,193
42,240
43,55
43,71
44,53
44,129
45,79
45,146
46,200
48,85
48,224
48,252
50,51
50,64
50,82
50,145
50,153
50,219
50,256
51,53
51,143
51,186
51,189
51,217
51,223
51,238
52,149
53,5
53,6
53,63
53,71
53,149
53,183
53,185
53,219
53,242
54,207
55,28
55,102
55,114
55,147
55,173
55,177
55,183
55,226
56,181
57,69
57,75
59,123
60,108
61,51
61,97
61,135
61,148
61,165
62,48
62,56
62,89
62,90
62,108
62,128
62,248
64,64
64,126
64,127
64,223
64,248
65,108
65,138
65,145
65,149
66,226
67,65
67,69
67,155
67,194
67,232
68,105
68,227
69,81
69,168
70,84
70,85
70,183
70,226
71,9
71,91
71,147
72,223
72,248
73,9
73,56
74,38
74,248
75,75
75,155
75,175
75,226
77,145
77,183
77,228
78,18
78,182
79,60
79,105
79,131
79,153
79,211
79,246
79,263
80,51
80,59
80,63
80,79
80,86
80,117
80,127
80,129
81,179
82,102
83,71
83,82
83,89
83,139
84,22
84,175
85,129
85,218
86,45
86,63
86,136
86,207
88,168
88,211
88,218
90,19
90,47
90,53
90,109
91,117
92,149
94,85
94,115
94,233
95,65
95,71
95,223
96,17
98,199
99,10
99,74
99,88
99,155
99,175
99,177
99,178
99,180
99,217
99,230
99,250
100,65
100,120
100,165
100,199
100,231
100,262
101,5
101,71
101,74
101,196
101,200
101,256
103,45
103,142
103,144
103,178
103,242
103,259
104,84
105,16
105,28
105,80
105,102
105,117
106,65
106,75
106,143
