0,1
0,3
0,22
0,24
0,28
0,58
0,61
0,71
0,90
1,78
1,101
2,82
5,0
5,6
5,23
5,27
5,51
5,74
5,75
5,86
5,87
5,96
6,2
6,6
6,18
6,23
6,28
6,29
6,47
6,48
6,66
6,75
6,78
6,80
6,87
6,90
7,28
7,57
7,89
7,102
8,100
9,0
9,10
9,15
9,30
9,49
9,55
9,74
9,80
9,98
9,101
10,10
10,49
10,51
10,66
10,97
10,101
11,10
11,17
11,23
11,24
11,25
11,26
11,29
11,55
11,89
11,100
12,26
12,71
12,88
13,4
13,18
13,32
13,43
13,49
13,51
13,71
13,101
14,78
14,81
14,82
14,88
15,32
15,74
15,84
15,101
16,6
16,90
17,0
17,2
17,17
17,21
17,27
17,28
17,42
17,57
17,87
18,0
18,6
18,16
18,18
18,21
18,32
18,49
18,51
18,57
18,60
18,64
18,101
18,102
19,6
19,24
19,26
19,47
19,89
19,90
19,101
20,42
20,49
20,68
20,74
21,23
21,90
22,8
22,74
23,26
23,97
24,6
24,22
24,47
25,48
25,68
25,101
26,6
26,10
26,27
26,32
26,39
26,41
26,59
26,64
26,71
26,85
26,86
26,98
27,61
27,82
27,97
28,46
28,71
28,86
28,101
29,4
29,8
29,15
29,26
29,28
29,42
29,57
29,71
29,82
29,86
29,90
31,3
32,19
32,42
32,51
32,58
32,80
32,81
34,6
34,7
34,28
34,32
34,47
34,65
35,46
35,48
35,65
35,82
36,68
36,71
36,74
36,86
36,90
36,96
36,102
37,20
37,23
37,25
37,46
37,55
37,65
37,68
37,78
37,82
37,97
38,58
39,32
39,74
39,86
40,6
40,26
40,30
40,59
41,58
41,61
41,82
41,88
41,97
42,14
42,18
42,25
42,29
42,33
42,49
42,84
42,86
43,41
43,82
43,84
43,103
46,6
46,97
46,102
47,86
47,102
48,3
48,25
48,26
48,28
48,29
48,48
48,55
48,68
48,89
48,100
48,101
49,49
49,82
50,32
50,82
51,56
52,6
52,46
52,84
54,97
54,102
55,41
56,20
56,22
56,42
56,86
56,93
57,47
57,74
58,39
58,57
59,4
59,20
59,24
59,42
59,68
59,81
59,88
59,97
59,102
60,6
60,20
60,23
60,90
61,6
61,51
61,64
61,71
61,78
61,102
62,21
62,23
62,30
62,32
62,35
62,49
62,54
62,61
62,66
62,84
62,87
62,103
63,0
63,4
63,6
63,7
63,32
63,35
63,64
63,71
63,84
63,86
63,87
63,90
64,44
64,47
64,50
64,61
64,66
64,74
64,86
64,89
64,98
64,102
65,26
66,6
66,64
66,101
68,10
68,46
68,74
68,82
68,102
69,26
71,23
71,32
71,58
71,90
71,100
72,20
72,57
72,94
73,6
74,3
74,25
74,92
74,102
75,84
77,6
77,74
77,82
78,25
78,44
78,57
78,58
78,68
78,74
78,82
80,6
80,61
80,74
81,26
81,47
81,55
81,56
81,101
82,30
82,42
82,55
83,6
83,15
83,48
83,86
84,82
85,82
86,17
86,29
86,44
86,46
86,68
86,82
87,47
87,90
87,102
88,6
88,30
88,42
88,51
88,82
89,4
89,10
89,15
89,17
89,29
89,81
89,82
89,101
90,49
91,4
91,57
91,89
91,101
92,17
92,23
92,42
92,49
92,61
92,82
92,84
92,87
93,4
93,10
93,18
93,37
93,46
93,61
93,84
93,91
94,58
94,74
94,101
95,32
95,71
95,101
96,8
96,58
96,86
96,88
96,89
98,25
98,26
98,39
98,49
98,62
98,74
98,84
98,86
98,88
98,100
98,101
99,49
99,74
99,81
100,6
100,26
100,29
100,61
100,64
100,71
100,82
101,6
101,8
101,13
101,23
101,30
101,69
101,71
101,76
101,89
101,90
101,94
101,100
102,26
102,47
102,97
104,6
104,10
104,14
104,37
104,39
104,51
104,62
104,67
104,101
105,10
105,14
105,39
105,82
105,103
106,20
106,32
106,49
106,57
106,59
106,65
106,68
106,78
106,86
106,102
107,26
107,82
107,90
107,101
107,102
108,47
108,54
110,4
110,32
110,48
110,61
111,6
111,8
111,101
112,82
112,90
113,5
113,93
113,101
115,3
115,26
115,84
116,15
116,44
116,86
116,96
116,101
119,8
119,97
120,71
120,74
120,86
120,101
120,102
121,32
121,70
122,6
122,16
122,21
122,32
122,42
122,68
122,75
122,80
122,96
122,100
123,47
124,8
124,82
124,102
125,4
125,17
125,25
125,55
125,58
126,25
126,57
126,72
126,88
126,90
126,100
127,6
127,29
127,64
127,69
128,7
128,15
128,23
128,26
128,42
128,90
128,101
129,35
129,41
129,47
129,65
129,75
129,100
129,103
131,46
131,57
131,100
131,103
132,10
132,28
132,29
132,46
132,48
132,55
132,56
132,68
132,74
132,88
132,102
133,26
133,57
133,93
136,25
136,29
136,42
136,46
136,47
136,48
136,55
136,57
136,96
137,82
138,10
138,84
138,90
139,49
139,82
139,85
139,102
140,74
140,81
141,17
141,18
141,32
141,43
141,89
142,3
142,46
142,47
142,55
142,84
142,101
143,6
143,47
144,47
145,6
145,17
145,21
145,23
145,30
145,47
145,75
145,84
145,90
146,42
147,74
147,90
148,25
148,26
148,46
148,47
148,64
148,78
148,102
149,29
149,61
149,69
149,71
150,4
150,32
150,47
150,74
150,86
152,8
152,26
152,81
152,86
153,18
153,46
153,51
153,55
153,56
153,62
153,89
153,103
154,47
154,85
154,86
155,30
155,47
155,78
156,15
156,18
156,58
156,64
156,74
156,80
156,88
156,90
157,14
157,17
157,26
157,29
157,33
157,43
157,47
157,50
157,67
157,86
157,102
158,4
158,6
158,26
158,48
158,65
158,69
159,6
159,25
160,78
161,8
161,25
161,32
161,51
161,67
161,74
161,103
162,3
162,86
163,46
163,84
163,85
163,101
