0,1
0,4
0,9
0,15
0,20
0,44
0,48
0,74
0,81
0,89
1,47
1,58
1,59
2,6
3,25
3,102
4,3
4,46
4,55
4,82
4,84
5,2
5,16
5,35
5,46
5,47
5,60
5,61
5,71
6,4
6,16
6,24
6,32
6,41
6,50
6,51
6,58
6,60
6,71
6,84
6,96
6,97
7,82
7,86
8,6
8,39
8,82
8,91
9,23
9,26
9,28
9,51
9,61
9,64
9,88
9,96
10,4
10,6
10,26
10,32
10,50
11,15
11,44
11,46
11,48
11,57
11,58
11,61
11,68
11,90
11,102
12,4
12,46
12,48
12,61
12,86
13,6
13,14
13,17
13,26
13,33
13,39
13,46
13,47
13,57
13,84
13,85
13,91
13,102
14,49
14,55
14,57
14,71
14,84
14,101
15,82
15,86
16,46
16,47
17,4
17,7
17,35
17,39
17,61
17,65
17,66
17,71
17,84
17,97
17,101
17,102
18,15
18,26
18,39
18,42
18,47
18,59
18,61
18,71
18,75
18,78
18,86
18,97
19,3
19,41
19,48
19,57
19,68
19,71
19,74
19,78
19,85
19,97
20,4
20,6
20,26
20,48
20,65
20,88
20,90
22,47
23,90
24,3
24,42
25,15
25,24
25,25
25,58
25,65
25,86
26,0
26,2
26,8
26,15
26,23
26,26
26,28
26,42
26,50
26,51
26,75
26,82
26,84
26,90
26,96
27,25
27,47
28,78
29,24
29,25
29,41
30,25
30,47
30,82
30,86
30,97
31,46
32,25
32,26
32,82
33,36
34,0
34,2
34,4
34,39
34,60
34,66
34,74
34,96
35,64
35,69
35,74
35,89
36,15
36,29
36,46
36,57
36,82
36,89
36,101
37,28
37,47
37,49
37,58
37,61
37,64
37,88
37,100
38,86
39,6
39,26
39,61
39,85
39,101
40,46
40,49
40,51
40,84
41,8
41,29
41,47
41,69
41,71
41,74
41,81
41,86
41,101
42,4
42,6
42,39
42,91
43,28
43,29
46,25
46,32
46,46
46,47
46,55
47,82
48,6
48,20
48,42
48,44
48,47
48,65
48,74
48,90
48,97
50,15
50,17
50,18
50,26
50,37
50,46
50,51
50,62
50,65
50,74
50,88
51,32
51,82
51,85
51,100
52,4
52,26
52,47
54,26
54,74
54,82
55,78
56,10
56,49
56,50
56,64
56,92
57,26
57,102
59,23
59,25
59,28
59,29
59,47
59,55
59,57
59,74
59,82
59,101
60,4
60,26
60,82
60,84
61,4
61,55
62,15
62,41
62,47
62,82
62,97
62,98
62,102
63,2
63,27
63,41
63,50
63,74
63,80
63,101
63,103
64,0
64,6
64,18
64,21
64,29
64,32
64,41
64,48
64,54
64,80
64,90
65,39
65,51
66,32
66,69
66,74
66,86
67,29
67,78
68,4
68,42
68,51
68,55
68,64
68,100
69,3
69,46
69,47
69,86
71,25
71,102
71,103
72,6
72,81
72,102
73,33
74,23
74,46
74,58
74,73
74,94
74,97
74,103
75,6
75,42
75,47
77,29
77,88
77,101
78,6
78,15
78,28
78,84
78,96
78,101
78,102
80,32
80,73
80,86
80,100
80,101
81,61
82,4
82,10
82,46
82,53
82,71
82,78
82,102
83,101
86,6
86,57
86,65
86,81
86,90
86,97
88,4
88,25
88,71
88,78
88,84
88,100
88,101
89,3
89,22
89,25
89,37
89,61
89,86
89,92
89,93
89,102
91,6
91,17
91,20
91,24
91,26
91,28
91,29
91,58
91,65
91,68
91,86
91,102
92,0
92,7
92,28
92,41
92,57
92,71
92,86
92,100
93,14
93,29
93,39
93,56
93,57
93,79
93,103
94,82
94,90
94,102
95,46
95,78
95,89
96,23
96,84
96,97
98,4
98,23
98,46
98,67
98,82
99,47
100,32
100,65
100,78
101,10
101,32
101,42
101,45
101,48
101,58
101,61
101,82
101,86
101,88
101,103
102,74
102,82
103,81
103,94
104,17
104,18
104,29
104,61
104,74
104,103
105,17
105,25
105,43
105,55
105,57
105,61
105,62
105,74
105,84
106,15
106,17
106,24
106,28
106,29
106,51
106,53
106,55
106,96
106,101
107,6
107,55
107,84
107,88
108,46
108,86
109,46
109,84
110,29
110,65
110,82
112,58
112,74
112,88
112,100
113,9
113,22
113,25
113,92
113,94
113,102
114,32
114,101
115,82
115,101
116,25
116,48
116,74
116,82
116,90
119,26
120,6
120,13
120,26
120,50
120,90
120,103
121,58
121,82
122,0
122,8
122,10
122,15
122,24
122,27
122,39
122,41
122,44
122,47
122,57
122,66
122,86
122,90
122,102
124,47
125,15
125,24
125,46
125,74
125,82
125,100
126,42
126,78
126,80
127,26
127,48
127,65
127,71
128,16
128,30
128,39
128,60
128,75
128,80
128,88
128,96
128,100
129,10
129,27
129,42
129,71
129,80
129,87
129,90
129,97
129,101
131,5
131,6
131,20
131,101
132,20
132,23
132,26
132,54
132,66
133,5
133,9
133,25
133,33
133,81
133,101
133,102
136,4
136,6
136,65
136,74
136,82
137,26
137,101
138,4
138,82
138,100
139,26
139,32
139,86
139,90
140,49
141,10
141,14
141,15
141,25
141,29
141,39
141,101
142,26
142,86
143,46
143,55
143,84
143,101
144,26
145,0
145,15
