0,1
0,25
0,29
0,47
0,65
0,92
0,97
1,25
1,55
1,82
1,102
2,49
2,101
2,102
3,47
3,58
3,86
3,97
4,6
4,101
5,30
5,39
5,41
5,42
5,50
5,90
5,98
6,7
6,17
6,26
6,35
6,44
6,69
6,86
6,102
7,6
7,24
7,26
7,29
7,42
7,44
7,46
7,55
7,74
8,18
8,58
9,2
9,4
9,8
9,27
9,39
9,46
9,66
9,75
9,90
9,102
9,103
10,2
10,7
10,15
10,18
10,21
10,23
10,27
10,30
10,41
10,64
10,82
10,86
10,90
10,98
11,85
11,88
12,32
12,65
13,3
13,25
13,50
13,66
13,100
13,103
14,4
14,6
14,10
14,23
14,30
14,42
14,47
14,50
14,53
14,66
14,74
14,86
14,100
15,10
15,58
15,90
16,26
16,89
17,6
17,10
17,15
17,23
17,49
17,60
17,64
17,86
17,90
18,7
18,23
18,28
18,66
18,80
18,82
18,90
19,20
19,46
19,55
19,58
19,83
19,84
19,102
20,15
20,44
20,46
20,57
20,78
20,82
20,101
20,102
21,6
21,17
21,46
22,82
23,81
23,82
24,5
24,58
24,59
25,17
25,20
25,44
25,71
25,82
25,102
26,4
26,18
26,21
26,30
26,35
26,56
26,57
26,80
26,87
27,102
28,4
28,6
28,32
28,61
28,64
29,6
29,20
29,44
29,65
29,102
30,58
30,61
30,102
31,26
31,29
31,41
31,82
32,17
32,39
32,72
32,74
32,78
32,84
32,102
34,15
34,16
34,26
34,27
34,50
34,57
34,84
34,87
34,90
34,97
34,98
34,100
35,4
35,26
35,32
35,61
35,86
36,4
36,17
36,42
36,65
37,8
37,10
37,24
37,57
37,69
37,81
37,86
37,96
37,101
37,102
38,61
38,97
39,73
40,4
40,42
40,50
40,55
40,64
40,101
40,102
41,48
41,78
41,84
42,10
42,17
42,37
42,56
42,57
42,61
42,62
42,79
42,101
42,103
43,26
43,42
43,49
43,85
43,90
43,97
46,82
48,4
48,17
48,24
48,33
48,46
48,57
48,84
49,86
50,10
50,55
50,56
50,61
50,69
50,86
50,89
50,101
50,103
51,6
51,54
51,61
51,86
51,89
51,103
52,82
52,88
52,90
55,46
56,6
56,32
56,90
56,101
57,49
57,82
59,8
59,15
59,58
59,65
59,86
60,29
60,74
60,86
60,100
60,102
61,46
61,49
61,82
61,101
62,39
62,51
62,57
62,75
62,78
62,100
63,15
63,16
63,18
63,30
63,46
63,75
63,97
63,100
63,102
64,8
64,10
64,24
64,35
64,55
64,68
64,71
64,82
64,83
64,85
64,87
66,4
66,26
66,29
66,78
66,82
66,89
67,41
68,30
68,61
68,66
68,71
68,84
68,85
68,86
68,97
68,101
69,82
71,6
71,26
71,73
71,85
71,86
71,101
72,3
72,9
72,46
72,86
72,101
74,5
74,9
74,26
74,47
74,61
74,81
74,82
74,85
74,86
74,101
75,8
75,26
75,28
76,29
77,4
77,69
78,17
78,20
78,26
78,42
80,85
81,59
82,6
82,25
82,50
82,51
82,64
82,66
82,82
82,84
83,12
83,46
83,57
83,84
83,103
86,24
86,25
86,42
86,71
87,25
87,58
87,86
87,97
88,10
88,26
88,46
88,49
88,55
88,102
89,6
89,32
89,55
89,74
89,91
91,15
91,25
91,46
91,47
91,55
91,74
91,81
91,82
91,96
91,97
92,6
92,15
92,21
92,30
92,35
92,47
92,51
92,64
92,75
92,96
93,33
93,49
93,74
93,101
94,3
94,23
94,55
94,84
94,100
95,29
95,48
95,64
95,88
96,6
96,47
96,56
96,57
96,74
96,82
96,100
96,102
97,82
98,6
98,14
98,15
98,18
98,29
98,32
98,90
98,102
99,26
99,97
99,102
100,86
101,3
101,15
101,46
101,50
101,53
101,57
101,64
101,65
101,66
101,81
102,8
102,81
102,102
103,3
103,5
103,20
103,22
103,25
103,92
104,15
104,32
104,33
104,46
104,84
105,6
105,15
105,32
105,37
105,46
105,56
105,86
106,47
106,58
106,66
106,84
106,90
106,100
107,4
107,10
107,46
107,58
107,83
107,85
107,86
107,100
110,6
110,26
110,71
111,48
111,99
112,10
112,23
112,86
112,102
113,3
115,55
115,86
116,4
116,6
116,26
116,28
116,29
116,65
119,49
120,15
120,58
120,64
120,78
120,89
121,39
121,61
121,81
121,84
121,100
121,101
122,2
122,20
122,28
122,48
122,71
122,82
122,87
122,89
122,97
122,98
123,84
124,6
124,26
124,28
124,42
124,46
124,90
125,6
125,68
125,71
125,86
125,89
125,90
125,102
125,103
126,6
126,32
126,49
126,64
126,84
126,86
127,61
127,82
127,88
128,0
128,18
128,21
128,49
128,50
128,55
128,71
128,82
128,84
128,97
129,2
129,6
129,18
129,21
129,23
129,28
129,46
129,50
129,64
131,22
131,90
132,47
132,50
132,65
132,78
132,82
132,84
132,90
132,96
132,101
133,22
133,82
133,86
135,82
136,20
136,26
136,44
136,71
136,86
136,97
137,90
138,26
138,58
138,74
138,86
138,102
139,6
139,61
139,74
140,26
140,33
140,97
141,33
141,37
141,46
141,74
141,86
142,6
142,82
143,83
143,85
144,65
145,2
145,4
145,27
145,71
145,96
146,8
146,57
147,26
147,82
147,84
147,86
147,88
147,100
148,50
148,53
148,66
148,82
148,84
148,101
