0,1
0,6
0,42
0,55
0,68
0,102
1,48
1,97
4,26
4,47
5,4
5,10
5,21
5,64
5,66
5,80
5,82
5,97
5,100
6,0
6,10
6,15
6,21
6,27
6,30
6,49
6,64
6,68
6,74
6,88
6,89
6,98
6,101
7,17
7,20
7,48
7,58
7,68
7,90
7,96
9,3
9,6
9,7
9,21
9,50
9,58
9,60
9,65
9,71
9,82
9,84
9,85
9,86
9,87
9,100
10,17
10,28
10,46
10,47
10,61
10,65
10,74
10,84
10,87
11,32
11,42
11,71
11,82
11,96
11,101
12,29
12,64
12,69
12,74
12,78
12,89
12,101
13,10
13,29
13,30
13,37
13,42
13,53
13,56
13,59
13,61
13,67
13,74
13,78
13,82
14,25
14,26
14,51
14,59
14,64
15,4
15,88
15,100
16,54
16,103
17,16
17,26
17,30
17,41
17,46
17,50
17,74
17,80
17,82
17,96
17,98
18,10
18,17
18,25
18,27
18,30
18,35
18,41
18,46
18,53
18,65
18,84
18,87
18,96
18,98
18,100
19,15
19,25
19,28
19,42
19,44
19,82
19,86
20,17
20,20
20,24
20,29
20,58
20,64
20,89
20,96
21,103
22,26
22,97
22,102
23,8
23,47
23,49
24,13
24,102
25,6
25,26
25,28
25,57
25,96
26,16
26,46
26,53
26,55
26,65
26,66
26,74
26,78
26,103
27,86
28,26
28,29
28,48
28,65
28,69
28,82
29,17
29,48
29,49
29,55
29,74
29,78
29,81
29,96
29,97
29,101
31,6
31,78
31,84
32,6
34,10
34,17
34,18
34,23
34,49
34,64
34,71
34,75
34,80
35,71
35,78
35,88
35,101
36,20
36,24
36,25
36,26
36,44
36,58
37,3
37,6
37,15
37,17
37,29
37,48
37,74
37,89
37,90
38,25
38,82
39,82
40,10
40,25
40,78
40,100
41,4
41,25
41,26
41,49
41,64
42,15
42,32
42,46
42,51
42,67
42,74
42,82
42,89
43,6
43,46
43,47
43,57
43,74
43,81
43,102
44,57
46,3
46,26
46,58
46,61
47,25
47,61
47,97
48,8
48,10
48,15
48,58
48,82
48,86
48,102
49,26
49,102
50,3
50,6
50,25
50,29
50,33
50,43
50,47
50,48
50,64
50,71
50,78
50,91
51,46
51,47
51,74
51,90
52,3
52,55
52,58
52,86
52,100
52,101
52,102
54,8
54,47
54,49
54,81
56,5
56,9
56,25
56,46
56,51
56,57
56,66
56,81
56,94
59,44
59,48
59,49
59,71
59,96
59,100
60,10
60,58
60,88
61,10
61,26
61,50
61,59
61,84
61,100
62,0
62,2
62,6
62,7
62,10
62,17
62,18
62,27
62,28
62,29
62,50
62,71
62,80
62,86
62,96
62,101
63,10
63,17
63,28
63,39
63,51
63,82
64,2
64,7
64,16
64,23
64,25
64,30
64,42
64,46
64,49
64,51
64,53
64,57
64,58
64,59
64,60
64,64
64,93
64,100
64,103
66,61
66,65
68,6
