0,1
0,5
0,17
0,26
0,46
0,57
0,82
0,86
0,93
0,94
0,96
0,101
1,42
1,61
1,86
2,26
2,90
3,61
3,82
4,86
5,7
5,15
5,17
5,18
5,26
5,28
5,29
5,32
5,49
5,57
5,65
5,78
5,84
5,101
5,102
6,9
6,20
6,25
6,39
6,42
6,46
6,55
6,57
6,61
6,65
6,82
6,93
6,100
7,4
7,15
7,25
7,65
7,71
7,101
8,74
8,102
9,16
9,17
9,18
9,32
9,35
9,41
9,42
9,47
9,57
9,97
10,0
10,16
10,35
10,39
10,42
10,57
10,60
10,71
10,75
10,80
10,96
10,100
10,102
10,103
11,4
11,6
11,20
11,28
11,65
11,73
11,74
11,84
11,86
12,6
12,82
13,15
13,55
13,62
13,64
13,73
13,86
13,89
14,8
14,46
14,58
14,90
14,97
14,102
15,23
15,26
15,102
16,56
16,86
17,18
17,32
17,47
17,51
17,75
17,100
18,2
18,4
18,50
18,55
18,74
19,4
19,17
19,29
19,49
19,61
19,65
19,96
20,25
20,28
20,32
20,33
20,55
20,61
20,69
20,71
20,86
21,8
21,100
22,49
22,81
23,74
23,102
24,51
24,70
25,4
25,29
25,42
25,46
25,55
25,74
25,89
25,90
26,7
26,17
26,25
26,47
26,49
26,60
26,61
26,89
26,97
26,100
26,101
26,102
27,58
28,74
28,88
28,89
29,29
29,46
29,47
29,58
29,68
29,89
31,47
31,55
31,86
31,101
32,4
32,49
32,64
33,89
34,21
34,30
34,35
34,41
34,42
34,46
34,51
34,61
34,82
34,86
34,101
34,102
35,6
35,29
36,6
36,28
36,48
36,55
37,4
37,26
37,32
37,42
37,44
37,71
37,84
38,47
38,102
39,100
40,53
40,66
40,71
40,82
41,6
41,32
41,46
41,65
41,89
41,102
42,43
42,55
43,8
43,56
43,78
43,89
45,82
46,84
46,86
46,101
47,47
47,58
48,23
48,49
48,71
48,81
48,88
48,96
49,6
49,90
49,101
50,4
50,14
50,39
50,57
50,67
50,84
51,26
51,73
51,101
52,10
52,23
52,74
53,32
53,101
55,29
56,3
56,4
56,26
56,30
56,53
56,55
56,59
56,71
56,78
56,82
56,84
56,100
56,102
57,8
57,81
57,97
59,6
59,10
59,17
59,26
59,46
59,84
59,89
59,90
61,25
61,30
61,42
61,53
61,66
62,4
62,16
62,26
62,42
62,46
62,60
62,64
62,65
62,74
62,90
63,21
63,23
63,26
63,42
63,47
63,49
63,57
63,60
63,61
63,65
63,66
63,96
63,98
64,4
64,9
64,15
64,17
64,20
64,26
64,27
64,28
64,39
64,65
64,75
64,78
64,84
64,96
64,97
64,101
65,33
66,46
66,48
66,71
66,88
67,46
68,25
68,26
68,32
68,50
68,73
68,81
69,55
69,84
69,101
71,47
71,74
71,82
72,5
73,57
74,6
74,32
74,74
74,90
74,93
76,41
76,78
77,26
77,46
77,65
77,71
78,3
78,4
78,24
78,47
78,48
78,55
78,65
78,71
78,86
79,33
81,42
81,78
81,82
81,84
81,103
82,49
82,100
83,30
83,39
83,55
83,82
86,8
86,15
86,28
86,48
86,55
86,74
86,89
86,101
87,61
88,53
89,5
89,9
89,14
89,18
89,39
89,51
89,56
89,62
89,67
89,84
89,90
89,94
89,103
90,6
90,90
90,102
91,8
91,48
91,71
92,2
92,10
92,18
92,26
92,32
92,46
92,60
92,65
92,66
92,74
92,97
92,98
92,101
92,102
93,6
93,43
93,51
93,55
93,62
94,10
94,46
94,49
94,86
94,88
95,61
95,65
95,74
95,86
98,10
98,43
98,51
98,55
98,56
98,89
98,91
99,82
100,4
100,41
100,46
100,48
100,89
101,4
101,25
101,26
101,28
101,47
101,59
101,74
101,80
101,84
103,6
103,86
103,101
104,43
104,57
104,82
105,4
105,29
105,33
105,51
105,67
105,91
105,101
106,4
106,10
106,46
106,48
106,50
106,64
106,71
106,82
106,89
107,23
107,47
107,49
107,57
107,74
109,26
109,30
109,47
110,46
110,64
110,69
110,74
110,78
110,86
110,89
110,101
111,39
112,4
112,84
113,57
113,81
115,6
116,20
116,42
116,55
116,57
116,58
116,102
117,101
118,90
119,47
119,74
119,81
119,102
120,46
120,82
120,84
120,88
120,94
120,95
121,19
121,20
121,28
121,46
122,4
122,35
122,46
122,51
122,58
122,64
122,74
122,84
122,85
124,57
125,28
125,42
125,57
125,96
125,101
126,10
126,19
126,23
126,58
126,81
126,101
127,32
127,46
127,74
127,89
128,2
128,6
128,10
128,27
128,35
128,41
128,57
128,74
128,86
128,87
128,102
129,0
129,4
129,7
129,16
129,17
129,32
129,39
129,49
129,55
129,57
129,60
129,61
129,74
129,84
129,86
129,98
130,32
131,81
131,86
131,92
131,93
131,94
132,4
132,6
132,24
132,25
132,30
132,42
132,49
132,53
132,59
132,61
132,71
132,103
133,6
133,49
133,92
133,94
134,82
136,8
136,24
136,28
136,49
136,89
137,49
137,102
138,88
139,73
139,101
140,6
140,8
140,47
140,102
141,56
141,57
141,61
141,82
141,91
141,103
143,49
145,7
145,10
145,32
145,41
145,49
145,50
145,57
145,60
145,61
145,86
145,97
146,84
147,10
147,58
148,4
148,42
148,55
148,59
149,6
149,74
149,88
150,46
150,97
152,6
152,74
152,82
153,4
153,10
153,37
153,39
153,74
153,82
154,57
154,74
154,97
155,10
155,49
155,53
155,84
155,101
156,28
156,40
156,45
156,57
156,86
157,13
157,25
157,41
157,45
157,49
157,62
157,71
157,74
157,76
157,84
157,94
157,101
158,32
158,46
158,71
158,78
158,82
158,90
159,4
159,10
159,32
159,37
159,51
159,55
159,82
159,101
159,103
160,46
161,15
161,26
161,42
161,46
161,47
161,55
161,82
161,101
162,32
164,25
164,81
164,93
165,26
166,48
167,63
168,46
169,6
170,0
170,6
170,16
170,25
170,26
170,30
170,32
170,49
170,50
170,60
170,68
170,84
171,6
171,8
171,26
171,28
171,57
171,86
171,90
171,101
172,6
172,46
172,48
172,100
173,57
174,6
174,47
174,55
174,57
174,83
176,4
176,6
176,21
176,26
176,27
176,28
176,32
176,65
176,71
176,90
176,102
179,15
179,28
179,42
179,44
179,50
179,55
179,57
179,81
180,32
182,4
182,24
182,26
182,46
182,48
182,57
182,96
183,41
183,78
184,49
184,72
184,74
184,84
186,15
186,17
186,65
186,68
187,25
187,29
187,30
187,57
187,64
187,78
187,88
187,90
187,96
187,102
189,32
189,58
189,74
193,26
193,28
193,30
193,32
193,46
193,65
193,75
193,84
193,86
193,87
194,4
194,10
194,28
194,44
194,71
194,92
195,42
195,47
195,57
195,73
195,74
195,101
196,6
196,32
196,49
196,55
196,84
196,86
196,96
196,102
197,55
198,20
198,29
198,42
198,44
198,49
198,59
198,71
198,74
198,86
198,100
198,101
198,102
199,4
199,8
199,24
199,25
199,26
199,32
199,39
199,48
199,50
199,51
199,56
199,58
199,65
199,74
199,78
199,91
199,96
200,16
200,27
200,28
200,39
200,41
200,47
200,61
200,64
200,71
200,74
200,82
200,86
200,90
200,96
200,97
200,100
201,78
202,10
202,26
202,82
203,4
203,10
203,29
203,64
203,65
203,74
203,78
204,16
204,21
204,27
204,28
204,30
204,39
204,42
204,49
204,61
204,82
204,96
204,101
204,102
205,49
205,103
206,6
206,26
206,45
206,47
206,64
206,74
206,84
207,6
207,46
207,71
207,82
207,86
207,100
208,28
208,39
208,81
208,100
209,46
209,84
210,82
210,102
211,3
211,84
212,7
212,23
212,57
212,64
212,66
212,74
212,90
212,96
212,102
213,42
214,47
214,85
216,4
216,32
216,82
216,85
217,2
217,4
217,9
217,10
217,26
217,28
217,41
217,51
217,55
217,61
217,80
217,82
217,84
217,87
217,100
218,5
218,15
218,22
218,32
218,33
218,44
218,48
218,94
218,101
219,42
219,53
219,55
219,78
220,55
220,58
220,86
220,97
221,42
222,39
223,21
223,23
223,27
223,39
223,60
223,74
223,102
224,6
224,49
224,55
224,64
224,78
224,89
225,33
225,57
226,17
226,25
226,26
226,41
226,47
226,49
226,80
226,93
227,90
227,101
229,6
229,17
229,46
229,61
229,103
230,42
230,55
230,89
230,90
231,6
232,47
232,85
233,9
233,42
233,48
233,71
233,84
233,86
233,101
233,102
234,46
234,50
234,53
234,66
234,99
234,102
234,103
235,4
235,6
235,7
235,17
235,28
235,42
235,47
235,57
235,64
235,71
235,74
235,75
235,97
235,101
236,32
236,55
237,23
237,47
237,86
237,88
239,17
239,25
239,32
239,39
239,56
239,61
239,74
239,89
240,102
241,18
241,82
241,100
242,17
242,26
242,51
242,72
242,80
242,84
243,8
243,10
243,25
243,82
243,84
244,14
244,17
244,25
244,29
244,46
244,56
244,57
244,62
246,3
246,64
246,71
246,74
246,86
246,101
247,84
247,90
248,41
249,6
249,25
249,30
249,50
249,59
249,78
250,6
250,10
250,16
250,18
250,21
250,26
250,32
250,50
250,60
250,61
250,65
250,71
250,80
251,100
252,3
252,6
252,17
252,25
252,49
252,54
252,57
252,71
252,74
252,84
252,101
253,10
253,23
253,41
253,42
253,48
253,49
253,58
253,74
253,78
253,89
253,90
254,6
254,30
254,46
254,55
254,66
255,18
255,24
255,28
255,29
255,39
255,42
255,44
255,55
255,65
255,76
255,80
255,82
255,83
255,84
255,88
255,91
255,102
258,3
258,26
258,28
258,42
258,81
258,86
259,6
259,62
259,101
259,103
260,39
260,42
260,82
260,84
261,6
261,17
261,24
261,26
261,46
261,47
261,50
261,53
261,64
261,71
261,81
261,84
262,26
262,74
262,84
262,101
264,23
264,46
264,61
264,69
265,28
265,57
265,85
266,3
266,22
266,46
267,3
267,25
267,102
268,7
268,21
268,32
268,41
268,49
268,51
268,55
268,58
268,60
268,80
268,89
268,96
268,98
269,6
269,10
269,39
269,58
269,64
269,84
269,101
270,92
270,102
271,97
272,6
272,66
272,101
273,17
273,26
273,49
273,58
273,71
273,86
273,89
273,90
274,73
275,25
275,94
275,101
276,88
277,7
277,26
277,32
277,42
277,51
277,60
277,82
277,90
277,98
277,102
277,103
279,62
279,67
279,90
279,91
279,101
280,4
280,26
280,58
280,84
281,90
281,100
282,55
282,82
284,6
284,28
284,57
284,71
284,82
285,18
285,58
285,91
286,0
286,4
286,9
286,15
286,18
286,32
286,41
286,46
286,48
286,61
286,69
286,71
286,74
286,80
286,84
286,89
286,100
288,3
288,84
288,101
289,4
289,25
289,90
290,3
290,13
290,15
290,33
290,50
290,55
290,80
290,84
290,86
290,88
290,90
290,102
291,6
291,49
291,90
292,0
292,2
292,6
292,7
292,15
292,18
292,30
292,48
292,57
292,60
292,75
292,90
292,97
293,0
293,2
293,6
293,7
293,16
293,18
293,27
293,42
293,65
293,66
293,71
293,84
293,98
294,8
296,26
296,78
296,82
296,102
297,23
297,42
297,46
297,47
297,48
297,58
297,88
298,6
298,32
298,61
299,6
299,47
299,62
300,4
300,20
300,25
300,65
300,71
300,74
300,102
301,6
302,49
302,82
303,82
303,90
304,86
305,86
306,10
306,27
306,30
306,39
306,42
306,75
306,86
306,97
306,102
308,47
308,54
308,86
309,6
309,42
309,48
309,57
309,74
309,102
310,10
310,15
310,17
310,24
310,25
310,29
310,44
310,49
310,51
310,59
311,28
311,32
311,84
312,58
312,84
313,46
315,26
315,49
315,51
315,58
316,18
316,26
316,43
316,56
316,101
316,103
317,3
317,10
317,25
317,30
317,51
317,53
317,55
317,78
317,82
317,86
317,92
317,100
317,102
318,47
318,49
318,101
320,10
320,23
320,29
320,74
320,82
320,84
321,47
321,102
322,15
322,46
322,90
322,101
323,6
323,26
323,42
323,102
324,6
324,49
325,32
325,74
325,101
326,8
326,47
327,23
327,90
328,61
328,73
328,82
328,101
329,24
329,26
329,57
329,90
330,47
331,25
331,41
331,57
331,61
331,86
332,18
332,39
332,102
333,78
333,82
334,82
335,9
335,57
335,102
336,9
336,42
336,46
336,57
336,80
336,81
337,6
337,29
337,49
337,55
337,71
337,86
337,102
338,10
338,49
338,53
338,90
338,94
338,103
339,6
339,101
339,102
340,98
342,57
343,6
343,8
343,42
343,68
343,72
343,74
343,78
343,85
343,86
343,89
343,100
344,6
344,49
345,25
345,74
345,86
346,32
347,17
347,19
347,46
347,101
347,103
348,47
349,6
349,24
349,61
349,74
349,84
349,101
350,26
350,48
350,61
350,71
350,74
350,82
350,86
350,100
350,101
351,3
351,15
351,29
351,47
351,74
351,82
352,84
352,102
353,4
353,6
353,25
353,32
353,46
353,51
353,66
353,74
354,26
354,47
354,49
354,65
354,78
354,82
354,88
355,32
355,42
355,55
356,6
356,49
357,4
357,88
358,6
358,102
359,25
359,58
359,61
359,80
359,82
359,102
360,4
360,24
360,28
360,48
360,55
360,65
360,71
360,86
360,101
361,4
361,64
361,86
362,102
363,15
363,29
363,51
363,57
363,62
363,67
363,84
364,6
364,26
364,64
364,66
364,78
364,84
365,26
365,49
365,66
365,89
365,90
365,101
366,10
367,89
367,101
367,103
368,100
369,3
369,19
369,46
369,82
369,84
369,102
370,85
371,41
372,26
372,82
372,90
373,48
374,29
374,49
375,4
375,15
375,29
376,25
376,30
376,57
376,71
376,84
377,82
379,3
379,49
379,55
379,101
380,55
381,14
381,28
381,74
381,91
381,101
382,0
382,4
382,6
382,15
382,18
382,35
382,64
383,6
383,28
383,42
383,47
383,57
383,84
384,15
384,29
384,45
384,46
384,48
384,50
384,55
384,61
384,66
384,74
384,78
384,85
384,86
384,102
385,17
385,18
385,26
385,29
385,33
385,46
385,61
385,84
385,89
385,90
386,23
386,24
386,29
386,42
386,44
386,57
386,90
387,90
388,26
388,50
388,53
388,59
388,66
388,84
388,101
390,15
390,47
390,65
391,14
391,18
391,32
391,37
391,55
391,56
391,67
391,91
392,6
392,47
392,85
392,101
393,29
395,100
396,15
396,16
396,35
396,47
396,49
396,65
396,90
396,98
397,51
397,78
397,82
397,90
397,102
398,10
398,82
398,86
399,46
400,24
400,29
400,55
400,74
400,90
401,49
401,81
402,6
402,32
402,102
404,42
405,4
405,17
405,43
405,47
405,55
405,56
405,62
405,86
407,44
407,46
407,47
407,58
407,84
407,89
407,97
409,26
409,90
410,17
410,46
410,47
410,51
410,56
410,58
410,67
410,86
411,5
412,90
412,102
413,8
413,26
413,42
413,46
413,47
413,58
413,78
413,85
413,88
413,103
414,54
414,64
414,66
414,78
415,28
415,41
415,50
415,85
415,96
415,102
416,26
416,101
417,49
417,64
417,78
419,26
419,101
419,102
420,74
420,90
421,15
421,18
421,28
421,47
421,62
421,73
421,82
422,5
422,46
424,5
424,9
424,20
424,46
426,6
426,10
426,16
426,26
426,35
426,58
426,78
426,84
427,46
427,49
427,50
428,4
428,6
428,61
428,64
428,65
428,71
428,78
428,88
428,101
429,29
429,32
429,46
429,47
429,61
429,69
429,88
430,2
430,27
430,35
430,42
430,65
430,66
430,81
430,96
430,98
430,100
431,6
432,6
432,25
432,26
432,28
432,45
432,61
432,65
432,78
432,99
432,102
433,18
433,91
433,100
434,23
434,26
435,58
435,61
435,102
436,61
436,78
436,82
437,18
437,63
438,9
438,10
438,23
438,27
438,42
438,85
440,26
440,32
440,74
441,17
441,18
441,29
441,39
441,43
441,62
441,65
441,82
441,84
441,101
443,7
443,10
443,46
443,57
443,64
443,82
443,90
443,96
443,98
444,6
444,90
444,101
444,102
445,10
445,49
445,50
445,78
445,82
446,6
446,46
446,64
446,78
446,86
446,90
447,4
447,51
447,55
447,59
447,102
448,89
448,90
449,3
449,47
449,101
450,84
451,5
451,10
451,15
451,22
451,41
451,58
451,78
451,84
451,86
451,96
451,101
452,33
453,26
453,84
454,41
455,28
455,44
455,46
455,48
455,55
455,57
455,90
455,101
455,102
456,84
457,26
457,55
458,10
459,74
459,102
461,50
461,55
461,64
461,66
461,84
462,25
462,45
462,50
462,55
462,61
462,65
462,74
462,88
462,91
462,94
462,98
463,39
463,100
464,50
464,71
464,78
464,85
464,86
464,88
464,102
465,30
465,42
465,59
465,78
465,84
465,101
466,55
466,102
468,86
470,86
471,46
472,3
472,10
472,14
472,28
472,37
472,43
472,45
472,47
472,48
472,55
472,56
472,71
472,84
473,26
473,46
474,6
474,7
474,14
474,19
474,21
474,27
474,45
474,48
474,56
474,57
474,58
474,62
474,64
474,66
474,67
474,78
474,87
474,88
474,89
474,100
474,101
475,23
475,58
475,84
475,100
476,26
476,49
476,97
478,6
478,26
478,101
479,4
479,10
479,26
479,55
479,64
479,84
479,90
480,4
480,8
480,26
480,46
480,58
480,68
480,82
481,42
481,46
481,47
481,61
481,89
481,101
481,103
482,46
482,50
482,55
482,56
482,59
482,69
482,94
482,95
482,103
483,86
483,101
484,8
484,47
485,41
485,49
485,50
485,66
485,71
485,78
486,30
486,49
486,50
486,55
486,64
486,100
487,6
487,73
487,74
487,100
488,4
488,15
488,23
488,35
488,39
488,51
488,57
488,64
488,66
488,84
488,90
488,96
488,101
490,8
490,10
490,23
490,49
490,54
490,74
490,88
490,97
491,15
491,17
491,20
491,28
491,55
491,90
492,10
492,18
492,30
492,82
492,86
492,98
493,25
493,86
493,101
494,6
494,8
494,20
494,24
494,59
494,64
494,66
494,82
494,84
494,102
496,10
496,15
496,18
496,39
496,41
496,46
496,49
496,84
496,90
496,96
496,101
497,10
497,47
497,49
497,82
497,83
497,88
497,90
498,4
498,32
498,41
498,65
498,78
498,101
499,26
499,46
499,49
499,71
499,101
500,51
500,59
500,84
501,46
501,54
501,64
501,66
501,71
501,101
502,6
502,15
502,24
502,33
502,55
502,62
502,97
503,39
503,49
503,51
503,55
503,62
503,71
503,73
503,80
503,84
503,86
505,8
505,74
505,81
506,48
506,61
506,78
506,101
509,58
509,84
509,88
509,90
509,102
510,53
510,59
510,101
510,102
511,9
511,94
512,6
512,23
512,26
512,57
512,69
512,82
512,84
512,101
513,4
513,17
513,32
513,44
513,61
513,81
513,96
514,57
514,74
514,78
514,84
514,101
516,17
516,39
516,64
516,84
517,81
518,34
518,55
518,63
519,57
521,6
521,26
521,42
521,57
521,64
521,78
521,83
522,10
522,32
522,53
522,55
522,64
523,4
523,24
523,28
523,44
523,101
523,102
524,26
524,28
524,46
524,47
524,57
524,86
524,102
525,18
525,21
525,42
525,49
525,82
525,86
525,96
525,97
526,6
526,10
526,30
526,42
526,49
526,53
526,57
526,73
526,97
526,101
527,6
528,23
528,56
528,58
528,74
528,82
528,86
528,88
529,47
529,101
530,6
530,57
531,6
532,10
532,14
532,33
532,39
532,43
532,51
532,57
532,89
532,102
533,6
533,16
533,30
533,35
533,41
533,47
533,54
533,75
533,87
533,90
533,96
533,102
534,41
535,26
535,32
535,89
535,101
538,0
538,4
538,7
538,23
538,46
538,74
538,97
538,101
539,15
539,25
539,26
539,55
539,65
539,74
540,101
541,0
541,2
541,27
541,57
541,61
541,64
541,66
541,80
541,84
541,87
541,90
541,93
541,102
542,4
542,23
543,49
543,102
544,6
544,15
544,24
544,69
544,82
545,17
545,21
545,29
545,49
545,65
545,66
545,74
545,78
545,84
545,88
545,98
545,102
546,6
546,14
546,15
546,17
546,33
546,49
546,62
546,74
546,82
547,26
547,90
547,95
548,4
548,46
548,78
548,100
549,4
549,10
549,59
549,64
549,78
549,84
550,4
550,6
550,42
550,51
550,81
550,97
551,4
551,6
551,25
551,50
551,64
551,71
551,82
551,97
551,100
552,3
552,6
552,26
552,39
552,42
552,57
552,58
552,61
552,72
552,74
552,78
552,82
552,84
552,93
552,100
553,20
553,25
553,55
553,82
553,85
553,96
553,100
555,26
555,49
555,50
555,102
556,42
556,46
556,88
557,29
559,58
559,64
559,78
559,88
559,102
560,29
560,46
560,47
560,84
561,10
561,15
561,33
561,37
561,39
561,74
561,82
561,89
561,97
561,102
562,32
562,55
562,86
563,5
563,22
563,25
563,81
563,86
564,85
565,26
565,78
567,17
567,20
567,30
567,42
567,44
567,47
567,48
567,59
567,68
567,71
567,86
567,89
567,96
567,97
567,102
570,23
570,26
570,29
570,58
570,86
570,88
571,101
573,26
574,42
575,103
576,25
576,30
576,46
576,49
576,50
576,71
576,82
576,84
577,4
577,6
577,15
577,18
577,28
577,29
577,46
577,51
577,61
577,85
577,89
577,97
577,101
578,9
579,6
579,33
581,84
581,88
582,6
582,20
582,28
582,44
582,46
582,48
582,71
582,89
582,90
583,6
583,7
583,30
583,46
583,47
583,48
583,55
583,65
583,73
583,74
583,80
583,84
583,86
583,97
584,6
584,49
584,55
584,57
584,74
584,81
584,82
585,43
585,90
586,42
586,49
586,59
586,83
586,84
586,85
586,101
588,15
588,18
588,20
588,28
588,65
588,91
588,102
589,26
589,51
589,66
589,71
589,83
589,102
590,26
590,64
590,71
590,74
590,89
591,97
592,4
592,28
592,55
592,86
592,89
593,26
593,58
593,71
593,84
593,90
594,6
594,42
596,42
596,50
596,56
596,88
596,89
596,95
596,101
597,6
597,32
597,61
597,64
597,84
597,101
599,29
599,33
599,37
599,56
599,57
599,58
599,76
600,101
601,6
601,10
601,25
601,26
601,49
601,55
601,90
601,96
605,4
605,26
605,88
605,102
606,10
606,25
606,29
606,33
606,37
606,46
606,57
606,67
606,74
606,84
606,101
607,10
607,17
607,20
607,24
607,29
607,53
607,64
607,96
608,14
608,17
608,29
608,37
608,43
608,83
608,84
608,101
608,103
609,15
609,19
609,26
609,42
609,45
609,47
609,53
609,58
609,59
609,72
612,26
612,28
612,57
612,82
612,85
613,14
613,46
613,62
613,72
613,86
613,91
614,10
614,26
614,84
615,23
615,61
615,84
615,102
616,33
616,41
616,47
616,55
616,84
617,6
617,18
617,21
617,32
617,42
617,46
617,50
617,74
617,82
617,97
618,46
618,64
618,71
618,82
619,4
619,25
619,29
619,33
619,37
619,43
619,57
619,61
620,6
620,32
620,49
620,61
620,67
620,97
622,47
622,97
622,102
623,10
623,19
623,78
623,100
624,15
624,25
624,44
624,61
624,64
624,74
624,86
625,6
625,102
626,6
626,97
626,101
629,15
629,24
629,26
629,28
629,42
629,44
629,46
629,57
629,65
629,97
630,26
630,82
630,97
631,7
631,28
631,35
631,46
631,47
631,49
631,50
631,57
631,80
631,86
632,29
632,48
632,84
632,88
633,46
633,55
633,82
633,86
633,101
634,26
634,58
634,71
634,89
634,94
636,6
636,10
636,32
636,57
636,91
637,15
637,20
637,29
637,45
637,46
637,48
637,64
637,68
637,81
637,86
637,90
637,96
638,53
638,55
639,25
639,48
639,58
639,82
639,96
640,47
640,57
640,78
640,84
642,2
642,3
642,4
642,14
642,20
642,35
642,44
642,45
642,51
642,55
642,60
642,65
642,78
642,82
642,84
643,15
643,28
643,42
643,44
643,46
643,48
643,58
643,71
643,82
643,90
644,10
644,20
644,29
644,30
644,42
644,48
644,50
644,57
644,68
644,71
644,82
644,100
644,101
645,4
645,46
645,47
645,49
645,55
645,102
649,42
649,47
649,57
649,103
650,25
650,26
650,30
650,57
650,82
650,90
650,101
651,4
651,24
651,46
651,71
651,74
652,81
652,82
652,97
654,4
654,42
654,71
654,78
654,84
655,3
655,84
656,32
656,33
656,57
656,64
656,65
656,82
657,13
657,20
657,21
657,25
657,27
657,62
657,76
657,90
657,94
657,97
657,102
658,0
658,4
658,28
658,41
658,42
658,44
658,49
658,55
658,57
658,65
658,66
658,86
658,89
658,90
659,81
659,93
660,3
660,23
660,28
660,44
660,46
660,47
660,48
660,69
660,88
661,4
661,8
661,25
661,30
661,51
661,59
661,71
662,47
662,97
663,46
664,3
664,6
664,47
664,74
666,30
666,50
666,64
666,100
667,4
667,39
667,49
667,78
667,81
667,84
667,86
668,46
668,54
669,39
669,55
670,102
671,10
671,14
671,18
671,25
671,29
671,43
671,46
672,16
672,30
672,32
672,42
672,61
673,10
673,17
673,18
673,67
673,82
673,84
673,97
674,6
674,15
674,18
674,46
674,57
674,89
676,25
676,26
676,53
676,78
678,45
678,64
678,66
678,86
679,2
679,18
679,23
679,26
679,30
679,66
679,71
679,87
679,89
679,96
680,8
680,17
680,18
680,25
680,26
680,37
680,42
680,55
680,101
680,102
681,17
682,6
682,49
682,58
682,61
682,64
682,65
682,88
682,102
683,6
683,25
683,32
683,39
683,46
684,4
684,48
684,65
684,83
684,84
685,4
685,46
685,82
685,100
686,46
686,103
687,6
687,32
687,61
687,86
687,102
688,6
689,5
689,6
689,22
689,73
689,74
689,101
689,102
692,6
692,26
692,49
693,82
694,6
694,7
694,10
694,16
694,18
694,21
694,27
694,35
694,41
694,47
694,51
694,88
694,97
695,49
695,82
695,101
696,17
696,26
696,29
696,42
696,57
696,82
696,89
696,96
697,4
697,19
697,25
697,64
698,90
699,82
700,6
700,49
701,24
701,46
701,47
701,48
701,49
701,57
701,68
701,90
701,97
702,4
702,26
702,50
702,53
702,57
702,100
703,4
703,74
703,78
703,88
