0,1
5,33
9,366
11,26
12,273
13,98
15,430
16,442
22,439
25,102
35,263
35,368
43,988
43,1167
46,1176
46,1179
48,49
48,83
48,165
48,221
48,328
48,330
48,368
50,256
58,221
61,48
64,1173
65,440
66,448
74,460
82,43
82,401
83,88
86,144
86,515
93,26
93,1175
97,574
103,395
109,288
116,546
120,165
120,322
120,368
122,67
123,328
128,58
133,994
138,994
138,997
138,1202
143,998
148,165
151,302
151,985
158,31
164,185
172,206
172,358
174,288
175,322
176,237
183,302
183,1168
185,328
191,194
201,322
203,1202
204,10
225,407
228,460
233,150
236,300
238,1162
243,49
255,201
264,358
275,1154
279,546
283,136
289,165
290,423
292,994
294,98
294,288
295,374
299,1163
302,288
306,1169
310,987
316,374
329,461
335,175
347,241
361,605
365,150
367,493
372,442
374,696
378,149
378,261
381,852
383,102
388,71
388,989
388,1169
389,379
389,621
392,26
392,232
393,203
393,358
411,10
413,95
420,289
423,989
428,165
433,852
436,119
442,442
455,263
462,288
477,83
477,330
480,150
485,461
486,311
492,417
497,164
502,636
505,108
505,524
506,26
506,232
506,322
509,429
514,1503
521,569
523,460
524,49
528,1202
532,390
532,573
543,366
544,278
545,265
550,241
552,48
553,402
561,98
564,49
569,278
569,394
573,625
579,709
579,851
582,426
588,256
588,435
590,452
597,165
597,194
597,368
606,394
609,858
616,12
616,374
616,435
624,139
624,221
624,322
624,561
626,223
631,7
631,484
631,523
637,85
654,64
660,246
662,49
662,322
663,459
668,1166
668,1167
668,1170
675,89
675,722
678,256
680,765
685,394
691,358
692,58
694,309
