0,1
4,430
12,987
12,1166
15,366
15,922
16,243
16,278
16,309
20,538
23,546
24,49
32,328
36,426
41,361
43,273
48,26
50,12
50,83
62,135
64,322
69,430
76,243
76,358
88,10
90,243
93,165
97,119
101,12
101,328
101,374
108,430
112,320
115,1145
120,84
120,139
120,175
120,221
120,379
121,860
122,73
122,320
126,460
130,139
133,248
135,14
138,998
140,195
144,988
144,1169
148,221
148,326
148,374
158,427
158,987
160,49
163,327
164,189
167,426
172,225
172,259
176,114
201,49
201,139
202,243
206,12
206,240
210,773
226,81
228,49
228,164
228,288
234,852
242,165
245,164
251,201
251,854
257,394
261,428
264,442
266,686
268,674
271,248
271,993
278,459
287,90
289,164
291,470
299,1504
306,1166
310,988
311,124
315,289
316,326
316,407
317,164
325,358
325,442
327,150
329,165
329,330
330,256
330,430
332,175
335,322
335,423
340,12
340,164
340,256
348,108
356,518
367,302
367,472
368,150
370,377
376,26
376,232
377,49
388,421
389,241
392,322
398,243
400,435
415,33
422,459
423,988
431,108
433,1183
433,1186
441,765
441,1150
445,60
448,435
459,99
463,119
473,295
476,49
496,642
499,993
499,998
514,459
523,1170
524,26
524,232
524,241
526,315
529,256
544,366
546,1381
550,248
550,998
553,418
564,278
569,288
569,583
580,99
580,225
581,472
584,48
585,442
586,435
588,12
595,457
599,98
616,175
616,288
616,407
616,561
617,26
621,45
622,2
624,165
624,461
628,16
631,113
632,155
637,495
650,322
654,288
656,418
658,119
667,279
667,400
668,987
669,64
669,164
669,430
677,49
680,279
691,175
691,442
694,221
707,327
