0,1
0,75
16,362
20,1060
22,260
23,424
24,322
26,694
27,189
30,58
31,82
31,377
35,374
43,302
43,1170
46,1038
47,108
48,309
49,309
50,326
50,368
57,98
58,326
61,426
64,26
68,482
68,1055
69,278
70,346
72,430
83,248
84,289
88,150
89,440
95,459
97,10
101,435
101,461
108,278
110,988
110,1166
120,326
120,435
120,461
121,568
123,194
123,407
123,613
130,26
136,328
138,380
138,993
140,320
141,359
143,248
144,1166
146,322
165,185
168,549
175,256
175,1174
176,377
183,987
183,989
189,67
190,150
194,98
196,482
201,232
204,150
205,60
219,108
222,426
225,165
225,232
225,430
228,12
230,143
252,407
255,286
270,73
271,26
271,407
272,241
275,1153
279,135
281,185
291,737
292,48
292,430
292,993
294,164
294,407
295,461
299,916
299,1505
302,12
302,435
306,988
309,73
310,71
310,1167
312,288
322,243
329,221
329,379
333,1139
337,115
341,19
347,361
351,58
352,675
356,745
361,144
364,10
365,10
367,460
367,475
377,423
380,150
384,74
388,302
388,1167
392,139
394,364
395,98
396,988
396,1168
396,1169
406,1148
423,273
423,987
424,427
427,289
429,1006
444,164
444,394
449,278
458,461
469,357
474,246
495,10
496,253
499,994
499,1151
503,581
509,400
516,10
516,150
520,26
520,322
521,1010
523,71
529,45
532,1181
535,99
537,271
541,330
548,279
548,357
554,115
560,119
564,288
564,435
567,309
580,310
585,67
585,243
588,407
597,164
599,394
600,426
611,424
616,49
616,83
616,164
621,49
622,244
624,330
626,466
634,497
652,477
652,707
669,922
669,924
671,139
672,988
672,1166
678,435
682,73
693,95
694,223
694,394
698,497
