0,1
6,124
10,493
10,494
12,1170
14,990
17,394
19,1203
22,449
25,1148
26,48
31,401
40,296
43,460
43,1168
48,164
48,288
50,194
50,309
50,330
50,461
58,309
58,461
69,366
87,263
92,164
93,232
93,1174
96,243
100,243
101,139
101,164
101,221
109,328
111,10
120,26
120,232
120,288
120,328
120,561
123,288
123,326
126,302
127,98
144,273
144,421
144,987
144,1168
147,119
148,461
154,278
159,435
160,26
176,170
178,150
183,1167
185,165
193,32
214,242
225,26
225,322
228,278
232,291
243,26
255,14
255,389
257,288
261,10
265,98
268,496
271,49
271,288
281,189
286,765
289,256
292,248
292,996
294,326
295,263
298,218
302,328
303,108
306,273
306,460
310,273
310,302
310,989
310,1168
314,1029
315,183
316,288
316,461
329,164
329,326
330,26
334,319
338,423
340,194
340,435
363,67
367,273
368,119
374,279
374,670
388,1166
396,302
398,442
400,12
405,150
407,60
411,150
412,394
421,175
431,99
431,366
433,108
433,853
433,924
442,358
457,459
465,164
469,696
472,49
478,916
486,183
495,119
496,610
499,505
499,621
504,513
523,988
524,256
524,435
528,327
529,223
536,123
541,435
542,185
561,48
561,94
561,681
564,165
564,232
565,261
567,278
570,278
570,1164
573,742
574,99
574,175
581,460
586,330
587,67
587,73
588,221
588,309
590,361
590,460
592,394
594,854
595,673
597,326
601,460
607,987
607,1168
607,1169
613,362
613,435
616,194
616,368
617,423
617,916
618,138
622,40
623,290
623,361
624,288
624,435
631,486
637,13
654,278
655,922
661,73
662,26
671,232
672,1169
677,256
685,98
691,278
694,164
694,288
694,561
700,28
