0,1
9,64
12,421
12,989
14,264
19,134
22,181
28,64
31,43
35,165
38,402
40,1000
43,1169
48,175
48,194
48,374
49,165
63,28
64,49
64,1174
68,726
76,442
85,985
87,374
92,374
93,407
93,430
93,452
93,528
101,83
101,175
101,194
101,561
110,460
110,1168
112,459
128,271
130,49
136,288
140,380
141,21
143,994
144,989
145,309
146,423
148,309
151,475
156,460
161,927
170,394
175,139
175,278
179,150
183,273
188,150
189,457
191,164
193,51
199,857
203,73
206,256
210,778
225,49
236,25
238,1161
243,232
244,10
251,814
255,433
261,150
265,394
268,7
269,459
275,589
279,6
285,185
292,276
292,998
294,328
306,302
306,987
306,1167
310,1166
310,1170
311,591
314,426
324,288
329,83
329,194
329,256
339,246
340,326
345,108
349,62
356,1172
370,82
374,546
382,514
382,1183
388,1168
389,1375
396,71
396,460
396,989
396,1167
396,1170
401,408
404,459
410,183
413,166
423,460
423,1168
423,1170
424,362
425,243
429,346
431,430
432,108
433,276
433,854
436,115
439,374
444,288
449,366
455,374
455,461
484,426
486,817
499,241
499,248
511,175
518,426
521,98
523,302
523,987
523,1168
526,1066
528,497
537,696
546,48
546,1382
549,366
559,459
561,288
564,139
564,309
564,326
566,49
567,256
567,366
567,430
569,26
569,256
569,430
571,189
572,418
573,460
575,407
579,247
579,636
581,475
584,108
588,164
592,98
593,311
596,460
597,83
597,221
597,309
606,98
607,988
616,322
616,330
622,459
624,175
624,194
626,278
626,309
627,922
638,1164
640,315
650,423
652,592
668,273
669,278
680,696
686,206
686,430
693,166
694,326
694,461
697,1011
704,358
704,442
