0,1
0,112
8,121
12,71
12,1167
12,1169
14,992
15,924
16,26
17,98
19,744
34,430
38,115
41,317
42,203
43,71
46,1177
48,435
49,256
57,394
58,164
58,374
58,435
62,102
65,108
72,278
74,326
75,185
85,273
85,472
85,493
87,461
90,358
93,49
93,139
93,243
93,322
93,358
97,814
101,49
101,232
101,330
103,1011
110,989
111,364
120,374
125,175
125,256
125,358
130,322
131,175
135,106
135,285
140,67
144,460
146,49
148,223
148,435
151,460
151,472
152,272
153,380
165,360
171,288
174,407
176,43
183,988
183,1170
188,1119
188,1138
194,394
195,435
243,322
244,150
252,48
255,106
255,526
260,67
268,113
268,635
271,241
271,322
271,998
271,1151
276,315
277,164
281,752
286,546
288,346
292,940
292,997
295,165
297,115
299,1164
327,10
330,139
332,362
340,221
340,288
343,328
349,422
350,175
357,916
362,49
363,457
370,114
371,83
371,164
375,383
379,442
381,989
388,1170
389,288
393,241
393,442
396,1166
397,246
401,1150
405,10
408,395
409,108
423,302
428,442
429,34
431,278
433,505
433,1185
433,1187
441,279
444,326
460,460
461,150
462,164
468,656
477,221
485,374
486,242
486,317
488,186
491,150
498,322
504,648
521,394
521,1009
530,144
537,663
537,765
539,509
539,1202
543,430
550,505
553,183
564,194
567,164
573,238
573,310
573,362
573,627
573,657
580,206
580,278
580,362
585,358
585,572
587,196
588,83
588,165
588,288
595,67
597,374
597,407
603,98
607,302
607,460
623,452
623,460
624,49
624,164
624,309
624,328
624,374
625,39
631,483
637,258
638,493
639,605
641,394
654,246
658,39
661,320
668,1168
678,12
694,12
694,256
