0,1
2,318
10,1163
11,49
12,302
14,269
15,278
16,430
19,119
22,419
32,288
41,460
43,421
43,1166
46,142
48,256
48,561
50,165
50,223
52,108
60,183
60,311
62,696
78,99
92,223
93,288
99,145
100,442
101,165
101,309
110,273
110,302
110,1167
110,1169
110,1170
118,81
120,194
120,256
120,330
125,164
136,407
138,248
138,996
141,85
141,258
143,993
148,164
148,330
153,73
154,430
171,435
175,26
175,288
178,10
181,430
185,12
185,256
190,738
194,48
197,124
217,570
225,278
226,783
227,124
228,435
242,98
243,139
247,150
257,98
262,400
266,717
268,258
268,495
268,689
268,1022
275,1155
281,516
283,417
286,696
289,288
291,362
291,986
292,995
294,394
299,985
299,1506
299,1508
302,48
308,426
309,459
316,435
322,442
329,12
329,374
332,99
332,423
339,916
340,309
341,108
346,60
356,727
361,922
363,570
364,150
369,33
373,49
374,102
376,49
379,358
384,78
393,243
398,358
410,311
425,442
426,142
430,141
431,49
431,322
432,48
432,88
433,311
433,817
433,922
437,435
444,194
446,207
461,10
463,33
466,175
469,102
473,188
475,394
478,246
480,10
483,6
491,10
491,1146
493,292
499,380
500,413
506,139
508,617
521,613
522,119
523,273
524,288
526,186
530,121
544,430
546,2
549,278
553,242
561,669
564,223
569,322
573,290
573,317
573,1162
574,366
575,288
576,426
588,326
588,330
596,421
597,288
597,328
597,461
602,1299
603,394
607,71
607,1170
612,570
613,218
616,165
616,309
624,26
624,232
630,560
631,250
631,258
641,98
643,108
645,550
650,26
652,647
658,608
668,460
671,49
689,276
694,60
695,120
696,358
703,164
