0,1
2,324
7,459
10,1164
12,988
19,856
23,279
24,26
31,114
35,223
35,461
38,364
46,1178
46,1180
48,322
49,223
49,368
50,164
50,435
54,238
58,165
58,256
60,197
62,546
65,99
71,459
77,99
83,48
85,475
92,461
93,256
93,1173
94,857
96,358
96,442
100,362
101,256
101,288
101,322
102,98
110,71
110,987
114,317
116,72
120,12
120,49
126,273
127,394
132,1202
133,940
133,998
141,113
144,1170
145,256
151,493
154,366
160,309
165,186
174,48
175,232
180,140
182,460
183,1169
196,512
206,330
213,394
220,150
220,640
221,654
225,256
225,288
240,108
242,613
245,326
251,10
251,150
251,1015
252,288
253,459
254,276
255,200
261,646
264,243
280,637
287,358
291,584
293,73
299,494
299,1507
300,67
306,1170
309,380
310,460
310,1169
316,256
317,326
319,380
324,328
324,407
329,435
330,49
333,89
337,119
344,10
344,150
347,452
354,581
356,665
368,140
370,43
382,311
388,988
389,435
397,256
400,241
420,340
423,71
423,421
423,1166
425,358
427,418
428,45
439,461
441,696
450,394
451,362
454,165
458,165
469,931
471,426
506,49
509,661
520,49
522,115
523,989
534,26
534,49
538,327
550,994
553,317
557,73
561,394
564,164
564,328
564,407
565,527
566,322
567,165
567,328
569,98
569,232
575,48
575,328
579,545
587,459
588,194
588,223
588,374
596,302
597,12
597,330
597,435
607,989
607,1166
614,459
615,6
616,256
616,328
616,461
617,322
621,435
624,368
628,138
631,485
631,487
633,459
637,113
638,985
659,16
659,81
668,71
671,26
672,989
672,1167
677,435
684,786
691,243
694,98
694,165
694,368
696,243
696,442
702,73
