0,1
2,146
2,530
3,327
12,460
14,991
41,452
48,139
48,232
48,461
50,221
58,83
60,460
62,279
64,108
68,512
80,117
85,302
85,460
90,442
93,164
93,278
97,150
101,26
101,326
109,407
115,858
121,312
123,164
134,916
137,418
141,13
141,208
144,1167
148,83
148,194
148,256
156,302
160,256
160,322
170,164
170,288
172,240
174,328
175,49
175,430
175,1173
176,401
183,1166
184,278
201,26
202,442
206,435
211,124
225,139
228,430
233,10
242,394
245,194
250,60
251,528
257,328
259,988
260,320
262,918
271,232
271,328
272,435
275,448
276,186
286,6
287,442
289,309
292,203
292,402
299,423
299,493
306,71
306,989
306,1168
316,278
317,194
322,358
325,243
329,223
340,165
343,366
344,237
346,164
346,256
346,288
346,368
347,460
349,101
361,924
367,985
368,10
368,1502
371,12
371,326
375,280
382,183
388,460
391,320
391,459
393,563
395,394
396,273
406,102
419,319
420,160
420,739
423,1169
424,127
424,266
424,460
428,461
433,1184
434,450
444,241
454,374
454,461
458,394
460,421
477,78
477,366
477,435
481,42
489,858
494,459
495,150
496,94
496,140
496,715
499,1152
504,1201
507,924
508,39
509,150
511,362
523,421
523,1166
523,1167
524,322
534,322
536,1041
537,279
546,151
546,238
546,317
549,430
554,94
564,26
564,256
564,430
570,366
581,273
581,493
588,328
594,108
597,223
597,256
601,1166
616,26
616,221
618,16
624,256
626,430
627,924
637,18
637,208
637,496
644,242
651,124
655,138
661,67
661,641
668,302
668,988
668,1169
669,194
669,326
669,366
671,322
672,71
672,302
676,319
683,64
686,278
691,430
694,194
694,435
703,288
