0,1
2,170
2,453
8,984
10,423
10,985
10,1165
12,1168
16,358
22,554
23,6
25,1149
31,237
40,327
41,290
43,987
43,989
46,186
46,315
48,12
48,326
50,374
58,12
58,194
58,223
58,330
62,6
71,244
78,34
82,237
83,402
87,165
93,635
101,368
120,164
120,309
121,614
121,859
123,98
123,394
125,309
128,608
130,232
132,108
133,993
134,246
135,286
138,995
144,71
144,302
145,12
145,435
148,12
151,273
170,916
175,407
176,82
179,10
183,71
183,460
184,366
184,430
185,288
185,435
191,326
195,165
202,358
213,98
217,440
224,67
229,459
239,189
242,461
251,140
252,328
255,285
261,608
262,722
271,139
272,12
273,73
280,327
286,279
289,430
292,108
299,246
299,1165
300,457
301,33
302,256
312,164
316,164
316,328
317,1160
321,183
321,311
329,309
330,232
330,278
330,322
332,366
340,328
340,330
340,374
355,291
358,426
359,108
366,124
368,19
368,709
371,194
373,322
374,6
376,322
379,243
380,10
381,854
381,988
388,987
392,49
396,987
406,1149
418,124
423,1167
428,175
429,335
433,183
433,1034
433,1188
437,362
442,243
443,256
446,1006
448,256
451,240
454,263
458,98
477,12
479,858
483,940
486,1034
495,140
502,33
507,922
508,1196
511,240
521,545
523,1169
524,139
529,309
537,34
540,327
541,48
541,241
550,452
550,993
552,98
552,505
561,588
564,60
564,322
567,288
569,49
569,139
573,1161
574,362
579,624
579,646
581,302
581,985
588,461
590,290
593,183
595,720
607,1167
610,48
616,139
616,232
616,326
624,12
624,83
624,326
626,256
661,112
668,989
672,273
672,460
672,987
672,1168
672,1170
677,165
690,737
694,330
