0,1
0,2
10,4
12,50
19,36
20,50
27,6
29,20
35,8
38,27
44,4
44,11
46,2
61,43
63,48
64,39
65,21
67,2
68,46
70,20
71,10
73,12
74,19
74,23
74,42
78,49
81,60
91,43
92,50
94,27
96,4
97,45
99,23
109,10
112,16
113,2
115,23
117,46
118,60
121,2
123,20
129,44
139,2
146,34
149,43
151,0
155,20
157,27
163,23
164,44
169,2
176,27
180,23
181,36
188,20
189,27
190,50
192,2
194,50
198,35
201,2
204,44
209,20
212,6
213,20
218,0
219,24
225,20
230,20
236,50
248,45
251,43
257,20
266,35
269,27
289,47
291,50
293,4
296,18
305,4
307,23
309,28
311,44
313,27
313,42
319,60
322,43
323,23
329,27
335,39
342,23
343,33
345,49
346,35
352,48
353,6
361,15
363,45
371,45
377,20
379,32
387,45
397,6
397,27
397,58
400,2
407,4
407,52
416,2
424,23
427,23
429,34
434,55
436,47
441,4
444,50
447,2
452,12
459,50
465,50
468,50
469,2
471,34
478,2
485,27
497,4
498,13
502,23
508,35
510,49
512,49
