0,1
2,33
7,50
10,27
12,35
18,43
41,6
49,6
52,45
53,20
57,43
71,20
73,27
74,3
74,31
74,47
77,4
79,12
80,4
85,50
87,36
89,20
90,22
92,20
92,21
98,58
101,2
102,52
107,37
111,20
116,44
119,23
120,27
120,35
121,27
121,43
121,61
124,27
126,43
127,23
129,36
129,43
129,45
132,49
136,20
140,6
150,25
151,33
175,45
178,37
184,2
191,20
195,52
203,27
205,2
206,11
207,23
214,20
215,20
221,12
229,47
245,20
247,27
248,20
250,20
258,12
259,20
259,27
262,45
263,23
264,44
265,12
270,43
273,43
277,4
281,27
285,49
300,60
301,43
302,6
302,12
302,23
303,11
314,20
315,4
320,27
324,40
325,43
332,48
337,2
338,10
349,43
354,20
362,33
364,21
365,33
369,23
375,12
382,20
388,20
392,4
395,43
397,35
398,20
406,12
408,44
417,43
421,12
426,43
432,20
445,59
450,34
454,6
462,13
465,6
466,2
467,36
470,34
472,36
473,27
479,45
480,23
481,6
481,47
487,35
493,12
499,18
504,29
505,29
509,49
