0,1
2,18
2,20
2,43
2,45
5,50
8,20
10,16
17,27
18,60
22,12
23,27
25,4
26,10
28,44
33,4
54,23
65,43
68,36
73,43
74,4
74,20
74,36
74,44
74,50
75,27
78,2
78,50
82,57
83,45
87,27
94,2
102,20
104,21
114,11
125,23
126,2
128,35
130,43
131,20
134,20
141,42
142,4
143,17
144,20
145,20
147,38
148,24
159,11
161,35
165,60
166,20
170,27
171,43
177,15
179,27
181,18
186,18
191,2
194,12
200,60
217,20
226,43
227,35
229,48
231,6
233,4
235,27
240,5
241,2
247,43
253,20
260,27
268,15
272,35
272,43
275,46
280,28
282,12
283,23
284,4
284,7
286,6
288,18
295,36
299,4
302,48
308,19
318,12
320,45
327,20
327,43
330,27
341,27
350,12
351,20
358,23
360,27
366,33
373,27
378,27
383,58
386,58
399,4
401,27
404,2
410,4
413,43
425,39
430,27
431,33
442,12
450,46
451,27
456,6
461,44
463,27
464,50
474,45
475,36
477,17
484,4
486,27
490,43
495,0
500,20
501,23
503,27
507,29
513,49
