0,1
2,2
2,60
3,45
9,30
13,43
16,27
16,34
21,0
24,48
30,49
31,36
32,43
37,23
40,20
43,20
45,23
50,20
51,35
52,60
56,46
58,45
59,27
62,2
64,43
65,2
66,27
71,27
72,1
78,12
78,36
78,60
81,23
83,27
84,47
86,2
87,23
88,27
90,45
92,6
92,51
92,53
93,39
103,12
108,27
121,12
128,46
129,35
133,27
135,2
137,46
138,47
151,12
154,27
158,6
160,4
162,42
168,50
173,35
174,60
185,43
187,46
191,49
196,20
199,2
202,43
208,41
210,27
220,6
232,2
237,11
238,2
239,20
242,6
243,60
249,45
255,21
259,35
261,44
267,60
271,20
274,6
277,18
279,20
287,11
290,20
294,20
297,12
298,36
304,46
315,43
316,45
317,53
320,0
327,35
328,23
329,12
330,26
333,43
339,43
344,6
348,4
355,6
368,27
380,50
385,56
391,15
394,50
402,13
405,43
413,21
415,6
418,27
419,43
422,9
423,20
428,27
437,27
438,45
440,14
441,12
448,0
450,36
460,50
462,36
481,4
482,4
491,34
496,4
506,29
