0,1
1,12
2,42
4,45
6,45
10,36
11,27
14,4
15,47
18,6
19,53
34,27
36,12
38,4
38,11
39,2
42,46
46,44
47,27
48,4
52,46
55,61
60,43
64,49
69,50
73,36
74,34
76,47
78,6
78,16
78,23
78,45
78,46
83,46
92,2
95,45
100,20
105,49
106,43
110,47
115,21
120,18
121,20
122,53
129,12
129,17
129,20
130,17
151,44
152,45
153,27
156,27
167,27
172,23
182,4
183,2
185,2
191,27
193,23
197,2
208,45
211,12
216,37
222,27
223,20
224,18
225,27
228,2
234,45
244,20
246,45
252,59
254,45
255,23
256,60
259,21
276,49
278,45
288,17
292,35
302,4
306,20
310,43
312,20
321,58
326,35
326,36
331,23
334,27
336,4
340,35
347,38
356,23
357,54
359,23
363,43
367,36
370,23
372,46
374,4
376,11
381,2
384,33
389,6
390,20
393,23
396,12
403,12
407,43
409,26
411,23
412,23
414,23
420,23
433,20
435,44
439,4
443,2
446,4
449,27
453,27
455,27
457,48
458,4
476,2
483,2
488,49
489,12
492,12
494,12
511,49
