0,1
0,261
5,33
7,36
9,120
14,243
16,200
19,231
20,177
23,72
32,312
40,108
42,108
45,103
47,82
49,298
54,72
59,15
59,220
64,6
68,299
68,312
71,102
80,69
87,186
93,6
98,210
100,245
103,66
103,281
109,282
110,14
112,130
112,311
112,312
116,276
123,147
125,42
127,272
133,312
144,143
145,3
145,280
150,35
151,1
151,119
159,18
159,290
163,75
164,93
171,155
174,152
178,166
182,135
185,56
188,101
188,117
191,118
194,160
196,40
204,174
211,162
212,210
213,206
215,58
220,240
223,135
226,235
229,88
230,102
230,121
230,146
231,185
232,66
237,14
238,305
240,86
240,312
245,103
246,3
246,288
250,86
253,87
256,19
258,90
258,116
260,38
260,251
262,87
276,23
277,162
280,7
284,30
288,108
288,312
290,161
292,102
294,155
297,66
302,86
305,145
307,211
308,135
312,69
314,160
315,86
317,284
321,20
323,162
327,238
332,160
334,303
340,264
353,192
354,241
356,307
357,241
358,174
358,251
358,264
359,66
359,305
360,147
362,250
367,156
370,129
372,218
377,218
378,79
379,108
383,177
384,34
387,102
388,86
391,147
393,66
395,284
396,277
397,269
399,305
401,0
405,42
407,241
408,312
410,312
411,108
417,233
418,82
418,257
421,66
423,38
424,55
425,262
425,308
428,174
429,269
431,149
436,93
443,108
444,82
447,23
453,90
456,135
459,112
460,307
463,15
480,312
490,299
496,117
499,104
501,168
502,241
505,185
505,194
511,199
522,262
523,108
527,261
528,19
529,30
529,38
529,80
534,239
537,79
537,100
540,181
542,135
544,72
547,19
547,98
553,37
571,211
587,132
590,38
