0,1
0,274
3,71
5,252
10,160
21,183
25,312
26,312
31,117
34,118
35,277
37,61
47,312
48,43
51,166
55,1
56,174
58,102
62,135
64,23
67,15
67,214
68,311
71,86
73,162
78,71
79,265
81,3
82,108
88,139
92,108
95,66
95,102
96,79
96,307
99,119
103,203
103,229
103,293
105,166
109,192
110,251
114,108
115,19
117,102
119,86
135,161
136,16
139,299
140,30
141,269
150,37
156,147
156,185
162,162
164,49
167,14
169,64
172,266
176,155
184,114
185,66
186,108
195,251
200,241
202,312
205,86
206,75
207,6
211,115
211,220
215,20
217,192
223,0
223,197
224,86
226,19
226,48
226,137
226,165
226,192
229,19
229,212
238,160
243,108
246,75
252,206
254,312
258,114
258,280
260,241
261,74
266,81
269,269
273,175
276,155
276,311
277,278
278,102
284,273
285,86
289,88
290,108
295,48
296,3
298,119
301,139
301,284
311,269
313,10
325,79
329,248
330,128
334,301
335,232
344,162
345,174
345,201
348,100
352,86
355,99
355,193
367,174
367,264
372,174
372,264
372,312
377,166
383,146
383,163
406,222
410,78
414,151
417,15
418,108
425,163
425,234
426,58
432,288
435,66
435,305
438,265
442,14
444,312
445,137
446,149
446,232
447,299
449,214
451,31
452,202
458,37
459,293
460,87
461,200
475,43
475,117
476,230
481,23
488,34
490,108
496,230
499,86
501,22
504,155
505,147
505,309
511,19
513,22
516,108
517,62
520,108
524,193
527,155
529,176
529,260
529,292
531,232
533,135
544,74
544,224
545,117
553,35
558,162
559,66
563,135
573,86
574,42
579,230
579,277
584,241
587,257
589,312
592,75
