0,1
0,42
18,242
19,191
22,3
22,232
26,82
28,162
29,144
29,272
31,210
35,250
41,311
47,161
48,109
51,162
55,111
61,31
61,119
64,111
67,241
69,118
71,246
75,64
75,240
76,23
78,3
78,114
81,128
81,175
85,86
86,86
95,307
97,79
104,139
104,265
107,109
110,263
112,108
128,108
128,246
129,108
132,184
133,130
133,310
138,61
144,75
145,116
147,210
151,31
151,118
154,284
158,138
163,19
168,278
169,240
171,130
179,210
181,111
185,293
186,278
195,147
196,60
197,86
200,214
200,238
201,312
210,18
210,259
212,86
212,270
214,82
214,312
226,15
230,108
230,312
232,86
233,60
233,86
234,305
238,66
239,162
240,130
243,174
245,17
246,151
248,66
248,86
248,124
252,44
252,304
253,93
253,94
253,133
256,199
260,87
260,94
260,133
276,108
282,78
283,135
284,311
288,190
290,156
293,5
297,293
301,3
303,82
303,108
306,34
306,35
308,183
308,226
308,306
311,162
317,136
319,273
321,181
323,192
324,121
329,177
334,146
334,147
334,177
334,234
334,300
335,6
344,166
345,177
350,34
350,37
358,241
359,160
362,230
363,307
371,116
372,82
372,166
381,86
381,307
391,14
394,135
405,151
406,241
413,273
416,269
417,181
417,206
417,276
418,113
423,94
425,146
425,302
426,19
426,167
427,102
437,232
446,92
459,160
461,82
463,92
463,206
467,250
470,108
470,312
472,72
474,19
474,20
474,241
477,260
480,130
492,86
494,239
499,155
499,261
503,108
504,102
505,179
508,206
522,177
524,15
525,97
526,278
530,86
535,23
540,95
550,312
556,288
557,312
559,160
568,208
570,79
583,158
589,103
589,108
