0,1
2,128
4,33
6,211
8,197
13,154
16,243
19,244
23,273
28,269
34,119
35,230
44,284
45,210
47,174
48,5
48,182
48,183
49,102
49,296
52,34
52,35
52,37
59,241
67,193
69,31
72,108
73,269
74,142
78,214
80,109
80,295
81,19
84,15
84,98
88,151
95,86
98,73
105,269
107,249
115,151
123,14
126,83
128,61
132,164
133,78
137,31
141,162
145,214
145,288
146,130
152,35
159,87
160,312
162,284
165,137
168,62
171,261
172,117
172,270
178,269
181,86
185,124
186,62
188,247
192,86
198,102
200,48
200,137
212,69
213,214
213,275
214,108
215,8
219,162
226,193
229,238
236,312
238,90
239,269
244,192
245,312
249,133
252,241
253,6
253,111
256,175
260,71
260,212
267,86
274,312
284,299
289,241
297,305
305,130
308,182
309,263
314,112
317,77
320,59
320,263
322,240
327,137
327,241
329,262
329,302
330,19
330,175
332,50
332,86
332,102
332,210
340,312
342,86
343,305
347,5
355,219
360,251
366,312
369,237
376,162
379,62
383,302
383,308
385,118
389,107
390,121
393,147
399,66
403,102
405,284
406,16
406,48
407,12
407,66
409,173
412,225
415,284
417,241
420,19
423,192
425,102
425,111
426,235
426,276
428,33
432,98
434,181
435,79
438,35
441,14
453,79
453,112
458,265
463,181
463,193
467,277
475,210
478,168
480,108
488,265
489,116
493,241
499,108
503,312
505,159
510,299
511,175
520,281
522,248
522,302
523,312
524,38
525,239
529,96
529,272
531,166
540,94
540,133
540,241
540,264
540,275
545,109
547,128
547,241
548,241
557,108
564,312
566,119
569,284
574,264
576,169
582,135
588,68
