0,1
2,274
4,252
4,266
12,209
14,244
19,289
21,226
24,109
29,38
29,68
32,108
37,312
42,312
46,14
48,306
50,162
59,38
60,232
61,118
62,60
63,267
67,233
68,146
77,86
84,193
87,54
91,299
96,66
99,118
103,49
103,50
103,112
108,17
113,86
118,79
124,87
125,139
127,155
128,278
132,253
133,30
135,166
135,264
152,265
154,6
154,161
154,312
155,69
158,183
160,218
164,32
165,206
165,233
180,185
183,214
186,61
188,110
194,66
203,88
209,162
211,232
213,181
213,235
218,284
226,181
226,212
226,238
227,111
230,17
230,246
232,293
233,73
241,282
248,112
248,305
251,17
253,22
253,122
254,108
260,93
260,102
260,141
260,157
265,241
268,127
269,166
271,145
272,61
272,62
274,60
276,24
277,87
286,103
289,206
290,264
294,86
297,4
299,117
300,269
301,42
303,310
313,105
330,258
332,305
333,310
334,45
334,308
338,251
338,264
341,118
343,293
346,108
350,35
355,235
356,79
357,98
359,293
361,282
364,108
368,312
371,114
373,79
377,108
378,5
382,311
383,262
383,301
392,220
397,162
399,102
402,102
409,26
415,276
421,160
423,165
425,285
431,162
432,140
439,284
440,69
440,108
440,312
443,130
444,34
444,108
448,74
450,214
454,134
458,34
459,135
464,307
466,177
470,78
471,72
475,109
477,273
479,225
483,211
491,115
496,69
499,312
500,115
504,86
505,70
505,195
505,256
514,86
517,108
517,278
520,82
520,174
521,118
522,301
523,103
523,147
524,233
529,196
540,49
541,118
543,129
550,108
551,241
552,192
555,135
560,197
562,197
570,86
571,104
574,174
579,250
581,288
587,131
591,291
