0,1
0,91
3,114
8,177
11,180
12,198
16,82
18,25
21,182
29,86
34,1
36,86
39,79
40,129
41,23
46,263
47,264
53,108
55,86
66,168
68,103
68,108
70,108
73,166
78,113
78,116
82,62
82,278
83,69
87,52
89,16
93,7
93,135
98,86
103,102
105,162
106,86
110,147
112,299
114,6
134,31
135,156
138,278
143,250
143,277
152,34
154,264
156,225
158,182
160,174
161,257
162,115
163,288
165,15
167,263
173,86
175,254
185,160
185,204
189,37
190,82
190,108
200,16
200,193
208,102
211,79
213,233
222,160
225,129
226,20
226,206
226,233
226,241
230,23
232,112
232,160
233,121
233,312
234,112
238,254
240,108
240,261
253,141
260,32
260,84
260,162
260,165
263,154
271,207
278,246
280,31
282,82
284,260
290,218
291,246
294,257
297,160
303,30
308,60
313,31
313,119
313,147
314,66
314,86
316,197
321,241
329,303
332,49
334,248
336,312
337,108
337,312
339,273
343,50
344,269
348,177
351,31
351,287
355,98
364,62
367,108
367,218
370,108
370,310
377,156
377,312
380,177
383,197
383,300
383,303
385,38
389,86
391,263
392,271
404,86
407,87
408,108
414,175
414,284
416,162
417,193
421,293
422,8
423,133
423,232
425,301
426,206
426,214
426,219
426,222
426,241
428,108
438,37
441,104
442,310
444,37
447,311
451,7
453,305
458,35
459,0
459,117
463,241
464,105
466,286
468,108
473,168
474,58
476,277
477,30
479,23
479,130
484,37
485,299
488,35
490,312
506,109
509,92
513,32
522,197
522,308
524,86
533,109
534,142
540,32
554,205
560,177
564,108
569,139
578,57
578,69
579,69
580,277
581,75
589,17
