0,1
0,126
1,284
2,19
10,86
15,79
39,102
48,226
49,297
53,312
59,92
66,22
69,1
70,312
71,286
75,65
80,86
81,274
82,61
87,53
90,212
92,312
97,246
101,312
103,305
108,103
114,312
128,312
132,182
143,87
144,288
145,71
149,135
150,265
157,193
158,226
158,306
159,102
159,246
164,282
166,241
167,147
170,86
171,86
172,69
173,66
175,86
179,109
179,117
182,79
185,305
187,299
196,135
199,307
201,82
202,61
210,178
213,204
213,241
216,210
222,66
222,305
223,177
226,93
226,222
227,1
227,41
233,1
233,108
234,160
237,147
237,263
243,161
245,108
251,103
258,3
260,192
260,206
264,72
268,222
269,162
273,258
277,269
279,37
280,287
282,108
289,181
290,82
290,113
297,95
298,118
299,43
299,210
300,162
310,115
312,57
316,177
327,193
329,234
329,285
330,3
331,236
332,112
333,30
333,82
334,29
334,46
334,47
334,163
334,262
339,142
340,218
345,264
349,135
358,38
365,166
367,166
372,113
372,161
377,174
378,109
379,61
382,23
384,35
384,265
386,189
389,272
395,86
398,86
399,79
399,86
399,90
399,273
400,19
407,162
410,108
414,258
416,166
419,31
425,73
425,248
425,300
426,16
426,143
426,193
428,264
428,312
431,269
432,75
432,228
432,241
435,160
436,32
438,34
443,312
449,202
450,219
453,160
460,105
463,233
469,86
474,128
476,250
478,22
497,12
499,73
505,29
507,79
508,181
509,241
518,299
520,312
525,61
526,62
527,13
531,269
532,162
532,269
534,97
539,14
539,102
540,115
540,141
540,212
548,206
551,19
553,34
558,269
567,147
574,275
580,230
585,25
585,242
591,3
