0,1
2,42
10,112
10,305
16,223
17,227
19,7
19,31
19,155
21,306
26,108
27,8
33,214
36,1
39,86
41,299
48,138
57,192
58,79
70,130
71,295
78,2
79,34
79,35
84,238
87,51
90,241
97,102
101,108
104,34
104,127
107,135
113,261
115,12
120,236
121,193
123,108
124,79
128,102
131,23
132,170
132,171
135,174
138,79
139,311
143,230
146,108
147,117
154,174
156,73
159,135
159,289
160,108
165,181
165,193
166,19
168,61
168,108
169,217
171,312
172,86
180,5
196,138
197,79
198,246
200,219
200,222
201,108
212,117
212,266
213,15
213,153
213,193
213,276
215,241
222,293
225,108
226,16
226,276
227,148
229,241
230,67
231,147
233,69
233,272
238,8
242,177
243,312
246,42
257,74
260,181
268,20
271,39
272,108
274,78
275,5
276,102
279,34
279,35
279,265
281,19
284,9
287,82
288,97
288,121
289,276
290,71
290,166
290,174
291,102
299,109
301,175
308,249
309,14
312,11
313,118
317,241
318,79
319,260
329,163
329,308
332,90
334,302
336,108
343,66
345,85
346,129
358,84
364,61
364,278
367,312
368,82
371,280
372,156
377,264
379,278
383,234
383,285
399,9
399,160
399,293
411,312
414,3
419,118
419,287
421,112
423,141
425,1
429,162
432,99
434,213
435,112
446,15
453,66
453,293
455,73
457,23
457,269
459,216
464,79
466,255
467,230
473,22
474,75
484,265
487,14
504,107
509,193
509,206
514,312
516,312
517,61
519,274
522,303
524,276
525,108
527,86
528,123
529,273
532,166
540,162
540,174
540,192
543,141
547,58
549,69
549,249
559,305
561,268
566,118
567,14
575,162
580,250
592,288
