0,1
3,280
10,66
10,293
14,82
19,287
20,197
22,114
29,148
29,292
30,69
34,31
37,108
39,57
46,147
49,246
49,294
52,265
54,310
64,177
71,230
71,255
72,312
75,217
78,241
79,37
81,258
84,206
84,233
88,42
89,58
91,311
93,31
93,177
93,197
93,287
102,86
102,307
103,86
103,160
104,35
111,87
113,155
127,79
128,62
134,7
137,118
138,62
138,87
144,21
146,312
148,142
150,34
154,108
158,79
159,178
159,259
161,279
169,65
171,104
177,12
178,162
179,135
184,19
185,112
189,35
189,265
190,312
191,119
194,112
194,293
194,305
195,230
204,312
221,241
222,112
226,189
227,6
227,135
229,193
230,103
233,299
235,172
236,82
237,251
238,86
238,293
247,251
248,160
248,293
253,49
253,89
253,181
255,135
260,264
270,86
271,197
277,62
281,123
290,312
292,107
294,261
296,114
297,112
306,37
308,138
310,32
313,185
314,293
317,93
321,204
328,310
332,66
332,79
339,30
339,260
340,108
340,174
343,112
343,160
348,272
350,265
355,241
356,162
356,269
359,112
362,277
365,162
366,108
368,108
370,14
374,86
375,86
383,248
385,27
391,251
392,205
395,32
396,230
399,112
404,307
407,84
414,139
419,7
430,86
433,19
434,204
434,241
441,150
444,265
448,72
450,235
453,86
457,162
459,1
459,66
459,215
459,305
465,72
470,129
482,37
488,37
491,162
492,282
494,97
494,190
495,69
498,86
501,220
509,238
512,118
514,108
515,86
519,128
520,130
520,264
522,285
523,17
523,146
524,128
526,61
527,6
531,162
534,190
536,88
536,153
538,12
546,108
548,181
550,78
554,271
565,269
577,307
586,122
591,114
