0,1
0,128
0,284
3,116
4,51
4,270
6,94
12,158
19,187
24,117
25,108
29,41
31,144
38,284
39,66
43,142
45,83
47,108
47,113
48,117
51,269
65,241
67,63
67,206
68,17
69,119
78,19
80,43
80,117
81,151
84,99
94,102
95,79
104,37
122,135
125,151
129,129
130,118
132,173
133,108
134,287
137,119
138,83
138,307
140,273
142,177
143,307
145,241
152,37
153,188
156,155
160,264
171,108
179,43
179,295
184,3
185,86
185,125
187,311
188,6
188,221
189,34
193,128
195,14
199,79
202,108
204,108
209,115
213,219
215,19
216,211
224,79
226,58
226,204
228,142
229,141
232,305
234,66
234,293
238,112
240,155
245,121
248,50
253,162
257,72
259,206
260,12
260,49
271,177
272,278
274,108
276,299
276,312
277,61
282,312
286,210
287,108
287,312
288,239
292,148
292,155
292,272
301,151
303,312
304,8
306,265
309,147
310,192
312,38
314,305
317,76
319,30
320,284
323,269
326,149
326,185
329,300
329,301
332,293
334,285
341,31
345,197
351,7
357,99
358,87
359,86
360,14
365,269
371,3
372,108
376,269
377,161
382,299
384,37
389,102
389,155
395,8
399,30
399,94
414,42
417,204
421,305
423,106
423,211
425,86
425,303
426,153
428,3
428,161
434,228
435,293
444,35
445,241
446,206
451,287
453,210
462,12
464,87
469,115
484,34
484,35
486,128
487,147
487,263
489,280
495,86
500,263
501,279
505,28
505,177
508,276
509,15
512,119
522,300
524,206
525,190
531,149
536,19
540,79
541,1
542,109
543,108
546,312
547,99
553,265
556,75
557,78
559,112
559,293
562,177
565,162
572,263
584,212
587,283
