0,1
6,72
17,13
18,69
20,119
21,36
28,72
35,118
40,72
41,68
42,49
45,37
54,40
55,149
58,72
61,49
69,71
72,38
76,131
79,33
81,62
83,120
86,77
91,148
105,72
106,118
107,73
111,24
116,44
116,128
122,66
124,118
125,118
134,140
138,10
146,103
151,15
153,118
154,112
156,72
157,119
162,106
165,8
169,1
176,17
177,25
187,112
195,62
196,101
200,32
214,73
220,49
224,62
228,88
233,21
235,32
244,118
246,15
255,10
264,45
284,40
285,49
287,10
293,118
294,119
297,148
316,62
319,42
320,72
321,72
323,106
326,62
326,100
330,71
340,138
343,15
347,101
361,72
366,137
375,15
377,118
379,137
388,60
390,63
391,37
399,88
402,73
403,66
406,77
418,149
428,77
432,10
443,62
445,73
446,73
452,25
460,73
462,127
469,63
473,10
512,35
513,78
515,45
517,118
519,88
529,47
532,88
537,40
540,87
541,62
542,2
543,32
544,136
546,101
548,69
558,103
559,114
567,118
572,72
592,147
593,15
594,79
600,49
602,131
612,72
614,33
622,6
634,78
636,92
641,8
643,118
644,32
652,118
657,10
658,72
661,51
668,106
669,24
670,15
670,124
678,88
680,147
686,15
689,35
693,72
697,49
702,15
707,72
708,42
713,49
716,72
718,122
720,62
731,72
735,119
736,128
738,116
740,0
741,120
748,118
750,78
751,49
753,72
761,69
766,10
773,118
774,121
774,128
779,22
781,23
787,21
793,17
794,10
803,127
804,108
813,24
814,110
815,49
834,118
835,131
837,47
848,141
849,119
850,128
852,114
858,103
864,49
865,32
867,81
869,26
880,72
883,24
887,84
889,132
898,126
901,131
902,139
906,77
911,105
920,111
922,82
943,122
945,10
947,12
948,3
951,24
957,51
960,24
966,118
974,32
996,32
998,63
1001,118
1002,127
1003,73
1005,49
1018,128
1030,62
1035,88
1047,72
1059,62
1061,118
1067,85
1073,72
1073,73
1077,148
1086,49
1087,118
1088,51
1089,73
1092,110
1097,36
1098,15
1101,15
1102,72
1105,47
1108,20
1117,8
1122,72
1126,38
1129,63
1130,72
1135,97
1136,149
1148,120
1151,49
1152,62
1158,62
1159,62
1161,8
1162,62
1167,2
1180,10
1182,88
1184,2
1189,72
1194,20
1199,88
1201,35
1203,139
1212,73
1221,9
1222,73
1223,45
1226,15
1229,112
1233,118
1234,15
1235,118
1241,92
1243,92
1249,118
1253,33
1255,63
1260,63
