0,1
1,29
2,73
8,10
13,89
15,35
37,15
44,34
49,140
60,81
64,135
65,18
82,72
85,147
93,101
94,15
103,44
108,72
112,125
113,23
115,45
123,73
133,33
140,32
141,2
142,147
168,48
175,148
179,118
185,118
188,82
192,128
194,15
198,10
200,63
202,129
205,25
206,72
208,106
209,62
210,137
216,73
217,63
222,32
226,8
232,140
236,131
240,15
241,29
249,128
256,115
258,118
259,147
260,78
263,17
266,72
267,119
269,132
271,148
279,89
281,73
283,118
289,10
291,49
295,8
296,72
302,124
307,45
309,62
312,72
317,47
324,118
325,69
326,49
336,105
350,147
353,0
367,101
368,38
374,67
383,137
389,94
404,72
407,50
410,32
416,88
419,52
420,149
423,61
425,37
426,38
439,17
448,73
454,137
456,116
465,93
468,63
470,72
479,92
483,89
488,62
495,62
506,63
508,116
516,88
523,147
524,50
526,92
533,118
534,72
535,150
545,32
549,63
553,72
564,100
568,91
576,78
577,82
586,73
599,103
601,95
604,103
608,49
619,150
623,72
624,0
632,72
645,32
647,63
649,33
649,76
667,43
672,25
675,20
681,118
691,49
694,17
700,118
701,49
703,118
712,17
714,140
715,25
721,70
723,10
726,39
733,105
757,13
762,128
763,42
765,8
771,25
776,72
780,32
783,71
790,72
791,132
796,17
797,118
799,72
801,120
802,62
808,25
822,51
827,62
831,73
840,62
845,72
851,82
862,146
875,106
878,48
881,72
884,18
886,119
890,0
905,82
908,72
909,118
915,118
918,84
919,70
928,23
936,15
938,73
946,72
950,131
955,35
956,118
957,15
965,62
967,18
975,25
978,8
979,148
980,47
985,38
987,118
995,13
1007,137
1008,128
1011,73
1012,72
1024,63
1025,72
1026,66
1028,72
1029,133
1031,128
1036,15
1038,131
1039,64
1039,128
1040,118
1040,137
1042,62
1045,38
1048,125
1049,36
1050,73
1054,3
1057,57
1062,106
1064,13
1070,125
1076,35
1081,2
1082,118
1085,13
1094,63
1095,106
1103,114
1107,73
1111,84
1114,140
1120,148
1123,32
1125,69
1129,140
1133,49
1139,119
1140,72
1144,92
1145,77
1146,72
1147,72
1153,99
1154,47
1155,63
1169,118
1173,147
1175,62
1176,50
1179,19
1181,74
1183,49
1185,88
1188,91
1190,73
1198,105
1204,118
1207,58
1208,148
1210,32
1217,131
1227,47
1227,137
1231,118
1232,88
1237,125
1239,59
1244,63
1246,8
1251,13
1263,32
