0,1
3,103
7,62
11,72
14,15
19,72
23,49
26,94
30,82
33,73
36,54
38,148
50,10
55,76
57,10
63,32
66,49
68,73
78,72
80,46
88,128
89,94
90,62
98,86
101,73
104,33
110,78
116,49
118,72
121,104
126,32
127,51
129,73
144,15
145,50
150,27
152,72
163,49
164,15
167,76
168,98
170,142
172,66
178,118
181,147
182,72
184,42
186,20
189,146
201,32
203,103
209,140
212,103
215,82
218,63
237,23
245,89
247,118
252,62
254,118
262,62
268,8
270,69
276,132
277,51
292,118
296,87
304,62
305,32
308,144
326,104
326,134
328,49
348,129
355,72
359,118
360,118
369,125
370,72
373,63
376,63
378,15
381,50
386,72
388,63
395,72
401,69
409,62
419,73
431,73
433,101
434,10
435,62
438,118
440,137
447,73
448,50
449,72
450,10
457,61
458,10
463,118
464,2
465,81
471,131
474,32
481,118
484,10
490,72
492,32
496,133
497,15
501,8
507,37
509,84
511,62
516,148
518,80
521,131
524,75
525,120
530,150
547,72
550,65
551,62
552,148
554,62
556,88
560,118
561,72
562,131
565,94
575,42
580,118
581,118
584,37
588,72
589,150
591,51
598,24
603,84
610,118
617,25
625,32
628,40
630,128
637,78
639,15
642,77
651,106
655,137
665,50
665,148
666,148
673,118
674,71
676,44
682,72
692,115
695,49
702,73
710,13
717,49
722,147
725,51
728,73
730,118
739,18
744,10
745,72
755,140
756,101
758,92
760,133
766,4
767,77
769,62
771,9
786,49
787,49
788,17
792,125
798,10
800,72
811,45
816,32
825,40
828,10
829,25
830,103
832,50
832,73
843,43
847,49
861,10
866,139
868,73
872,103
877,69
885,82
894,116
913,10
923,13
934,42
940,10
941,62
949,66
953,118
957,32
959,88
961,72
970,88
972,72
973,122
975,9
982,32
983,72
984,92
986,41
989,49
997,118
1005,108
1010,62
1015,32
1017,9
1030,31
1030,63
1032,118
1033,63
1034,56
1037,85
1040,62
1040,63
1043,118
1051,62
1052,113
1057,15
1058,10
1066,63
1067,9
1071,110
1080,118
1083,118
1084,13
1090,33
1093,66
1099,133
1106,25
1115,112
1118,137
1124,32
1128,118
1131,73
1134,118
1141,62
1142,29
1150,32
1156,118
1186,64
1193,72
1197,42
1209,118
1214,45
1216,30
1218,132
1227,128
1230,118
1240,118
1242,10
1247,131
1248,131
1252,13
1254,128
1258,133
1262,147
