0,1
5,109
10,72
12,73
16,101
22,10
24,43
27,73
32,118
39,72
47,106
56,118
62,73
67,145
71,88
74,106
77,0
87,118
95,72
96,87
97,124
99,11
102,131
117,129
120,118
128,72
130,73
131,149
132,131
136,128
137,32
139,150
141,103
146,40
147,147
148,32
149,82
155,73
158,69
161,118
166,72
171,150
174,33
180,10
182,49
183,64
191,48
193,13
199,40
204,72
206,49
207,118
208,94
216,15
219,131
223,22
227,146
229,49
230,124
231,131
239,73
242,32
243,49
248,62
257,39
257,72
263,92
273,118
275,24
275,131
278,62
278,140
282,148
286,23
298,40
299,112
301,72
306,73
310,62
311,128
315,20
318,105
322,147
329,47
332,128
333,82
335,128
337,81
341,89
349,118
352,91
363,49
371,84
380,49
384,72
385,116
392,2
394,25
396,118
397,73
411,77
413,15
415,48
422,125
429,88
442,147
444,77
453,92
465,32
466,94
467,148
472,150
476,62
482,72
486,147
489,36
499,150
503,118
504,25
505,25
510,65
514,72
522,8
527,9
528,127
531,63
538,88
539,32
547,73
557,127
566,118
573,91
578,32
579,15
585,73
590,84
595,119
596,7
597,50
605,146
607,73
609,92
621,103
626,89
629,79
631,118
633,73
638,32
640,92
648,47
649,45
649,77
654,10
656,73
659,8
660,88
663,72
664,72
679,125
683,62
684,50
719,118
727,73
729,128
734,36
743,73
747,2
752,33
755,73
764,10
768,10
768,92
770,72
775,12
782,73
785,40
787,124
789,17
795,62
809,17
810,90
812,73
817,118
818,72
824,101
833,131
838,62
844,88
846,92
853,32
854,20
873,38
874,62
876,50
888,72
891,101
895,118
916,114
917,62
925,33
927,77
935,88
938,4
944,37
954,71
958,43
963,33
968,42
976,124
983,148
992,112
993,10
999,129
1004,15
1006,118
1009,131
1013,93
1014,32
1017,85
1021,66
1022,118
1023,5
1027,2
1030,15
1030,49
1030,70
1041,118
1044,121
1046,72
1056,82
1060,132
1063,78
1067,117
1068,63
1072,63
1074,149
1078,103
1091,120
1096,24
1100,50
1105,128
1109,20
1113,10
1119,43
1127,88
1132,25
1138,143
1143,49
1163,62
1164,119
1165,103
1166,83
1168,78
1171,114
1172,12
1177,127
1178,64
1187,32
1192,55
1196,137
1202,62
1205,128
1206,12
1211,10
1213,92
1215,126
1220,78
1224,10
1228,140
1236,72
1241,139
1250,103
1256,88
1257,101
