0,1
0,63
4,51
9,49
25,12
29,62
31,137
34,62
43,140
46,73
48,118
51,32
52,38
53,147
59,8
63,118
66,73
70,40
73,118
75,131
84,106
92,116
100,96
109,148
114,103
119,59
135,106
138,49
143,139
159,118
160,36
173,59
190,78
192,73
197,13
204,15
211,40
213,62
220,72
221,51
225,63
234,47
238,105
250,49
251,72
253,84
261,147
265,72
272,148
274,72
280,124
288,62
290,49
300,118
303,131
313,63
314,32
326,17
327,21
331,8
334,10
338,72
339,88
342,73
344,72
345,72
346,32
351,73
351,118
354,118
356,40
357,62
358,50
362,72
364,64
365,148
372,128
382,78
387,13
388,72
388,128
393,103
398,88
400,130
405,120
408,78
411,124
412,131
414,3
417,72
421,37
424,47
427,106
430,78
436,122
437,96
441,49
451,131
455,49
459,72
461,14
465,63
475,132
477,72
478,32
479,128
480,118
485,49
487,33
491,20
493,62
494,59
498,63
500,73
502,84
507,131
520,118
524,62
527,28
536,73
555,118
561,32
563,147
569,69
570,17
571,118
574,50
582,73
583,62
586,148
587,88
606,49
611,101
613,62
615,106
616,118
618,118
620,33
627,15
635,25
646,116
649,4
650,146
653,73
662,92
671,94
677,36
685,47
687,72
688,147
690,127
696,73
698,82
699,40
702,49
704,2
705,63
706,33
709,118
711,118
724,51
732,62
737,118
742,118
746,50
749,42
754,20
756,92
757,118
759,126
772,24
777,78
778,73
784,49
787,36
787,72
805,94
806,118
807,15
811,16
819,40
820,15
821,72
823,2
826,118
832,51
836,123
839,40
841,49
842,98
855,103
856,72
857,125
859,33
860,10
863,72
870,62
871,47
879,32
882,43
892,66
893,122
896,10
897,110
899,32
900,101
903,73
904,10
907,49
910,8
912,8
914,127
921,72
924,47
926,62
929,128
930,78
931,49
931,82
932,150
933,8
937,118
938,107
939,91
942,102
952,10
957,49
962,78
964,89
969,128
971,122
977,72
981,35
988,118
990,131
991,147
994,150
1000,72
1012,40
1016,72
1019,87
1020,62
1030,148
1031,47
1037,9
1040,128
1053,131
1055,15
1065,82
1069,8
1075,147
1079,118
1097,15
1104,88
1110,53
1112,106
1116,21
1121,73
1137,133
1149,106
1151,87
1157,45
1160,66
1170,118
1174,64
1191,50
1195,118
1200,94
1219,49
1225,41
1238,66
1245,32
1259,32
1261,62
1264,77
