0,1
1,93
3,355
3,593
10,390
10,603
13,453
15,410
17,341
18,485
19,416
19,609
31,392
39,233
39,271
39,657
41,537
43,357
43,426
46,392
55,159
57,200
62,200
63,268
63,301
69,721
72,285
73,586
81,499
84,171
86,157
87,187
88,419
105,233
105,518
108,609
112,686
113,578
123,275
124,615
128,186
128,215
128,417
128,525
130,714
131,414
139,213
148,450
148,506
162,693
163,87
169,61
171,57
172,281
173,175
174,518
175,216
177,578
181,61
188,369
191,186
192,32
193,32
193,657
198,364
205,373
213,413
227,686
232,36
237,72
239,330
239,497
239,518
240,36
249,123
249,176
249,706
254,223
256,271
256,519
260,711
265,305
268,527
276,635
281,545
282,57
288,475
291,466
299,88
318,89
327,682
335,602
335,629
337,426
344,497
357,426
364,438
369,221
369,330
380,342
384,453
389,646
393,566
398,708
402,524
402,539
411,518
420,584
421,675
422,330
424,544
429,550
430,212
432,416
437,16
438,337
442,169
442,333
442,599
445,72
456,614
466,509
482,623
482,661
483,172
485,189
485,240
485,351
485,517
485,595
491,549
496,354
504,594
510,401
510,443
510,557
511,415
512,138
517,21
517,513
518,58
521,26
521,74
521,215
521,248
521,268
521,330
521,683
522,364
524,614
530,4
530,97
530,124
530,367
530,437
530,484
530,545
530,546
530,585
538,676
539,518
543,444
543,450
543,506
545,216
549,59
550,333
551,107
551,163
560,36
562,268
568,497
574,599
589,424
590,335
596,326
596,388
596,688
600,578
601,120
601,599
601,652
603,316
604,221
612,200
613,230
614,77
617,416
618,59
618,497
620,556
621,112
624,429
625,661
628,58
628,233
632,632
641,593
641,601
643,296
644,111
646,400
651,599
658,254
658,442
658,467
659,518
665,708
668,481
672,221
672,552
673,537
677,593
681,657
682,92
695,602
697,271
698,701
699,58
706,28
706,49
706,594
713,710
728,232
730,428
739,36
739,606
745,174
748,529
755,399
755,543
759,182
759,403
759,699
762,336
764,232
767,593
768,221
768,330
768,518
769,94
772,129
772,417
773,36
774,392
788,277
790,37
796,327
796,487
799,695
809,247
812,52
818,81
818,112
818,327
819,111
820,557
822,481
823,174
825,21
827,680
828,625
832,74
832,97
832,170
832,275
832,367
832,525
833,161
835,561
836,357
838,309
838,558
839,222
840,606
843,546
845,147
846,578
847,475
856,568
872,390
876,622
878,68
878,476
878,699
893,73
899,641
902,392
905,72
911,15
912,126
914,57
915,67
917,221
920,399
923,145
930,40
930,648
933,518
937,201
940,38
944,11
945,484
951,614
953,228
954,22
960,719
965,417
967,59
973,8
973,237
976,389
979,354
980,8
980,602
981,539
986,527
988,361
989,337
992,206
994,163
994,414
997,708
998,453
1003,107
1003,320
1004,708
1005,132
1006,661
1008,426
1012,389
1014,221
1014,518
1017,548
1018,72
1021,509
1022,538
1023,200
1034,247
1046,364
1049,475
1054,568
1054,665
1055,434
1061,618
1064,125
1073,9
1077,244
1080,602
1082,80
1082,88
1087,311
1090,689
1099,37
1104,608
1106,200
1106,295
1106,481
1112,671
1113,484
1117,695
1122,475
1122,708
1126,542
1128,652
1129,12
1131,152
1131,216
1131,218
1131,347
1131,460
1131,484
1131,525
1131,698
1133,289
1139,20
1139,107
1139,214
1139,270
1139,302
1139,614
1139,726
1157,636
1163,201
1164,311
1168,632
1171,161
1176,632
1177,122
1178,140
1178,327
1179,281
1194,72
1194,323
1194,629
1196,708
1198,702
1223,37
1223,609
1227,61
1229,221
1235,607
1240,162
1251,0
1251,4
1251,24
1251,278
1251,441
1251,518
1251,546
1251,612
1251,620
1251,699
1255,364
1256,568
1258,215
1258,522
1259,201
1262,221
1266,244
1267,301
1272,59
1272,177
1272,659
1273,240
1273,568
1274,416
1276,683
1279,358
1282,392
1283,232
1283,396
1284,157
1290,100
1293,485
1299,11
1301,348
1302,294
1305,475
1309,125
1311,36
1311,388
1311,585
1311,591
1311,609
1311,714
1312,392
1314,525
1326,8
1326,72
1326,595
1331,467
1332,302
1338,478
1338,520
1348,433
1350,360
1351,316
1357,463
1364,192
1370,677
1371,708
1373,233
1373,417
1378,36
1390,227
1397,578
1401,413
1401,550
1409,97
1412,335
1415,317
1418,132
1419,634
1431,475
1432,420
1433,341
1434,388
1438,296
1440,568
1440,665
1442,120
1442,296
1446,233
1451,332
1452,59
1452,599
1459,139
1461,93
1468,655
1469,208
1471,681
1472,708
1476,518
1478,484
1479,40
1482,599
1482,681
1485,171
1485,233
1485,584
1485,714
1492,327
1492,545
1493,525
1499,121
1501,333
1501,652
1510,396
1511,90
1511,338
1511,494
1511,595
1512,201
1512,659
1512,710
1514,362
