0,1
9,376
10,647
14,191
15,609
21,484
21,709
23,358
27,686
31,309
34,319
39,221
39,601
46,414
54,434
57,129
59,453
61,79
62,129
62,417
64,550
69,233
69,458
69,661
69,693
79,482
81,285
82,632
83,232
86,230
87,708
88,678
96,378
103,503
111,32
111,357
115,17
115,610
116,16
118,502
119,129
123,710
128,295
128,301
128,330
128,353
128,557
128,603
128,698
130,162
139,325
139,725
144,392
147,191
148,588
154,585
157,412
160,664
162,58
162,330
173,137
175,603
175,692
176,475
180,8
190,324
191,330
191,358
193,233
203,104
208,87
208,228
211,514
211,614
212,144
214,191
226,666
227,310
231,92
232,475
233,346
233,686
241,392
242,546
243,594
253,330
256,66
268,16
270,261
271,338
279,89
281,201
281,403
281,699
282,550
284,597
296,221
296,497
297,265
298,34
298,116
306,537
306,599
310,307
312,416
316,309
320,475
329,579
333,475
334,271
340,154
342,38
342,175
346,466
347,339
353,310
353,475
360,244
362,475
363,28
364,639
367,384
369,601
374,191
376,550
379,64
385,310
388,258
397,389
399,529
401,344
403,233
408,142
408,528
410,389
411,58
414,599
417,578
420,247
425,571
426,191
433,595
436,343
437,359
441,680
448,86
449,230
451,475
453,247
459,379
460,453
460,475
460,584
461,378
465,241
469,161
469,599
472,475
485,284
487,317
493,89
493,212
494,275
503,344
504,641
507,492
510,341
514,515
516,186
516,358
517,282
517,334
517,568
519,578
521,51
521,246
521,259
521,388
521,416
521,460
521,545
525,233
525,661
528,641
530,216
530,221
530,295
530,346
530,353
530,612
538,550
547,568
548,122
548,268
549,710
552,296
554,372
555,710
559,454
564,233
564,497
565,94
569,433
571,230
572,399
575,601
576,648
577,343
582,129
582,200
586,468
589,646
590,550
591,276
592,578
593,268
596,372
596,377
601,296
601,333
604,216
612,19
612,481
616,231
618,661
620,77
620,593
624,40
624,401
624,443
625,58
625,518
627,16
637,499
640,220
644,337
648,707
653,475
659,661
660,367
662,681
669,59
677,254
683,448
685,595
689,389
692,91
695,629
696,524
697,90
697,412
699,233
699,497
709,361
717,710
734,653
740,609
751,676
754,252
759,275
760,155
761,708
771,285
772,295
777,221
794,150
797,577
800,627
803,288
806,66
806,72
807,101
809,81
812,149
814,502
816,501
820,358
822,417
823,470
825,90
825,504
828,71
828,551
828,610
831,566
832,358
832,518
832,609
838,297
838,341
838,401
842,612
849,325
850,117
854,487
855,480
858,174
863,94
871,58
872,372
872,457
879,710
880,191
881,275
887,90
892,295
895,49
895,681
898,274
900,612
905,665
905,722
912,554
913,225
914,550
924,434
931,433
933,233
933,483
937,416
943,365
952,230
956,606
958,61
963,399
965,522
970,424
970,646
971,413
973,660
975,710
980,230
985,681
986,324
991,518
993,175
993,212
994,107
994,281
995,493
997,310
1002,713
1008,221
1012,149
1016,204
1019,73
1022,473
1023,221
1023,295
1023,518
1027,497
1027,601
1031,602
1037,634
1041,167
1047,314
1048,680
1049,686
1054,29
1054,93
1054,602
1054,614
1054,677
1066,495
1067,201
1071,191
1073,77
1073,335
1081,433
1082,580
1086,549
1090,81
1100,254
1102,233
1102,330
1106,19
1106,129
1107,495
1111,160
1119,330
1119,497
1131,107
1131,201
1131,248
1131,315
1131,373
1131,417
1131,557
1131,609
1139,156
1139,456
1139,504
1139,602
1139,685
1151,122
1151,268
1157,467
1158,230
1158,412
1161,19
1161,129
1161,215
1164,593
1165,578
1167,109
1169,38
1176,697
1177,83
1178,81
1178,586
1194,85
1194,665
1205,433
1205,578
1206,682
1206,710
1207,60
1207,586
1208,565
1210,370
1225,633
1229,271
1231,453
1245,514
1247,114
1248,114
1251,166
1251,186
1251,358
1251,417
1251,474
1251,698
1252,275
1256,145
1258,417
1260,58
1260,330
1272,579
1274,557
1279,161
1282,56
1284,421
1289,358
1305,310
1305,467
1311,0
1311,66
1311,207
1311,268
1311,319
1311,327
1311,417
1311,481
1311,484
1311,612
1317,472
1332,107
1332,519
1334,96
1338,3
1341,148
1341,154
1344,608
1347,435
1350,115
1355,177
1355,416
1358,93
1362,641
1365,593
1367,36
1368,357
1370,230
1374,453
1377,467
1378,546
1391,281
1393,421
1400,612
1414,470
1419,337
1426,42
1426,270
1435,277
1435,710
1440,145
1440,230
1440,296
1446,19
1448,116
1452,623
1458,639
1459,477
1461,665
1463,43
1467,136
1470,525
1473,344
1478,162
1481,433
1482,518
1483,475
1485,497
1489,484
1490,585
1492,19
1492,97
1492,166
1492,200
1492,218
1492,248
1492,353
1492,459
1492,460
1512,674
1515,225
1518,163
