0,1
1,323
4,281
6,467
6,654
7,606
13,125
13,475
14,167
15,319
18,328
27,310
33,357
34,167
34,239
37,57
37,178
44,458
46,325
55,358
57,522
58,97
65,475
69,58
73,585
100,125
108,556
108,659
119,97
119,215
119,417
124,556
127,612
128,124
128,218
128,221
128,248
128,275
128,416
128,585
128,609
129,281
131,107
135,141
135,639
139,700
143,546
146,661
148,711
149,578
150,404
153,433
156,309
157,145
159,399
161,418
173,3
173,125
173,300
175,327
184,309
190,372
191,609
194,413
197,247
197,529
206,77
214,41
216,271
221,273
221,527
222,338
224,665
231,23
231,414
238,145
239,233
240,272
240,475
244,183
245,288
249,242
250,73
255,686
256,20
256,456
257,238
259,622
266,631
272,634
277,316
278,94
283,641
283,681
285,30
292,560
292,564
294,433
294,578
299,612
302,453
304,699
306,333
313,162
315,493
316,6
319,114
335,230
336,416
337,221
337,271
341,107
341,163
342,52
350,3
350,389
352,467
357,198
359,116
359,215
363,49
365,164
367,317
371,599
374,310
377,614
387,475
397,89
398,149
401,708
402,7
402,58
404,132
408,91
408,120
408,537
419,173
421,167
421,239
428,275
430,89
436,433
439,213
443,344
449,145
451,125
461,311
462,681
468,364
473,364
473,578
475,470
480,290
481,518
482,59
482,177
482,233
485,13
485,179
485,263
485,270
485,438
485,536
485,568
487,713
492,7
497,458
501,277
501,710
504,49
504,681
516,568
517,20
517,195
517,323
517,371
517,494
518,601
521,60
521,130
521,218
524,256
524,602
524,629
525,623
527,297
530,0
530,74
530,319
530,699
535,272
537,58
538,310
539,483
544,309
545,129
546,605
549,233
549,579
554,403
556,56
562,543
564,58
567,167
570,614
573,221
574,333
577,475
579,201
581,708
584,16
591,475
596,562
599,154
612,97
612,215
618,192
619,49
621,670
622,566
624,341
625,233
629,628
637,22
644,593
646,283
650,641
651,233
658,593
660,278
660,674
664,566
665,187
673,91
673,333
684,87
696,221
696,538
699,661
714,158
715,475
722,478
724,89
728,161
732,281
734,61
736,359
756,328
756,354
759,246
760,89
760,483
763,253
765,475
774,1
779,569
787,11
792,432
795,442
796,81
802,610
806,602
806,614
810,475
810,708
814,197
814,344
814,406
814,475
818,487
820,609
825,230
825,237
825,625
826,641
828,626
832,19
832,216
832,459
832,562
832,585
832,693
833,329
839,325
843,475
844,550
848,83
862,629
864,579
871,233
873,593
878,416
885,686
887,8
891,412
892,215
892,417
897,611
905,90
909,180
912,93
912,119
912,374
920,224
922,36
925,40
935,389
944,517
951,90
953,413
953,550
955,1
956,36
961,499
965,200
968,177
968,518
970,327
972,224
972,275
972,277
975,674
981,221
983,212
986,569
987,566
993,322
997,191
998,708
1008,166
1023,301
1024,358
1031,237
1032,566
1043,641
1045,710
1046,632
1047,129
1047,484
1054,32
1054,145
1054,230
1061,167
1064,475
1067,275
1067,416
1074,525
1078,16
1082,463
1082,528
1090,487
1102,601
1107,389
1113,162
1119,661
1121,93
1127,167
1127,239
1130,525
1131,19
1131,36
1131,51
1131,66
1131,130
1131,234
1131,327
1131,340
1131,393
1131,459
1131,585
1131,693
1131,714
1134,337
1139,8
1139,66
1139,240
1139,245
1139,363
1139,451
1143,288
1148,575
1149,727
1155,112
1155,125
1157,177
1157,340
1163,467
1167,674
1169,475
1178,16
1178,112
1181,568
1184,614
1193,337
1194,237
1194,301
1201,433
1207,16
1207,285
1211,601
1213,475
1215,501
1218,221
1220,132
1223,201
1223,367
1226,416
1227,222
1229,426
1234,467
1246,151
1247,259
1248,359
1251,19
1251,66
1251,105
1251,124
1251,152
1251,170
1251,353
1251,372
1251,525
1251,535
1251,545
1254,499
1257,114
1259,174
1259,275
1260,59
1260,497
1260,623
1262,357
1273,270
1274,37
1275,546
1279,466
1284,8
1284,230
1285,433
1296,370
1297,553
1301,97
1301,481
1302,230
1305,38
1311,4
1311,26
1311,51
1311,221
1311,315
1311,367
1311,459
1311,608
1311,620
1314,216
1322,112
1326,296
1327,72
1328,656
1330,504
1332,245
1332,270
1332,479
1332,486
1332,675
1339,524
1339,568
1348,475
1371,289
1374,521
1374,584
1379,610
1382,54
1385,72
1385,638
1394,467
1399,132
1411,287
1416,107
1419,173
1419,325
1426,20
1426,95
1426,338
1432,123
1432,242
1435,659
1436,111
1442,58
1442,333
1444,89
1445,308
1446,58
1449,641
1453,167
1458,141
1458,249
1469,75
1473,406
1473,530
1480,9
1481,578
1482,305
1484,518
1484,718
1485,481
1485,483
1492,60
1492,330
1492,345
1492,497
1492,612
1498,268
1498,301
1510,25
1512,467
1512,724
