0,1
10,60
10,585
11,129
11,379
19,525
19,557
20,303
20,407
27,191
28,121
29,457
31,401
34,609
35,566
37,64
37,67
39,281
41,652
43,221
46,173
55,683
56,75
57,215
62,295
65,617
73,383
76,588
78,646
86,614
86,660
91,559
100,475
101,433
101,578
106,281
112,310
119,295
124,118
128,19
128,26
128,51
128,66
128,200
128,246
128,328
128,546
128,620
128,693
130,301
130,417
131,392
133,402
146,233
146,497
150,299
158,132
159,467
159,509
159,550
162,233
162,601
162,661
170,387
174,19
175,22
175,416
175,531
180,72
185,389
197,672
198,151
204,147
204,646
208,290
211,629
213,550
214,310
214,547
219,475
221,585
222,34
222,625
222,684
225,679
228,61
231,388
231,527
239,661
240,546
241,328
253,497
253,518
254,440
256,240
256,479
257,337
266,112
270,403
274,89
278,241
281,130
282,633
295,602
297,123
304,403
308,710
313,683
314,707
316,297
323,66
328,705
335,614
340,280
343,363
344,518
357,657
359,199
359,416
361,232
368,60
370,522
371,59
371,91
373,467
377,602
382,97
388,128
402,593
403,601
408,296
411,233
411,693
414,597
415,219
415,221
418,296
421,179
426,310
426,676
435,213
435,325
436,475
439,725
442,528
446,434
447,216
451,149
459,129
462,458
471,501
474,590
476,499
479,357
482,483
482,601
485,11
485,639
485,683
495,632
496,328
496,391
498,475
499,457
501,275
501,724
505,367
505,416
507,213
510,297
511,40
511,658
512,529
513,232
514,258
517,540
517,610
521,19
521,124
521,152
521,170
521,221
521,347
521,437
521,497
521,557
521,612
521,699
525,281
525,713
526,85
530,170
530,315
530,321
530,693
532,77
533,310
535,232
540,708
545,393
547,145
549,462
550,49
551,653
554,261
560,606
563,129
567,239
575,497
579,367
580,661
582,216
582,295
594,388
596,585
601,142
605,594
612,129
615,337
625,330
631,27
641,132
642,132
643,333
651,59
654,244
657,50
666,175
667,414
668,107
668,129
669,623
673,599
675,14
679,32
685,210
688,107
693,281
693,402
694,599
713,177
713,416
720,60
730,225
735,472
743,121
744,687
750,221
756,0
759,102
769,171
771,258
771,327
772,97
772,330
772,481
775,295
775,522
777,608
786,566
796,689
806,8
806,230
806,660
809,708
811,285
818,499
824,275
825,334
832,0
832,372
832,416
835,301
844,399
863,217
863,593
869,593
870,337
872,327
872,612
874,216
874,244
877,578
879,667
886,328
887,610
889,233
892,481
892,522
905,629
912,323
912,452
925,401
929,347
933,59
933,623
934,681
939,8
939,421
941,529
950,475
952,93
959,288
960,416
960,597
962,641
968,710
981,182
981,271
986,191
990,116
991,177
991,483
994,667
996,316
997,467
1004,475
1006,59
1006,233
1006,623
1008,657
1015,9
1018,8
1018,145
1019,111
1021,550
1023,19
1025,364
1027,19
1027,58
1031,8
1035,49
1038,286
1041,239
1047,284
1047,709
1049,191
1053,191
1058,358
1066,3
1071,676
1074,414
1077,574
1079,593
1087,355
1090,16
1090,499
1096,396
1097,550
1100,598
1102,59
1103,652
1106,209
1107,187
1107,549
1108,224
1116,305
1117,578
1119,233
1123,695
1124,599
1125,686
1128,537
1128,599
1131,0
1131,97
1131,122
1131,129
1131,268
1131,367
1131,620
1132,271
1137,34
1139,39
1139,179
1139,371
1139,660
1142,89
1145,593
1151,234
1156,518
1157,59
1157,277
1157,484
1170,624
1171,296
1171,652
1177,338
1180,342
1181,670
1190,556
1192,641
1194,602
1195,475
1207,424
1216,205
1218,483
1220,337
1223,416
1227,127
1235,143
1241,646
1242,389
1242,520
1243,416
1246,364
1247,608
1247,715
1251,26
1251,51
1251,216
1251,218
1251,259
1251,340
1251,345
1251,630
1255,632
1268,497
1272,103
1273,66
1273,519
1275,475
1276,436
1277,593
1278,411
1284,90
1284,237
1284,334
1285,578
1287,224
1289,609
1301,19
1302,8
1302,237
1302,551
1302,614
1302,675
1302,722
1306,87
1311,60
1311,74
1311,107
1311,199
1311,200
1311,234
1311,259
1311,340
1311,353
1311,557
1318,265
1325,569
1326,230
1329,264
1330,230
1335,65
1335,529
1339,397
1355,130
1358,554
1366,566
1370,8
1371,149
1373,330
1380,633
1390,512
1394,454
1397,433
1400,688
1402,63
1406,641
1407,484
1408,646
1416,136
1416,451
1416,614
1419,288
1426,271
1426,494
1426,519
1428,289
1434,457
1437,578
1438,91
1438,537
1438,652
1440,595
1442,142
1442,652
1443,122
1460,221
1463,294
1464,107
1470,149
1473,149
1475,588
1477,643
1482,233
1484,176
1484,661
1485,277
1491,475
1492,221
1492,321
1492,340
1492,416
1492,693
1496,230
1497,578
1498,186
1505,623
1507,304
1510,155
1512,59
1512,177
1512,275
1512,277
1512,708
