0,1
0,516
8,316
10,612
11,200
11,636
13,584
18,392
20,35
26,77
29,2
29,390
29,692
31,341
31,573
33,221
36,641
37,247
37,481
39,59
39,497
41,91
48,566
57,295
57,417
59,584
62,19
67,241
69,518
73,372
78,80
82,502
84,453
95,191
96,311
98,132
108,110
110,558
114,607
118,151
118,632
119,19
123,416
124,243
128,4
128,36
128,201
128,345
128,367
128,388
128,481
130,209
135,663
138,621
139,53
141,114
143,693
146,59
146,330
151,503
151,641
154,97
154,525
167,274
169,653
171,288
179,475
180,602
186,262
191,221
193,221
194,550
197,202
200,654
202,36
204,80
208,75
216,397
218,442
221,92
228,30
233,577
235,710
237,145
239,58
239,132
246,710
248,137
255,191
255,310
256,338
256,486
257,288
272,208
281,275
284,232
289,483
295,230
296,518
299,646
302,94
306,91
313,484
315,592
321,107
324,475
325,191
330,58
330,497
334,524
336,710
337,524
338,232
340,114
342,300
344,221
347,521
347,578
351,416
351,546
374,571
375,632
382,200
382,215
385,191
390,40
395,165
398,578
401,151
402,73
408,169
410,453
418,454
422,233
422,497
429,362
433,601
439,381
439,492
440,145
443,708
452,90
452,261
452,699
453,708
455,375
456,722
460,247
462,721
465,399
466,87
466,399
468,502
468,632
476,388
478,218
478,505
478,543
481,58
484,142
485,338
485,494
495,364
505,201
517,421
517,439
517,452
517,625
520,290
521,4
521,82
521,346
521,417
521,608
522,632
524,145
530,51
530,166
530,246
530,347
530,557
533,686
538,368
540,475
542,296
542,568
542,652
544,537
546,312
547,595
549,659
550,419
557,409
558,454
561,578
565,453
569,578
570,568
570,602
574,91
576,465
580,497
582,19
584,585
586,529
588,316
589,372
596,499
597,335
599,646
602,521
604,674
605,49
618,58
618,277
619,681
621,609
624,392
624,408
626,585
627,97
632,364
635,404
641,497
648,357
659,58
659,601
660,416
661,497
675,307
676,77
679,182
679,426
680,310
683,416
685,568
689,708
692,333
695,181
696,339
696,490
700,710
701,578
704,475
710,425
714,404
720,585
722,389
723,412
729,417
737,548
740,358
751,310
758,90
759,619
760,623
761,63
776,475
781,713
783,296
788,461
793,475
796,16
796,114
804,60
810,453
811,574
818,689
821,387
828,301
830,597
832,199
832,497
832,610
834,475
835,369
854,114
863,708
872,388
877,433
882,216
887,72
888,301
892,97
902,325
904,712
906,466
906,710
907,247
917,518
918,351
925,297
935,708
939,90
941,672
949,533
954,499
958,598
963,550
964,414
967,483
968,483
968,623
968,661
973,230
973,504
974,416
983,112
985,49
986,586
986,686
991,601
996,388
998,125
998,171
998,197
1000,566
1001,599
1002,38
1006,518
1008,271
1011,455
1019,191
1023,522
1025,632
1027,233
1029,275
1047,379
1049,310
1052,414
1053,686
1054,8
1054,210
1054,237
1066,453
1066,604
1068,641
1074,688
1076,174
1076,432
1080,614
1082,69
1083,433
1084,308
1090,225
1090,279
1090,586
1095,428
1098,162
1100,33
1102,58
1104,379
1106,417
1110,333
1110,599
1110,641
1111,668
1113,709
1117,433
1118,114
1120,216
1120,268
1126,171
1128,142
1128,296
1131,321
1131,358
1131,437
1131,481
1131,545
1135,21
1135,294
1138,261
1139,237
1139,352
1139,568
1141,225
1144,433
1150,366
1152,525
1157,107
1157,216
1157,379
1158,90
1158,145
1159,433
1163,275
1167,57
1173,317
1174,484
1174,709
1176,364
1178,499
1185,145
1190,275
1194,210
1194,271
1194,614
1194,675
1194,677
1195,693
1198,414
1200,49
1207,527
1207,647
1211,221
1211,233
1211,330
1224,660
1227,325
1236,621
1238,565
1242,3
1244,316
1247,557
1251,60
1251,74
1251,215
1251,246
1251,460
1252,416
1252,724
1255,289
1258,97
1259,164
1262,426
1268,234
1270,292
1272,724
1273,90
1273,107
1273,595
1275,435
1284,568
1284,675
1292,171
1299,517
1301,129
1301,200
1301,379
1301,522
1302,301
1303,161
1310,237
1311,393
1311,699
1313,550
1314,679
1316,201
1324,225
1326,677
1329,182
1332,323
1332,456
1332,595
1332,685
1338,708
1347,292
1352,710
1355,275
1358,145
1360,475
1364,608
1372,333
1375,288
1384,529
1385,237
1385,256
1385,614
1387,288
1388,416
1390,281
1398,621
1400,23
1402,125
1409,216
1412,300
1416,90
1416,445
1416,563
1417,362
1419,633
1432,78
1434,390
1434,499
1435,579
1444,212
1455,364
1459,525
1471,49
1473,364
1473,502
1476,718
1478,446
1485,59
1485,73
1485,191
1485,623
1488,544
1492,51
1492,129
1492,130
1492,278
1492,346
1492,417
1492,585
1492,698
1493,40
1496,145
1501,142
1502,221
1504,19
1505,59
1510,631
1512,389
1514,464
1516,713
