0,1
1,145
10,562
11,417
11,686
13,197
14,239
15,358
17,485
19,199
22,62
23,319
25,433
29,45
29,586
31,297
31,429
33,32
34,557
39,177
46,107
46,653
56,288
62,522
63,66
63,136
67,525
69,96
69,594
69,641
70,566
73,491
78,88
79,416
81,585
84,94
87,3
87,389
87,453
87,495
89,475
92,224
92,641
103,224
104,525
115,436
124,337
128,129
128,319
128,347
128,373
128,591
131,667
133,435
135,189
140,419
143,61
146,518
146,623
150,645
152,131
152,172
156,165
156,272
161,562
164,97
166,680
167,458
177,433
184,473
186,137
188,561
191,518
192,76
193,330
193,426
193,518
199,165
205,107
209,337
211,507
221,148
221,388
234,343
238,412
260,599
275,641
280,355
286,233
288,546
290,566
295,629
298,215
298,278
298,416
299,585
313,379
314,387
314,710
316,341
330,518
337,539
342,708
344,358
344,557
345,595
347,605
351,578
357,221
358,484
360,585
368,70
369,518
370,288
375,239
376,111
377,334
401,502
401,697
416,470
417,433
419,163
422,58
422,518
422,661
429,87
429,509
433,330
439,405
439,693
440,271
440,412
443,632
449,568
449,665
456,665
457,113
457,376
466,550
472,36
473,632
480,550
482,192
491,650
492,281
492,337
494,659
494,667
500,201
501,340
501,579
502,641
505,609
508,475
510,40
510,429
510,485
511,139
514,499
517,93
517,126
517,519
517,554
517,660
518,518
521,36
521,201
521,226
521,327
521,340
521,367
521,585
524,90
525,59
527,6
527,98
530,36
530,201
530,327
530,388
530,518
530,620
539,710
542,599
549,103
549,518
551,127
552,333
566,281
568,518
570,237
574,142
574,652
579,416
581,149
582,215
583,416
589,388
591,272
595,568
595,614
598,281
608,416
612,522
613,665
617,275
618,601
632,406
634,548
635,593
637,569
651,518
661,518
662,49
665,389
678,467
680,475
681,357
684,509
689,63
694,161
695,447
695,564
696,426
696,539
705,475
706,681
707,598
708,648
718,433
721,589
724,175
725,566
729,19
729,295
729,552
733,566
734,667
737,223
738,114
758,450
759,130
759,340
759,545
760,212
763,108
767,378
772,200
778,225
781,652
796,586
796,679
802,614
806,504
806,596
809,584
810,546
812,50
813,435
814,289
814,364
814,708
822,683
823,22
823,427
823,569
824,710
825,8
832,26
832,186
832,321
832,327
832,346
832,460
832,591
838,392
845,646
846,433
857,433
862,614
863,378
868,578
871,19
871,661
872,45
874,107
878,461
879,275
879,724
880,686
883,627
887,145
904,468
904,672
905,323
905,352
911,518
915,247
916,416
920,87
921,527
927,44
932,695
936,589
937,275
939,72
939,250
948,221
953,87
960,216
967,277
968,103
970,97
971,509
973,352
991,221
992,668
993,541
1003,614
1008,198
1009,307
1011,670
1012,52
1012,63
1023,481
1023,557
1027,518
1040,225
1047,436
1047,683
1054,629
1059,281
1062,316
1067,724
1072,216
1076,427
1080,230
1082,147
1085,475
1086,389
1102,518
1110,28
1113,683
1115,599
1118,688
1119,58
1124,652
1130,557
1131,4
1131,124
1131,170
1131,186
1131,200
1131,215
1131,295
1131,319
1131,345
1131,518
1131,522
1131,612
1136,433
1139,72
1139,271
1139,479
1139,595
1148,466
1157,416
1157,518
1157,579
1161,200
1161,522
1163,277
1176,502
1177,107
1181,684
1183,316
1190,659
1193,641
1194,90
1194,145
1194,450
1194,568
1194,722
1200,681
1207,457
1210,532
1211,58
1211,518
1216,469
1217,373
1218,518
1218,601
1232,125
1233,16
1235,527
1237,527
1242,708
1245,629
1247,416
1251,36
1251,129
1251,200
1251,248
1251,268
1251,347
1252,201
1255,40
1257,16
1258,200
1259,710
1260,233
1268,474
1272,467
1272,518
1273,338
1284,610
1286,475
1293,328
1293,354
1293,392
1299,141
1301,622
1302,145
1302,323
1305,529
1305,724
1311,97
1311,122
1311,345
1311,416
1311,437
1311,460
1315,508
1316,275
1316,416
1320,175
1329,1
1332,156
1332,240
1332,371
1332,421
1332,451
1332,665
1336,161
1338,389
1342,145
1349,378
1354,422
1358,513
1361,233
1363,182
1372,599
1375,337
1375,633
1379,167
1384,672
1385,320
1386,432
1392,709
1393,90
1395,386
1400,388
1400,510
1400,527
1402,708
1405,682
1408,244
1409,327
1413,475
1416,230
1416,318
1419,75
1425,216
1426,107
1426,179
1426,486
1430,595
1436,221
1436,416
1436,530
1436,573
1437,97
1438,58
1438,333
1438,599
1442,91
1442,537
1443,186
1452,233
1459,658
1462,337
1465,73
1469,337
1469,633
1473,289
1476,58
1482,623
1484,330
1485,177
1485,252
1492,0
1492,36
1492,199
1492,246
1499,593
1501,296
1505,233
1507,416
1508,357
1509,337
1510,278
1511,179
1511,240
1511,271
1511,456
1512,199
1512,416
