0,1
1,595
3,311
23,129
31,98
31,558
33,426
35,279
37,94
39,73
42,525
43,552
46,163
46,667
52,271
55,501
55,709
57,19
57,97
58,365
62,97
63,186
73,388
81,114
82,364
86,610
88,26
90,288
90,627
97,569
102,316
103,641
105,623
111,426
113,433
115,133
123,627
126,232
128,60
128,97
128,170
128,216
128,518
128,522
130,484
131,653
135,159
137,145
140,333
143,47
148,161
148,384
150,158
153,578
155,292
156,264
160,469
161,16
161,388
161,585
163,550
167,231
175,424
182,593
184,165
189,114
190,510
191,673
192,59
192,217
192,538
198,632
207,475
207,546
208,121
216,524
221,326
229,329
230,475
237,8
242,416
253,661
254,489
256,494
257,75
262,162
264,137
276,589
288,36
304,708
305,216
311,595
315,204
315,382
316,558
317,316
322,316
325,310
339,475
340,22
340,499
340,689
349,407
351,343
353,686
363,305
371,333
382,19
382,481
384,67
387,342
397,212
399,184
401,289
401,406
402,271
403,59
407,496
408,333
410,149
411,593
412,159
413,132
418,599
419,325
419,617
421,95
422,693
427,679
429,467
431,144
432,367
435,175
436,149
443,502
444,91
444,537
447,107
453,94
454,566
455,389
465,121
465,509
465,550
473,406
484,169
485,20
485,249
485,436
485,519
486,475
494,416
496,0
500,275
501,416
503,262
507,725
510,309
516,66
517,119
517,374
518,233
521,97
521,166
521,200
521,211
521,219
521,278
521,321
521,518
524,230
525,483
525,601
527,341
530,60
530,129
530,130
530,218
530,248
530,259
530,358
530,459
530,481
530,698
538,413
546,5
552,599
552,652
554,699
560,546
563,579
564,518
568,221
571,614
579,557
582,97
582,481
586,332
589,499
592,389
596,23
597,550
599,585
604,367
605,458
611,289
618,623
619,161
624,558
625,724
629,589
635,158
635,299
637,470
641,330
643,142
645,99
668,417
672,330
672,518
679,221
681,182
683,99
690,167
694,358
695,86
695,269
695,614
696,310
696,498
703,637
707,193
713,275
713,277
715,94
715,125
719,261
721,600
729,221
729,522
731,389
737,411
742,111
749,239
760,518
761,149
761,389
770,167
771,457
771,510
772,497
773,546
774,232
774,537
775,97
775,129
775,417
775,481
779,114
790,416
806,441
806,726
809,38
812,389
814,63
816,83
818,16
818,140
818,586
821,627
823,114
825,85
832,51
832,122
832,129
832,201
832,218
832,278
832,307
832,345
832,388
832,620
833,599
838,98
839,127
839,163
841,529
843,36
847,708
849,653
863,311
867,651
871,693
872,2
872,307
872,525
883,707
887,614
892,200
900,388
904,332
905,93
905,145
905,551
912,494
912,519
918,266
920,550
922,475
930,465
930,472
938,73
938,713
939,643
945,709
953,75
957,392
958,30
960,307
968,59
970,273
972,710
972,724
973,294
974,475
974,546
977,252
978,190
980,145
980,237
981,597
986,316
986,475
993,106
1003,145
1006,497
1007,612
1008,539
1012,708
1017,411
1019,419
1027,693
1030,485
1031,352
1043,224
1047,162
1063,565
1074,372
1079,378
1082,430
1083,281
1087,593
1090,327
1091,34
1097,132
1098,484
1103,599
1110,161
1119,518
1119,601
1128,333
1129,172
1131,162
1131,207
1131,353
1131,410
1131,416
1131,699
1133,364
1139,421
1139,596
1139,675
1146,632
1149,153
1157,129
1158,93
1159,435
1161,97
1161,417
1163,367
1177,308
1187,123
1187,216
1187,265
1187,477
1196,389
1197,216
1198,342
1201,578
1203,34
1204,140
1205,690
1207,388
1207,510
1209,16
1211,661
1212,225
1218,233
1218,330
1222,192
1224,43
1227,163
1242,453
1247,215
1250,550
1251,221
1251,260
1251,295
1251,321
1251,388
1257,359
1258,295
1259,724
1261,525
1266,723
1268,268
1268,632
1271,16
1272,674
1273,179
1273,271
1274,201
1274,367
1287,641
1292,584
1295,325
1297,232
1297,567
1299,189
1302,72
1302,85
1305,680
1310,72
1310,504
1311,152
1311,201
1311,215
1311,278
1311,295
1311,321
1311,346
1311,518
1311,522
1311,693
1311,698
1313,413
1316,724
1327,8
1327,237
1327,441
1329,232
1329,247
1332,42
1332,95
1332,271
1332,338
1332,640
1335,79
1339,426
1349,696
1351,527
1354,86
1355,233
1355,403
1359,253
1364,55
1364,281
1364,484
1367,475
1368,707
1369,111
1384,202
1385,8
1392,162
1400,92
1402,475
1405,627
1416,504
1419,134
1426,479
1426,595
1435,177
1438,120
1438,142
1439,627
1439,708
1441,475
1442,599
1446,330
1446,518
1449,224
1452,518
1456,380
1458,314
1460,32
1461,568
1473,151
1478,159
1482,49
1482,252
1482,711
1489,683
1489,709
1490,388
1492,26
1492,152
1492,201
1492,215
1492,275
1492,481
1492,522
1492,620
1493,465
1494,333
1501,599
1510,704
1511,479
