0,1
1,210
1,665
5,566
10,388
12,667
16,342
37,529
37,714
39,518
40,232
55,162
55,484
60,293
60,329
63,358
67,384
69,681
77,475
81,16
86,267
86,625
95,310
99,614
106,144
108,466
115,11
115,517
118,364
119,481
121,593
124,633
128,122
128,219
128,259
128,268
128,278
128,346
128,562
128,612
131,163
131,173
135,517
136,28
139,33
146,601
148,599
148,662
150,717
160,176
161,499
169,529
169,667
173,52
173,708
174,233
175,585
180,237
192,247
193,357
207,36
208,550
221,372
221,688
231,16
233,435
236,433
237,568
239,59
241,354
241,485
249,477
251,568
253,718
254,411
256,179
256,270
257,224
265,681
267,99
267,385
280,378
282,118
283,49
287,467
289,595
292,86
292,269
295,352
297,236
297,477
299,285
299,372
300,232
309,598
313,129
315,442
321,632
326,632
337,398
340,414
340,646
341,254
346,358
354,680
355,637
358,446
358,709
363,681
365,275
371,623
377,625
377,629
378,566
383,367
383,416
383,525
385,686
396,427
401,632
403,483
408,58
408,599
411,497
420,94
426,550
433,518
443,697
444,599
445,145
445,230
449,675
451,197
452,403
453,67
453,475
456,595
460,708
465,87
468,344
477,433
482,277
485,456
485,600
485,663
490,36
500,674
501,130
503,182
510,229
512,309
512,392
515,288
517,145
518,59
518,330
518,497
521,199
521,295
521,315
521,319
521,345
521,481
521,522
521,525
521,591
521,698
524,72
525,497
530,26
530,199
530,345
530,417
530,460
530,525
530,591
533,191
538,546
542,333
543,713
549,77
549,177
549,654
551,325
553,470
556,163
557,307
562,218
562,234
563,709
565,67
571,145
572,550
574,296
575,58
575,594
580,58
580,601
580,718
585,549
591,36
592,708
596,196
605,681
610,281
610,680
612,417
613,93
614,579
617,674
618,233
620,378
623,679
624,297
625,497
628,497
637,316
642,506
643,120
643,599
653,680
657,221
665,530
679,271
679,539
681,221
681,539
684,399
684,550
686,615
693,632
695,296
695,560
696,191
696,247
696,271
699,59
699,518
699,601
710,316
712,549
722,708
729,129
746,627
751,423
751,555
755,550
756,485
757,230
760,233
760,389
769,584
772,215
772,221
772,522
773,475
774,309
775,215
778,566
781,161
781,599
789,354
789,392
790,201
791,458
791,641
796,112
796,499
801,77
805,641
809,570
810,310
814,632
818,114
818,679
820,416
822,709
825,610
825,614
825,626
830,235
830,303
832,36
832,124
832,200
832,226
832,698
832,715
838,429
847,38
849,163
856,494
860,317
865,682
871,330
872,36
872,170
872,285
874,622
874,636
875,485
879,416
881,710
885,191
889,483
898,224
898,641
905,450
905,675
911,358
911,483
912,513
914,121
918,720
919,568
928,433
930,658
935,63
938,168
939,145
939,230
953,290
954,114
965,129
965,215
967,177
967,518
968,277
970,326
970,388
972,177
975,275
984,475
991,233
991,330
991,497
1003,560
1006,305
1010,272
1013,221
1014,357
1019,310
1022,165
1022,309
1023,129
1027,59
1030,392
1033,532
1035,681
1036,641
1037,627
1039,151
1043,337
1047,523
1051,342
1053,310
1064,197
1065,566
1066,149
1066,389
1071,310
1074,679
1087,378
1089,477
1090,140
1094,216
1099,416
1102,497
1104,107
1104,129
1107,708
1114,225
1122,584
1128,91
1131,74
1131,259
1131,301
1131,346
1131,674
1133,632
1136,578
1139,12
1139,95
1139,230
1139,486
1139,519
1142,212
1145,311
1145,355
1145,378
1147,279
1152,679
1154,593
1157,659
1157,710
1159,343
1161,295
1163,403
1163,710
1167,416
1171,623
1173,713
1176,289
1178,114
1178,487
1183,510
1186,566
1194,8
1207,531
1207,585
1207,603
1209,359
1214,644
1216,664
1218,59
1223,557
1224,21
1227,30
1229,32
1229,398
1230,112
1238,608
1242,495
1244,185
1250,413
1251,97
1251,234
1251,416
1251,464
1251,609
1257,372
1258,481
1261,298
1262,552
1266,612
1268,122
1268,186
1269,288
1272,277
1272,710
1273,479
1273,486
1273,494
1274,572
1274,609
1276,17
1276,501
1284,72
1288,132
1293,16
1297,703
1302,450
1302,629
1304,337
1305,191
1305,711
1311,124
1311,129
1311,216
1311,218
1311,248
1311,373
1311,610
1312,354
1323,232
1326,93
1327,352
1329,550
1332,230
1340,132
1341,389
1348,343
1355,201
1355,659
1355,710
1355,724
1371,344
1371,364
1371,502
1373,601
1373,661
1376,578
1378,475
1385,230
1392,484
1409,100
1416,93
1423,505
1426,456
1426,675
1429,566
1441,342
1443,252
1446,661
1453,239
1457,135
1460,426
1472,475
1476,497
1482,583
1484,483
1489,162
1492,74
1492,124
1492,259
1492,367
1492,437
1492,609
1493,139
1493,658
1494,384
1496,93
1499,550
1503,433
1506,613
1511,568
1512,556
