0,1
1,230
2,435
3,378
10,372
10,457
12,325
13,708
17,392
21,162
23,379
23,466
30,224
39,661
41,296
41,599
44,641
50,288
51,475
53,442
56,173
56,634
57,481
62,215
68,578
71,648
72,646
73,327
74,526
75,11
84,584
86,602
95,686
100,708
106,627
108,557
109,691
115,501
119,522
128,0
128,130
128,199
128,437
128,459
128,699
131,325
134,34
144,485
147,310
148,483
150,437
151,224
153,281
154,140
157,271
157,568
157,665
159,87
161,48
162,518
166,281
167,641
173,495
180,614
182,175
184,538
186,449
190,316
191,528
197,587
200,467
201,566
202,475
204,88
205,716
211,210
217,94
224,568
227,191
228,598
236,578
239,601
246,682
249,420
249,632
250,281
253,58
257,634
260,357
262,484
280,311
280,593
281,416
282,615
290,279
293,643
298,199
305,367
307,566
313,709
316,429
317,356
326,194
330,601
332,281
336,275
339,343
340,216
340,316
341,30
341,325
344,483
350,478
351,137
351,475
352,103
360,612
367,713
375,167
381,132
382,129
382,522
384,247
398,475
400,454
401,149
402,221
403,518
403,623
408,652
410,549
411,601
418,333
419,107
421,21
425,149
429,281
429,399
433,58
435,33
442,142
444,333
457,331
460,125
461,593
462,49
462,96
462,594
469,9
470,710
472,546
482,518
484,333
484,599
485,271
485,500
485,614
492,104
494,556
494,710
494,724
498,708
503,137
506,435
507,33
510,392
517,256
521,0
521,24
521,129
521,373
521,459
521,488
521,620
521,693
524,8
527,401
530,19
530,162
530,278
530,416
530,522
536,414
539,59
539,623
545,200
546,349
548,234
549,724
550,681
551,667
560,475
562,122
563,379
564,601
564,661
568,330
569,690
570,72
571,93
575,330
578,125
580,59
581,389
582,417
582,522
589,612
590,132
591,617
592,475
596,22
596,60
600,433
606,392
612,295
621,616
624,229
624,309
624,485
625,59
628,601
638,516
639,694
641,58
659,233
663,174
665,63
665,149
666,342
668,200
668,295
669,710
670,566
677,442
677,696
681,32
692,232
692,599
696,73
698,680
699,718
702,288
712,3
713,724
729,426
729,481
739,546
741,175
742,593
747,288
749,167
751,686
753,16
759,201
760,344
764,161
765,343
771,372
771,390
771,414
771,586
772,518
772,552
781,384
782,521
795,287
796,525
797,550
802,230
802,504
804,388
809,125
809,582
814,125
822,162
822,484
823,172
825,431
828,245
828,277
829,578
832,328
832,330
832,353
832,373
832,437
832,464
832,557
832,699
838,229
838,264
845,80
859,566
860,713
862,230
863,73
868,433
872,569
872,603
872,646
874,46
874,427
880,310
883,275
887,237
891,145
902,56
903,501
905,85
905,271
905,301
905,466
905,568
905,595
908,387
909,335
911,601
912,145
912,282
912,642
915,94
916,275
923,568
929,353
933,710
934,49
939,237
942,467
952,665
954,585
957,325
958,414
960,221
962,224
965,19
965,97
965,295
967,233
968,192
968,233
973,72
980,72
980,614
983,182
983,708
995,529
997,475
998,584
999,427
1003,93
1006,601
1006,681
1008,32
1008,398
1013,212
1013,292
1018,93
1023,417
1031,72
1033,370
1041,511
1042,199
1047,287
1050,225
1054,595
1056,669
1057,225
1072,285
1073,540
1088,516
1090,114
1093,612
1102,661
1109,557
1115,161
1119,718
1125,191
1131,199
1131,246
1131,278
1131,388
1139,323
1139,665
1144,578
1148,442
1150,450
1153,623
1157,708
1163,177
1163,667
1163,724
1165,433
1167,579
1168,364
1171,599
1175,648
1177,379
1178,225
1178,689
1181,85
1182,288
1183,527
1191,232
1194,230
1194,551
1196,3
1207,562
1207,569
1207,612
1218,58
1218,497
1226,275
1226,674
1227,254
1229,657
1245,614
1251,122
1251,130
1251,199
1251,201
1251,226
1251,315
1251,327
1251,459
1251,481
1251,555
1257,416
1258,129
1259,416
1260,132
1266,285
1266,313
1266,586
1269,296
1280,475
1284,602
1284,614
1295,667
1296,532
1301,215
1301,417
1303,358
1306,550
1307,316
1310,8
1310,614
1311,166
1311,186
1311,246
1311,275
1311,301
1311,410
1311,525
1311,545
1312,485
1316,710
1333,337
1341,689
1343,292
1349,593
1355,277
1355,556
1356,292
1359,645
1367,546
1370,72
1370,93
1371,406
1398,568
1400,585
1403,414
1408,285
1410,527
1415,713
1416,519
1416,610
1419,208
1420,40
1421,97
1422,288
1423,148
1424,161
1426,90
1426,240
1426,451
1430,90
1431,310
1440,93
1446,693
1452,601
1458,263
1458,581
1470,221
1473,632
1482,59
1482,161
1483,457
1484,58
1485,661
1486,77
1489,436
1489,501
1492,319
1492,347
1492,373
1492,388
1495,18
1497,433
1499,57
1500,566
1511,270
1511,486
1512,255
1512,403
1513,279
1517,569
