0,1
1,568
11,216
11,709
13,171
24,279
28,593
29,499
29,647
30,641
31,6
31,216
37,109
39,483
41,333
56,134
56,208
62,481
68,433
69,49
73,457
73,692
85,183
86,210
87,549
94,221
96,593
105,59
111,221
112,191
118,291
119,200
125,449
128,16
128,74
128,234
128,321
128,327
128,460
130,393
130,481
135,11
135,284
139,492
148,593
148,609
156,473
156,538
159,654
169,184
171,202
174,58
175,612
176,212
189,448
191,58
192,221
192,576
193,271
202,546
208,413
222,675
231,457
231,585
232,546
233,546
234,475
236,690
242,475
248,475
251,412
254,548
256,568
256,595
257,173
258,58
261,232
264,175
265,28
283,594
291,537
294,690
299,244
304,261
313,159
316,392
327,710
331,475
334,397
340,527
344,330
350,708
351,708
353,191
355,649
356,337
357,32
358,162
359,34
369,497
370,19
371,233
371,483
371,537
372,225
376,413
377,514
382,295
382,417
389,285
401,364
402,426
405,317
405,713
409,77
410,3
411,59
411,330
414,333
415,251
415,518
418,652
421,358
425,389
433,497
434,337
439,33
442,296
443,289
443,364
445,614
449,93
450,132
458,292
459,709
462,641
467,566
476,585
477,578
485,90
485,107
485,479
485,486
488,372
489,23
490,475
490,546
492,288
494,674
500,416
501,177
501,659
510,216
511,203
517,394
517,642
518,661
519,433
521,207
521,216
521,353
525,518
530,152
530,200
530,215
530,340
530,373
532,241
534,34
538,191
539,233
543,588
549,467
551,61
557,310
561,433
570,145
580,233
580,330
580,518
586,672
587,475
591,546
601,91
608,275
613,677
618,177
618,518
621,395
625,601
626,416
628,330
628,518
630,303
636,633
651,483
651,623
657,389
666,212
673,232
677,311
684,335
685,85
685,466
692,1
692,537
696,529
699,330
701,433
706,305
727,648
729,97
729,200
729,215
729,483
729,518
731,453
736,715
738,463
743,593
748,65
750,552
751,191
752,529
755,87
756,16
759,416
760,59
766,466
769,453
771,2
775,200
779,10
779,350
783,9
784,110
788,403
789,485
790,367
796,140
796,225
798,225
800,118
806,214
806,237
809,453
809,475
814,149
814,151
817,365
818,225
822,714
824,416
825,72
825,93
825,595
828,39
832,4
832,25
832,60
832,221
832,259
832,315
832,319
832,347
832,612
837,49
837,681
839,61
851,566
856,513
856,554
861,499
862,93
865,710
869,121
871,518
872,16
872,148
872,715
881,416
883,710
887,568
891,568
892,129
893,171
896,361
904,529
905,8
905,210
905,230
905,237
905,277
905,614
906,627
907,94
911,221
922,546
931,578
945,159
945,162
945,446
948,718
949,188
949,716
953,132
953,335
954,569
956,546
957,485
958,146
960,199
965,481
967,623
969,31
970,585
971,550
972,416
973,614
976,495
980,625
981,426
982,34
988,693
991,59
991,595
992,160
993,84
997,686
998,475
1006,28
1006,49
1010,534
1013,449
1023,97
1023,215
1025,530
1026,361
1027,330
1031,90
1031,230
1031,614
1031,629
1034,94
1044,60
1047,249
1047,517
1047,663
1054,450
1058,466
1064,182
1066,549
1074,285
1080,629
1082,646
1090,112
1097,335
1104,306
1108,641
1109,609
1111,206
1119,59
1120,416
1125,310
1131,166
1131,221
1131,591
1131,608
1135,43
1135,595
1138,403
1139,42
1139,90
1139,338
1139,441
1139,494
1142,155
1150,632
1157,255
1157,275
1159,289
1161,481
1163,416
1163,556
1164,355
1164,378
1167,556
1169,137
1172,471
1174,162
1177,129
1184,210
1194,93
1194,352
1199,272
1203,568
1213,458
1218,661
1219,506
1225,337
1228,125
1229,166
1229,198
1229,539
1234,654
1239,501
1240,484
1247,16
1251,319
1251,346
1251,367
1251,373
1251,522
1251,557
1251,585
1251,591
1251,693
1255,502
1258,393
1261,77
1268,546
1272,255
1273,20
1273,456
1279,396
1284,145
1284,267
1284,625
1290,257
1293,0
1297,329
1301,295
1302,352
1302,595
1308,175
1309,708
1311,58
1311,130
1311,162
1311,170
1311,347
1315,695
1318,477
1325,222
1327,12
1327,660
1332,20
1332,39
1332,90
1332,179
1339,271
1339,435
1345,183
1346,673
1352,556
1353,304
1355,255
1355,467
1355,545
1361,595
1364,623
1371,632
1373,58
1373,518
1378,606
1379,239
1380,75
1384,587
1388,275
1396,288
1404,146
1405,710
1408,612
1412,550
1416,145
1416,665
1423,154
1426,277
1426,568
1426,640
1426,685
1432,176
1444,389
1452,161
1460,357
1463,21
1466,433
1471,594
1474,433
1474,578
1475,565
1482,122
1482,268
1482,601
1485,518
1485,601
1490,16
1490,499
1492,4
1492,170
1492,216
1492,295
1492,315
1492,328
1492,518
1492,525
1492,557
1492,591
1492,699
1493,648
1494,409
1498,66
1503,578
1511,20
1511,519
1511,675
1512,579
