0,1
0,329
3,42
5,73
7,179
11,73
14,301
18,30
19,369
22,3
23,328
26,405
29,99
29,325
33,247
34,1
34,134
35,267
36,99
36,128
40,73
46,95
49,152
49,262
50,289
50,379
50,381
54,124
55,80
55,401
63,67
65,199
83,318
84,378
86,68
92,168
102,243
103,364
105,405
107,55
107,376
108,40
108,41
109,183
113,359
114,163
115,362
116,347
116,358
116,371
134,405
135,124
136,136
136,344
136,390
140,369
140,391
144,68
146,390
152,341
153,124
156,157
158,318
160,40
161,216
168,200
168,347
169,124
177,124
180,347
182,99
185,99
187,128
189,188
190,243
191,7
196,63
199,133
205,392
208,99
210,252
211,124
234,73
234,181
237,145
238,20
238,218
238,239
238,257
239,164
240,157
241,101
241,156
244,99
245,138
245,159
247,405
251,259
251,309
261,147
262,99
265,107
265,359
265,362
268,231
270,3
270,341
272,229
272,288
277,79
277,83
278,280
280,99
282,188
285,334
289,29
295,24
298,404
300,5
300,229
301,124
301,405
304,177
309,99
309,311
310,3
311,109
315,351
316,347
320,161
327,15
329,362
330,392
331,99
336,308
337,358
338,237
342,89
344,375
353,73
354,401
355,53
358,405
361,124
364,128
364,392
366,69
369,325
373,43
380,362
380,371
384,44
384,100
387,347
390,68
392,358
398,3
399,316
405,89
405,125
407,199
409,404
410,162
410,385
417,325
423,351
424,332
427,350
428,24
431,117
432,117
438,31
440,358
441,124
441,405
446,3
451,124
451,129
452,259
453,24
459,331
464,322
465,85
466,24
467,265
467,345
467,399
470,106
472,43
473,351
479,41
482,382
483,342
484,80
487,357
488,235
489,6
490,99
490,243
495,395
497,181
497,249
497,376
498,120
502,208
503,89
503,100
503,120
506,199
507,332
511,124
511,405
513,79
517,297
518,362
522,146
526,318
530,43
531,132
539,76
542,99
546,280
547,124
548,312
556,370
558,124
561,124
565,1
566,386
566,397
567,162
568,99
576,188
579,28
584,156
584,208
584,359
593,24
593,114
596,76
598,280
607,181
612,405
615,221
623,191
631,371
632,149
633,73
635,75
636,405
639,259
655,399
657,290
