0,1
0,144
1,284
1,319
11,392
14,130
22,130
22,301
22,310
26,124
26,221
28,183
29,44
29,373
37,124
41,124
45,351
57,196
62,37
65,8
65,127
68,190
70,21
70,118
78,72
81,24
84,49
88,114
88,277
92,153
96,124
99,73
101,89
103,136
107,117
108,6
113,347
113,358
115,359
115,371
116,359
121,24
134,124
136,135
136,259
136,309
138,209
139,146
139,405
140,357
142,20
143,312
144,89
150,267
158,43
161,384
162,124
164,81
164,135
164,136
168,22
168,307
169,251
171,183
173,347
180,362
181,99
181,174
181,311
182,323
183,73
196,73
196,392
200,41
202,136
202,364
202,370
203,99
210,277
216,146
217,85
220,131
221,307
224,172
226,12
232,280
235,0
238,65
238,224
239,149
241,245
243,212
244,128
244,376
245,81
249,12
250,322
250,358
251,312
255,196
260,73
264,239
265,27
265,139
269,84
270,132
274,100
281,25
286,306
287,88
287,124
287,405
288,7
293,43
294,10
294,37
296,94
300,118
304,124
306,122
309,305
312,309
312,390
314,322
315,3
315,153
323,294
324,163
325,271
325,347
325,358
327,76
328,14
328,163
329,358
329,371
332,347
334,106
334,280
338,208
339,349
346,280
348,293
348,386
348,388
353,99
353,392
361,405
374,37
384,229
385,73
386,163
395,221
395,405
396,276
397,18
399,251
399,405
400,245
403,99
406,69
406,124
409,28
410,273
411,41
413,218
417,122
423,38
427,36
427,89
436,100
437,405
440,347
444,79
444,83
447,331
448,188
452,10
452,344
452,370
452,390
456,186
458,127
459,24
461,405
462,322
464,183
470,38
472,41
476,401
480,280
481,271
482,28
483,259
485,247
487,9
490,375
490,392
494,183
496,41
497,0
497,73
497,128
497,392
498,362
499,130
499,282
500,362
506,353
508,358
515,25
516,243
518,347
522,405
523,28
529,314
537,359
549,77
549,180
549,199
549,304
551,89
552,239
552,331
556,134
556,312
568,19
570,68
571,17
573,44
575,188
576,183
578,112
583,117
584,280
585,1
585,136
586,371
590,133
595,280
600,43
604,124
605,128
614,134
618,73
621,48
625,396
630,402
647,362
648,359
649,358
651,202
656,359
