0,1
1,39
1,299
7,242
9,283
9,310
12,268
14,94
14,258
19,214
19,342
20,199
20,228
21,209
25,124
28,322
30,361
31,243
37,405
39,137
43,124
49,7
49,210
60,19
70,404
71,1
71,37
71,135
71,259
71,312
78,71
81,2
81,280
92,48
93,20
97,354
101,117
103,135
103,312
108,43
108,318
117,146
117,382
133,89
136,370
139,401
143,370
144,69
144,396
147,328
148,322
148,358
148,362
150,396
162,182
164,364
164,390
165,347
167,209
167,210
168,100
172,360
173,358
173,362
176,18
178,72
180,359
181,124
182,319
183,99
187,73
190,149
195,130
196,237
201,221
205,128
207,149
209,396
210,54
210,151
210,280
224,252
224,274
225,94
225,405
235,149
236,99
236,359
238,106
238,186
238,245
239,1
239,127
242,117
242,118
242,162
243,163
244,392
245,405
248,18
249,392
251,364
252,124
252,311
257,21
258,85
258,360
264,50
264,280
265,55
265,156
265,371
269,80
270,103
272,78
272,117
272,371
273,84
282,322
289,124
290,347
293,41
302,405
304,182
304,196
306,174
307,108
311,73
311,392
312,135
312,259
312,312
312,364
313,243
321,318
325,222
326,322
327,123
329,347
330,128
330,376
334,96
337,362
348,184
353,181
353,243
354,36
356,271
359,298
361,196
366,199
369,115
374,9
378,280
380,322
380,396
384,97
384,271
386,298
387,358
393,124
394,124
395,124
396,153
397,124
404,182
404,196
408,396
412,44
417,99
419,298
422,149
427,117
427,328
427,355
427,376
427,392
432,379
434,48
439,124
443,347
448,183
450,224
450,237
451,94
452,136
452,364
452,369
454,376
456,244
458,184
458,313
458,397
459,257
460,379
465,360
467,246
468,89
475,167
477,405
479,94
479,124
487,369
491,148
494,28
495,292
497,1
499,93
499,301
500,347
502,19
513,91
519,190
525,244
529,163
531,341
533,183
534,99
534,347
539,99
548,99
548,117
548,309
549,398
553,224
557,38
571,99
573,227
575,371
577,125
580,101
584,55
585,309
585,370
601,238
603,85
603,367
604,88
610,228
614,135
618,99
618,128
619,119
622,183
622,347
624,361
627,76
631,347
631,358
636,21
653,359
654,367
657,338
