0,1
1,57
1,58
5,99
5,376
5,392
9,94
13,285
15,263
19,366
24,378
30,76
32,405
36,73
40,64
46,118
47,18
48,124
49,133
51,183
53,40
61,271
63,149
71,136
71,344
72,146
74,405
76,188
79,28
82,358
85,329
86,124
88,239
91,59
95,382
97,228
99,117
100,73
100,89
104,287
106,99
111,294
113,222
114,298
120,405
121,168
127,224
129,124
134,68
135,145
139,88
140,342
143,37
143,259
143,364
145,382
148,183
151,158
152,3
152,360
159,134
160,41
160,43
161,215
161,253
164,163
164,261
168,358
171,131
172,24
173,38
174,151
178,71
178,279
184,169
196,141
196,350
196,403
197,68
198,382
199,256
202,135
202,309
202,390
205,376
211,405
214,196
221,22
224,237
224,331
226,24
226,65
227,244
228,222
238,331
239,8
245,325
246,194
246,363
249,128
250,371
251,136
260,392
265,127
265,183
265,347
272,38
272,44
272,55
272,107
272,175
272,208
272,280
281,257
289,28
289,174
290,358
292,289
293,40
295,140
300,243
302,124
302,138
304,129
304,405
305,117
309,174
311,376
312,370
323,152
328,212
337,351
343,362
345,212
348,385
351,128
353,117
355,386
357,405
360,157
360,328
362,37
364,73
365,183
370,149
372,359
373,41
374,354
380,183
387,359
388,332
389,396
399,182
402,99
402,164
404,405
405,7
406,334
410,293
410,387
416,99
417,117
421,73
423,12
429,0
435,280
440,359
440,362
450,19
450,208
452,312
452,357
452,408
454,128
454,392
456,147
456,222
458,385
459,65
459,189
465,155
467,237
468,128
476,18
479,43
480,151
483,364
483,370
486,247
486,252
487,10
496,43
499,232
499,310
502,272
502,280
506,303
509,124
516,49
516,125
518,371
524,43
526,41
526,43
527,382
528,144
530,318
532,405
535,280
536,69
539,133
540,76
550,125
553,19
555,231
556,364
561,334
563,144
566,228
571,174
571,311
572,24
573,110
573,198
573,337
573,373
584,196
584,347
585,259
585,312
587,125
588,269
589,80
593,280
600,318
618,392
619,244
620,99
621,11
627,332
630,356
631,359
639,135
639,370
639,390
642,145
644,11
645,148
646,359
647,371
648,371
649,347
652,162
